# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  1.16205301e-01   3.65683822e+06
  1.15733275e-01   3.67773577e+06
  1.15260997e-01   3.69885021e+06
  1.14788486e-01   3.72018388e+06
  1.14315761e-01   3.74173915e+06
  1.13842842e-01   3.74900000e+06
  1.13369747e-01   3.74900000e+06
  1.12896497e-01   3.74900000e+06
  1.12423109e-01   3.74900000e+06
  1.11949603e-01   3.74900000e+06
  1.11475998e-01   3.74900000e+06
  1.11002313e-01   3.74900000e+06
  1.10528567e-01   3.74900000e+06
  1.10054779e-01   3.74900000e+06
  1.09580968e-01   3.74900000e+06
  1.09107152e-01   3.74900000e+06
  1.08633350e-01   3.74900000e+06
  1.08159581e-01   3.74900000e+06
  1.07685865e-01   3.74900000e+06
  1.07212218e-01   3.74900000e+06
  1.06738661e-01   3.74900000e+06
  1.06265211e-01   3.74900000e+06
  1.05791887e-01   3.74900000e+06
  1.05318708e-01   3.74900000e+06
  1.04845691e-01   3.74900000e+06
  1.04372856e-01   3.74900000e+06
  1.03900221e-01   3.74900000e+06
  1.03427803e-01   3.74900000e+06
  1.02955621e-01   3.74900000e+06
  1.02483694e-01   3.74900000e+06
  1.02012039e-01   3.74900000e+06
  1.01540674e-01   3.74900000e+06
  1.01069618e-01   3.74900000e+06
  1.00598888e-01   3.74900000e+06
  1.00128502e-01   3.74900000e+06
  9.96584782e-02   3.74900000e+06
  9.91888341e-02   3.74900000e+06
  9.87195875e-02   3.74900000e+06
  9.82507560e-02   3.74900000e+06
  9.77823572e-02   3.74900000e+06
  9.73144086e-02   3.74900000e+06
  9.68469276e-02   3.74900000e+06
  9.63799318e-02   3.74900000e+06
  9.59134385e-02   3.74900000e+06
  9.54474648e-02   3.74900000e+06
  9.49820280e-02   3.74900000e+06
  9.45171453e-02   3.74900000e+06
  9.40528338e-02   3.74900000e+06
  9.35891105e-02   3.74900000e+06
  9.31259922e-02   3.74900000e+06
  9.26634960e-02   3.74900000e+06
  9.22016386e-02   3.74900000e+06
  9.17404369e-02   3.74900000e+06
  9.12799073e-02   3.74900000e+06
  9.08200667e-02   3.74900000e+06
  9.03609315e-02   3.74900000e+06
  8.99025182e-02   3.74900000e+06
  8.94448432e-02   3.74900000e+06
  8.89879229e-02   3.74900000e+06
  8.85317735e-02   3.74900000e+06
  8.80764112e-02   3.74900000e+06
  8.76218521e-02   3.74900000e+06
  8.71681123e-02   3.74900000e+06
  8.67152078e-02   3.74900000e+06
  8.62631544e-02   3.74900000e+06
  8.58119680e-02   3.74900000e+06
  8.53616644e-02   3.74900000e+06
  8.49122592e-02   3.74900000e+06
  8.44637680e-02   3.74900000e+06
  8.40162064e-02   3.74900000e+06
  8.35695898e-02   3.74900000e+06
  8.31239336e-02   3.74900000e+06
  8.26792530e-02   3.74900000e+06
  8.22355635e-02   3.74900000e+06
  8.17928799e-02   3.74900000e+06
  8.13512176e-02   3.74900000e+06
  8.09105914e-02   3.74900000e+06
  8.04710162e-02   3.74900000e+06
  8.00325069e-02   3.74900000e+06
  7.95950783e-02   3.74900000e+06
  7.91587451e-02   3.74900000e+06
  7.87235217e-02   3.74900000e+06
  7.82894229e-02   3.74900000e+06
  7.78564629e-02   3.74900000e+06
  7.74246563e-02   3.74900000e+06
  7.69940172e-02   3.74900000e+06
  7.65645598e-02   3.74900000e+06
  7.61362984e-02   3.74900000e+06
  7.57092468e-02   3.74900000e+06
  7.52834192e-02   3.74900000e+06
  7.48588294e-02   3.74900000e+06
  7.44354911e-02   3.74900000e+06
  7.40134181e-02   3.74900000e+06
  7.35926240e-02   3.74900000e+06
  7.31731225e-02   3.74900000e+06
  7.27549269e-02   3.74900000e+06
  7.23380506e-02   3.74900000e+06
  7.19225071e-02   3.74900000e+06
  7.15083094e-02   3.74900000e+06
  7.10954708e-02   3.74900000e+06
  7.06840042e-02   3.74900000e+06
  7.02739228e-02   3.74900000e+06
  6.98652393e-02   3.74900000e+06
  6.94579667e-02   3.74900000e+06
  6.90521176e-02   3.74900000e+06
  6.86477046e-02   3.74900000e+06
  6.82447405e-02   3.74900000e+06
  6.78432376e-02   3.74900000e+06
  6.74432083e-02   3.74900000e+06
  6.70446650e-02   3.74900000e+06
  6.66476198e-02   3.74900000e+06
  6.62520851e-02   3.74900000e+06
  6.58580727e-02   3.74900000e+06
  6.54655948e-02   3.74900000e+06
  6.50746632e-02   3.74900000e+06
  6.46852897e-02   3.74900000e+06
  6.42974861e-02   3.74900000e+06
  6.39112640e-02   3.74900000e+06
  6.35266351e-02   3.74900000e+06
  6.31436107e-02   3.74900000e+06
  6.27622023e-02   3.74900000e+06
  6.23824213e-02   3.74900000e+06
  6.20042788e-02   3.74900000e+06
  6.16277860e-02   3.74900000e+06
  6.12529541e-02   3.74900000e+06
  6.08797939e-02   3.74900000e+06
  6.05083165e-02   3.74900000e+06
  6.01385325e-02   3.74900000e+06
  5.97704529e-02   3.74900000e+06
  5.94040882e-02   3.74900000e+06
  5.90394490e-02   3.74900000e+06
  5.86765458e-02   3.74900000e+06
  5.83153891e-02   3.74900000e+06
  5.79559892e-02   3.74900000e+06
  5.75983563e-02   3.74900000e+06
  5.72425006e-02   3.74900000e+06
  5.68884321e-02   3.74900000e+06
  5.65361610e-02   3.74900000e+06
  5.61856971e-02   3.74900000e+06
  5.58370503e-02   3.74900000e+06
  5.54902303e-02   3.74900000e+06
  5.51452469e-02   3.74900000e+06
  5.48021096e-02   3.74900000e+06
  5.44608279e-02   3.74900000e+06
  5.41214114e-02   3.74900000e+06
  5.37838693e-02   3.74900000e+06
  5.34482110e-02   3.74900000e+06
  5.31144456e-02   3.74900000e+06
  5.27825823e-02   3.74900000e+06
  5.24526302e-02   3.74900000e+06
  5.21245981e-02   3.74900000e+06
  5.17984950e-02   3.74900000e+06
  5.14743297e-02   3.74900000e+06
  5.11521109e-02   3.74900000e+06
  5.08318473e-02   3.74900000e+06
  5.05135474e-02   3.74900000e+06
  5.01972198e-02   3.74900000e+06
  4.98828728e-02   3.74900000e+06
  4.95705148e-02   3.74900000e+06
  4.92601540e-02   3.74900000e+06
  4.89517987e-02   3.74900000e+06
  4.86454570e-02   3.74900000e+06
  4.83411368e-02   3.74900000e+06
  4.80388462e-02   3.74900000e+06
  4.77385930e-02   3.74900000e+06
  4.74403850e-02   3.74900000e+06
  4.71442300e-02   3.74900000e+06
  4.68501356e-02   3.74900000e+06
  4.65581093e-02   3.74900000e+06
  4.62681587e-02   3.74900000e+06
  4.59802912e-02   3.74900000e+06
  4.56945142e-02   3.74900000e+06
  4.54108349e-02   3.74900000e+06
  4.51292606e-02   3.74900000e+06
  4.48497983e-02   3.74900000e+06
  4.45724552e-02   3.74900000e+06
  4.42972382e-02   3.74900000e+06
  4.40241542e-02   3.74900000e+06
  4.37532100e-02   3.74900000e+06
  4.34844125e-02   3.74900000e+06
  4.32177683e-02   3.74900000e+06
  4.29532840e-02   3.74900000e+06
  4.26909663e-02   3.74900000e+06
  4.24308215e-02   3.74900000e+06
  4.21728560e-02   3.74900000e+06
  4.19170763e-02   3.74900000e+06
  4.16634886e-02   3.74900000e+06
  4.14120990e-02   3.74900000e+06
  4.11629137e-02   3.74900000e+06
  4.09159388e-02   3.74900000e+06
  4.06711802e-02   3.74900000e+06
  4.04286438e-02   3.74900000e+06
  4.01883356e-02   3.74900000e+06
  3.99502612e-02   3.74900000e+06
  3.97144264e-02   3.74900000e+06
  3.94808368e-02   3.74900000e+06
  3.92494981e-02   3.74900000e+06
  3.90204156e-02   3.74900000e+06
  3.87935949e-02   3.74900000e+06
  3.85690413e-02   3.74900000e+06
  3.83467601e-02   3.74900000e+06
  3.81267566e-02   3.74900000e+06
  3.79090359e-02   3.74900000e+06
  3.76936032e-02   3.74900000e+06
  3.74804634e-02   3.74900000e+06
  3.72696215e-02   3.74900000e+06
  3.70610825e-02   3.74900000e+06
  3.68548513e-02   3.74900000e+06
  3.66509324e-02   3.74900000e+06
  3.64493308e-02   3.74900000e+06
  3.62500510e-02   3.74900000e+06
  3.60530976e-02   3.74900000e+06
  3.58584752e-02   3.74900000e+06
  3.56661882e-02   3.74900000e+06
  3.54762409e-02   3.74900000e+06
  3.52886378e-02   3.74900000e+06
  3.51033831e-02   3.74900000e+06
  3.49204810e-02   3.74900000e+06
  3.47399356e-02   3.74900000e+06
  3.45617511e-02   3.74900000e+06
  3.43859314e-02   3.74900000e+06
  3.42124805e-02   3.74900000e+06
  3.40414023e-02   3.74900000e+06
  3.38727007e-02   3.74900000e+06
  3.37063794e-02   3.74900000e+06
  3.35424420e-02   3.74900000e+06
  3.33808924e-02   3.74900000e+06
  3.32217341e-02   3.74900000e+06
  3.30649705e-02   3.74900000e+06
  3.29106052e-02   3.74900000e+06
  3.27586417e-02   3.74900000e+06
  3.26090831e-02   3.74900000e+06
  3.24619330e-02   3.74900000e+06
  3.23171944e-02   3.74900000e+06
  3.21748705e-02   3.74900000e+06
  3.20349646e-02   3.74900000e+06
  3.18974795e-02   3.74900000e+06
  3.17624185e-02   3.74900000e+06
  3.16297843e-02   3.74900000e+06
  3.14995799e-02   3.74900000e+06
  3.13718081e-02   3.74900000e+06
  3.12464717e-02   3.74900000e+06
  3.11235734e-02   3.74900000e+06
  3.10031158e-02   3.74900000e+06
  3.08851016e-02   3.74900000e+06
  3.07695333e-02   3.74900000e+06
  3.06564134e-02   3.74900000e+06
  3.05457443e-02   3.74900000e+06
  3.04375284e-02   3.74900000e+06
  3.03317681e-02   3.74900000e+06
  3.02284655e-02   3.74900000e+06
  3.01276230e-02   3.74900000e+06
  3.00292426e-02   3.74900000e+06
  2.99333264e-02   3.74900000e+06
  2.98398766e-02   3.74900000e+06
  2.97488950e-02   3.74900000e+06
  2.96603837e-02   3.74900000e+06
  2.95743445e-02   3.74900000e+06
  2.94907792e-02   3.74900000e+06
  2.94096895e-02   3.74900000e+06
  2.93310774e-02   3.74900000e+06
  2.92549442e-02   3.74900000e+06
  2.91812918e-02   3.74900000e+06
  2.91101216e-02   3.74900000e+06
  2.90414352e-02   3.74900000e+06
  2.89752339e-02   3.74900000e+06
  2.89115192e-02   3.74900000e+06
  2.88502925e-02   3.74900000e+06
  2.87915549e-02   3.74900000e+06
  2.87353078e-02   3.74900000e+06
  2.86815524e-02   3.74900000e+06
  2.86302896e-02   3.74900000e+06
  2.85815207e-02   3.74900000e+06
  2.85352467e-02   3.74900000e+06
  2.84914684e-02   3.74900000e+06
  2.84501869e-02   3.74900000e+06
  2.84114030e-02   3.74900000e+06
  2.83751175e-02   3.74900000e+06
  2.83413311e-02   3.74900000e+06
  2.83100446e-02   3.74900000e+06
  2.82812586e-02   3.74900000e+06
  2.82549738e-02   3.74900000e+06
  2.82311906e-02   3.74900000e+06
  2.82099096e-02   3.74900000e+06
  2.81911312e-02   3.74900000e+06
  2.81748557e-02   3.74900000e+06
  2.81610837e-02   3.74900000e+06
  2.81498152e-02   3.74900000e+06
  2.81410506e-02   3.74900000e+06
  2.81347901e-02   3.74900000e+06
  2.81310337e-02   3.74900000e+06
  2.81297815e-02   3.74900000e+06
