# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  2.96822798e-02   3.74900000e+06
  2.95956224e-02   3.74900000e+06
  2.95114385e-02   3.74900000e+06
  2.94297298e-02   3.74900000e+06
  2.93504981e-02   3.74900000e+06
  2.92737450e-02   3.74900000e+06
  2.91994723e-02   3.74900000e+06
  2.91276814e-02   3.74900000e+06
  2.90583739e-02   3.74900000e+06
  2.89915512e-02   3.74900000e+06
  2.89272147e-02   3.74900000e+06
  2.88653659e-02   3.74900000e+06
  2.88060059e-02   3.74900000e+06
  2.87491361e-02   3.74900000e+06
  2.86947576e-02   3.74900000e+06
  2.86428716e-02   3.74900000e+06
  2.85934791e-02   3.74900000e+06
  2.85465812e-02   3.74900000e+06
  2.85021789e-02   3.74900000e+06
  2.84602732e-02   3.74900000e+06
  2.84208648e-02   3.74900000e+06
  2.83839546e-02   3.74900000e+06
  2.83495434e-02   3.74900000e+06
  2.83176318e-02   3.74900000e+06
  2.82882207e-02   3.74900000e+06
  2.82613105e-02   3.74900000e+06
  2.82369018e-02   3.74900000e+06
  2.82149952e-02   3.74900000e+06
  2.81955911e-02   3.74900000e+06
  2.81786899e-02   3.74900000e+06
  2.81642920e-02   3.74900000e+06
  2.81523976e-02   3.74900000e+06
  2.81430070e-02   3.74900000e+06
  2.81361204e-02   3.74900000e+06
  2.81317380e-02   3.74900000e+06
  2.81298598e-02   3.74900000e+06
  2.81304859e-02   3.74886859e+06
  2.81336162e-02   3.74828463e+06
  2.81392507e-02   3.74723390e+06
  2.81473893e-02   3.74571711e+06
  2.81580318e-02   3.74373526e+06
  2.81711780e-02   3.74128964e+06
  2.81868276e-02   3.73838188e+06
  2.82049803e-02   3.73501389e+06
  2.82256358e-02   3.73118787e+06
  2.82487934e-02   3.72690634e+06
  2.82744529e-02   3.72217209e+06
  2.83026137e-02   3.71698820e+06
  2.83332751e-02   3.71135804e+06
  2.83664365e-02   3.70528525e+06
  2.84020973e-02   3.69877375e+06
  2.84402567e-02   3.69182771e+06
  2.84809139e-02   3.68445158e+06
  2.85240681e-02   3.67665003e+06
  2.85697183e-02   3.66842802e+06
  2.86178636e-02   3.65979071e+06
  2.86685029e-02   3.65074351e+06
  2.87216353e-02   3.64129206e+06
  2.87772596e-02   3.63144218e+06
  2.88353747e-02   3.62119994e+06
  2.88959793e-02   3.61057158e+06
  2.89590721e-02   3.59956354e+06
  2.90246518e-02   3.58818244e+06
  2.90927171e-02   3.57643508e+06
  2.91632665e-02   3.56432839e+06
  2.92362985e-02   3.55186950e+06
  2.93118116e-02   3.53906565e+06
  2.93898042e-02   3.52592422e+06
  2.94702746e-02   3.51245273e+06
  2.95532211e-02   3.49865880e+06
  2.96386421e-02   3.48455016e+06
  2.97265355e-02   3.47013465e+06
  2.98168997e-02   3.45542017e+06
  2.99097327e-02   3.44041473e+06
  3.00050324e-02   3.42512639e+06
  3.01027970e-02   3.40956327e+06
  3.02030242e-02   3.39373354e+06
  3.03057120e-02   3.37764542e+06
  3.04108581e-02   3.36130715e+06
  3.05184603e-02   3.34472701e+06
  3.06285163e-02   3.32791328e+06
  3.07410237e-02   3.31087426e+06
  3.08559801e-02   3.29361824e+06
  3.09733831e-02   3.27615350e+06
  3.10932300e-02   3.25848831e+06
  3.12155184e-02   3.24063091e+06
  3.13402456e-02   3.22258952e+06
  3.14674088e-02   3.20437230e+06
  3.15970053e-02   3.18598738e+06
  3.17290323e-02   3.16744284e+06
  3.18634869e-02   3.14874668e+06
  3.20003662e-02   3.12990687e+06
  3.21396672e-02   3.11093127e+06
  3.22813869e-02   3.09182770e+06
  3.24255221e-02   3.07260388e+06
  3.25720697e-02   3.05326744e+06
  3.27210264e-02   3.03382592e+06
  3.28723891e-02   3.01428677e+06
  3.30261542e-02   2.99465735e+06
  3.31823185e-02   2.97494488e+06
  3.33408785e-02   2.95515652e+06
  3.35018307e-02   2.93529928e+06
  3.36651714e-02   2.91538008e+06
  3.38308971e-02   2.89540569e+06
  3.39990040e-02   2.87538280e+06
  3.41694884e-02   2.85531795e+06
  3.43423465e-02   2.83521757e+06
  3.45175743e-02   2.81508794e+06
  3.46951680e-02   2.79493524e+06
  3.48751236e-02   2.77476550e+06
  3.50574369e-02   2.75458462e+06
  3.52421038e-02   2.73439837e+06
  3.54291202e-02   2.71421238e+06
  3.56184818e-02   2.69403216e+06
  3.58101843e-02   2.67386308e+06
  3.60042233e-02   2.65371035e+06
  3.62005944e-02   2.63357906e+06
  3.63992930e-02   2.61347419e+06
  3.66003146e-02   2.59340054e+06
  3.68036546e-02   2.57336280e+06
  3.70093082e-02   2.55336552e+06
  3.72172707e-02   2.53341311e+06
  3.74275373e-02   2.51350984e+06
  3.76401031e-02   2.49365988e+06
  3.78549630e-02   2.47386722e+06
  3.80721122e-02   2.45413575e+06
  3.82915455e-02   2.43446923e+06
  3.85132578e-02   2.41487127e+06
  3.87372438e-02   2.39534537e+06
  3.89634982e-02   2.37589490e+06
  3.91920157e-02   2.35652310e+06
  3.94227909e-02   2.33723311e+06
  3.96558183e-02   2.31802791e+06
  3.98910923e-02   2.29891039e+06
  4.01286073e-02   2.27988332e+06
  4.03683576e-02   2.26094933e+06
  4.06103375e-02   2.24211098e+06
  4.08545411e-02   2.22337067e+06
  4.11009625e-02   2.20473072e+06
  4.13495958e-02   2.18619334e+06
  4.16004348e-02   2.16776063e+06
  4.18534736e-02   2.14943458e+06
  4.21087059e-02   2.13121709e+06
  4.23661255e-02   2.11310995e+06
  4.26257261e-02   2.09511486e+06
  4.28875012e-02   2.07723342e+06
  4.31514445e-02   2.05946715e+06
  4.34175493e-02   2.04181747e+06
  4.36858091e-02   2.02428569e+06
  4.39562173e-02   2.00687308e+06
  4.42287669e-02   1.98958079e+06
  4.45034514e-02   1.97240990e+06
  4.47802636e-02   1.96500000e+06
  4.50591968e-02   1.96500000e+06
  4.53402437e-02   1.96500000e+06
  4.56233975e-02   1.96500000e+06
  4.59086507e-02   1.96500000e+06
  4.61959963e-02   1.96500000e+06
  4.64854268e-02   1.96500000e+06
  4.67769348e-02   1.96500000e+06
  4.70705129e-02   1.96500000e+06
  4.73661535e-02   1.96500000e+06
  4.76638490e-02   1.96500000e+06
  4.79635916e-02   1.96500000e+06
  4.82653736e-02   1.96500000e+06
  4.85691871e-02   1.96500000e+06
  4.88750242e-02   1.96500000e+06
  4.91828769e-02   1.96500000e+06
  4.94927370e-02   1.96500000e+06
  4.98045965e-02   1.96500000e+06
  5.01184470e-02   1.96500000e+06
  5.04342803e-02   1.96500000e+06
  5.07520879e-02   1.96500000e+06
  5.10718614e-02   1.96500000e+06
  5.13935922e-02   1.96500000e+06
  5.17172717e-02   1.96500000e+06
  5.20428911e-02   1.96500000e+06
  5.23704418e-02   1.96500000e+06
  5.26999148e-02   1.96500000e+06
  5.30313011e-02   1.96500000e+06
  5.33645918e-02   1.96500000e+06
  5.36997778e-02   1.96500000e+06
  5.40368498e-02   1.96500000e+06
  5.43757986e-02   1.96500000e+06
  5.47166148e-02   1.96500000e+06
  5.50592891e-02   1.96500000e+06
  5.54038119e-02   1.96500000e+06
  5.57501737e-02   1.96500000e+06
  5.60983647e-02   1.96500000e+06
  5.64483752e-02   1.96500000e+06
  5.68001955e-02   1.96500000e+06
  5.71538155e-02   1.96500000e+06
  5.75092253e-02   1.96500000e+06
  5.78664149e-02   1.96500000e+06
  5.82253740e-02   1.96500000e+06
  5.85860925e-02   1.96500000e+06
  5.89485601e-02   1.96500000e+06
  5.93127662e-02   1.96500000e+06
  5.96787005e-02   1.96500000e+06
  6.00463524e-02   1.96500000e+06
  6.04157113e-02   1.96500000e+06
  6.07867664e-02   1.96500000e+06
  6.11595069e-02   1.96500000e+06
  6.15339219e-02   1.96500000e+06
  6.19100005e-02   1.96500000e+06
  6.22877316e-02   1.96500000e+06
  6.26671041e-02   1.96500000e+06
  6.30481067e-02   1.96500000e+06
  6.34307281e-02   1.96500000e+06
  6.38149570e-02   1.96500000e+06
  6.42007819e-02   1.96500000e+06
  6.45881912e-02   1.96500000e+06
  6.49771733e-02   1.96500000e+06
  6.53677165e-02   1.96500000e+06
  6.57598089e-02   1.96500000e+06
  6.61534388e-02   1.96500000e+06
  6.65485941e-02   1.96500000e+06
  6.69452627e-02   1.96500000e+06
  6.73434327e-02   1.96500000e+06
  6.77430916e-02   1.96500000e+06
  6.81442273e-02   1.96500000e+06
  6.85468273e-02   1.96500000e+06
  6.89508792e-02   1.96500000e+06
  6.93563705e-02   1.96500000e+06
  6.97632884e-02   1.96500000e+06
  7.01716204e-02   1.96500000e+06
  7.05813535e-02   1.96500000e+06
  7.09924750e-02   1.96500000e+06
  7.14049718e-02   1.96500000e+06
  7.18188310e-02   1.96500000e+06
  7.22340393e-02   1.96500000e+06
  7.26505836e-02   1.96500000e+06
  7.30684506e-02   1.96500000e+06
  7.34876269e-02   1.96500000e+06
  7.39080991e-02   1.96500000e+06
  7.43298537e-02   1.96500000e+06
  7.47528769e-02   1.96500000e+06
  7.51771552e-02   1.96500000e+06
  7.56026746e-02   1.96500000e+06
  7.60294215e-02   1.96500000e+06
  7.64573818e-02   1.96500000e+06
  7.68865415e-02   1.96500000e+06
  7.73168865e-02   1.96500000e+06
  7.77484026e-02   1.96500000e+06
  7.81810756e-02   1.96500000e+06
  7.86148910e-02   1.96500000e+06
  7.90498346e-02   1.96500000e+06
  7.94858918e-02   1.96500000e+06
  7.99230479e-02   1.96500000e+06
  8.03612884e-02   1.96500000e+06
  8.08005984e-02   1.96500000e+06
  8.12409633e-02   1.96500000e+06
  8.16823680e-02   1.96500000e+06
  8.21247977e-02   1.96500000e+06
  8.25682372e-02   1.96500000e+06
  8.30126714e-02   1.96500000e+06
  8.34580851e-02   1.96500000e+06
  8.39044630e-02   1.96500000e+06
  8.43517898e-02   1.96500000e+06
  8.48000501e-02   1.96500000e+06
  8.52492283e-02   1.96500000e+06
  8.56993088e-02   1.96500000e+06
  8.61502759e-02   1.96500000e+06
  8.66021140e-02   1.96500000e+06
  8.70548073e-02   1.96500000e+06
  8.75083397e-02   1.96500000e+06
  8.79626955e-02   1.96500000e+06
  8.84178585e-02   1.96500000e+06
  8.88738126e-02   1.96500000e+06
  8.93305418e-02   1.96500000e+06
  8.97880296e-02   1.96500000e+06
  9.02462599e-02   1.96500000e+06
  9.07052161e-02   1.96500000e+06
  9.11648819e-02   1.96500000e+06
  9.16252408e-02   1.96500000e+06
  9.20862761e-02   1.96500000e+06
  9.25479711e-02   1.96500000e+06
  9.30103092e-02   1.96500000e+06
  9.34732735e-02   1.96500000e+06
  9.39368472e-02   1.96500000e+06
  9.44010132e-02   1.96500000e+06
  9.48657547e-02   1.96500000e+06
  9.53310546e-02   1.96500000e+06
  9.57968956e-02   1.96500000e+06
  9.62632607e-02   1.96500000e+06
  9.67301325e-02   1.96500000e+06
  9.71974938e-02   1.96500000e+06
  9.76653271e-02   1.96500000e+06
  9.81336150e-02   1.96500000e+06
  9.86023400e-02   1.96500000e+06
  9.90714845e-02   1.96500000e+06
  9.95410309e-02   1.96500000e+06
