# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  8.33466407e-02   1.96500000e+06
  8.37927790e-02   1.96500000e+06
  8.42398700e-02   1.96500000e+06
  8.46878984e-02   1.96500000e+06
  8.51368485e-02   1.96500000e+06
  8.55867049e-02   1.96500000e+06
  8.60374519e-02   1.96500000e+06
  8.64890737e-02   1.96500000e+06
  8.69415547e-02   1.96500000e+06
  8.73948788e-02   1.96500000e+06
  8.78490303e-02   1.96500000e+06
  8.83039930e-02   1.96500000e+06
  8.87597508e-02   1.96500000e+06
  8.92162877e-02   1.96500000e+06
  8.96735874e-02   1.96500000e+06
  9.01316336e-02   1.96500000e+06
  9.05904099e-02   1.96500000e+06
  9.10498999e-02   1.96500000e+06
  9.15100870e-02   1.96500000e+06
  9.19709548e-02   1.96500000e+06
  9.24324864e-02   1.96500000e+06
  9.28946653e-02   1.96500000e+06
  9.33574746e-02   1.96500000e+06
  9.38208975e-02   1.96500000e+06
  9.42849171e-02   1.96500000e+06
  9.47495163e-02   1.96500000e+06
  9.52146782e-02   1.96500000e+06
  9.56803856e-02   1.96500000e+06
  9.61466213e-02   1.96500000e+06
  9.66133680e-02   1.96500000e+06
  9.70806086e-02   1.96500000e+06
  9.75483255e-02   1.96500000e+06
  9.80165014e-02   1.96500000e+06
  9.84851187e-02   1.96500000e+06
  9.89541600e-02   1.96500000e+06
  9.94236076e-02   1.96500000e+06
  9.98934438e-02   1.96500000e+06
  1.00363651e-01   1.96500000e+06
  1.00834211e-01   1.96500000e+06
  1.01305106e-01   1.96500000e+06
  1.01776319e-01   1.96500000e+06
  1.02247831e-01   1.96500000e+06
  1.02719625e-01   1.96500000e+06
  1.03191681e-01   1.96500000e+06
  1.03663983e-01   1.96500000e+06
  1.04136512e-01   1.96500000e+06
  1.04609250e-01   1.96500000e+06
  1.05082178e-01   1.96500000e+06
  1.05555278e-01   1.96500000e+06
  1.06028532e-01   1.96500000e+06
  1.06501921e-01   1.96500000e+06
  1.06975427e-01   1.96500000e+06
  1.07449031e-01   1.96500000e+06
  1.07922715e-01   1.96500000e+06
  1.08396460e-01   1.96500000e+06
  1.08870248e-01   1.96500000e+06
  1.09344059e-01   1.96500000e+06
  1.09817875e-01   1.96500000e+06
  1.10291677e-01   1.96500000e+06
  1.10765447e-01   1.96500000e+06
  1.11239164e-01   1.96500000e+06
  1.11712812e-01   1.96500000e+06
  1.12186369e-01   1.96500000e+06
  1.12659819e-01   1.96500000e+06
  1.13133140e-01   1.96500000e+06
  1.13606315e-01   1.96500000e+06
  1.14079325e-01   1.96500000e+06
  1.14552149e-01   1.96500000e+06
  1.15024769e-01   1.96500000e+06
  1.15497167e-01   1.96500000e+06
  1.15969321e-01   1.96500000e+06
  1.16441214e-01   1.96500000e+06
  1.16912825e-01   1.96500000e+06
  1.17384136e-01   1.96500000e+06
  1.17855128e-01   1.96500000e+06
  1.18325780e-01   1.96500000e+06
  1.18796073e-01   1.96500000e+06
  1.19265988e-01   1.96500000e+06
  1.19735506e-01   1.96500000e+06
  1.20204607e-01   1.96500000e+06
  1.20673271e-01   1.96500000e+06
  1.21141479e-01   1.96500000e+06
  1.21609211e-01   1.96500000e+06
  1.22076448e-01   1.96500000e+06
  1.22543170e-01   1.96500000e+06
  1.23009358e-01   1.96500000e+06
  1.23474992e-01   1.96500000e+06
  1.23940052e-01   1.96500000e+06
  1.24404518e-01   1.96500000e+06
  1.24868372e-01   1.96500000e+06
  1.25331593e-01   1.96500000e+06
  1.25794161e-01   1.96500000e+06
  1.26256057e-01   1.96500000e+06
  1.26717262e-01   1.96500000e+06
  1.27177755e-01   1.96500000e+06
  1.27637516e-01   1.96500000e+06
  1.28096527e-01   1.96500000e+06
  1.28554767e-01   1.96500000e+06
  1.29012217e-01   1.96500000e+06
  1.29468856e-01   1.96500000e+06
  1.29924666e-01   1.96500000e+06
  1.30379625e-01   1.96500000e+06
  1.30833716e-01   1.96500000e+06
  1.31286917e-01   1.96500000e+06
  1.31739209e-01   1.96500000e+06
  1.32190573e-01   1.96500000e+06
  1.32640989e-01   1.96500000e+06
  1.33090437e-01   1.96500000e+06
  1.33538897e-01   1.96500000e+06
  1.33986349e-01   1.96500000e+06
  1.34432775e-01   1.96500000e+06
  1.34878154e-01   1.96500000e+06
  1.35322466e-01   1.96500000e+06
  1.35765692e-01   1.96500000e+06
  1.36207813e-01   1.96500000e+06
  1.36648809e-01   1.96500000e+06
  1.37088660e-01   1.96500000e+06
  1.37527346e-01   1.96500000e+06
  1.37964849e-01   1.96500000e+06
  1.38401148e-01   1.96500000e+06
  1.38836224e-01   1.96500000e+06
  1.39270058e-01   1.96500000e+06
  1.39702629e-01   1.96500000e+06
  1.40133920e-01   1.96500000e+06
  1.40563910e-01   1.96500000e+06
  1.40992580e-01   1.96500000e+06
  1.41419910e-01   1.96500000e+06
  1.41845882e-01   1.96500000e+06
  1.42270475e-01   1.96500000e+06
  1.42693672e-01   1.96500000e+06
  1.43115452e-01   1.96500000e+06
  1.43535796e-01   1.96500000e+06
  1.43954686e-01   1.96500000e+06
  1.44372102e-01   1.96500000e+06
  1.44788025e-01   1.96500000e+06
  1.45202437e-01   1.96500000e+06
  1.45615317e-01   1.96500000e+06
  1.46026648e-01   1.96500000e+06
  1.46436410e-01   1.96500000e+06
  1.46844584e-01   1.96500000e+06
  1.47251153e-01   1.96500000e+06
  1.47656096e-01   1.96500000e+06
  1.48059396e-01   1.96500000e+06
  1.48461033e-01   1.96500000e+06
  1.48860990e-01   1.96500000e+06
  1.49259247e-01   1.96500000e+06
  1.49655786e-01   1.96500000e+06
  1.50050589e-01   1.96500000e+06
  1.50443638e-01   1.96500000e+06
  1.50834913e-01   1.96500000e+06
  1.51224397e-01   1.96500000e+06
  1.51612072e-01   1.96500000e+06
  1.51997920e-01   1.96500000e+06
  1.52381921e-01   1.96500000e+06
  1.52764060e-01   1.96500000e+06
  1.53144316e-01   1.96500000e+06
  1.53522674e-01   1.96500000e+06
  1.53899114e-01   1.96500000e+06
  1.54273620e-01   1.96500000e+06
  1.54646173e-01   1.96500000e+06
  1.55016756e-01   1.96500000e+06
  1.55385352e-01   1.96500000e+06
  1.55751942e-01   1.96500000e+06
  1.56116511e-01   1.96500000e+06
  1.56479039e-01   1.96500000e+06
  1.56839511e-01   1.96500000e+06
  1.57197909e-01   1.96500000e+06
  1.57554216e-01   1.96500000e+06
  1.57908415e-01   1.96500000e+06
  1.58260489e-01   1.96500000e+06
  1.58610422e-01   1.96500000e+06
  1.58958196e-01   1.96500000e+06
  1.59303796e-01   1.96500000e+06
  1.59647204e-01   1.96500000e+06
  1.59988404e-01   1.96500000e+06
  1.60327379e-01   1.96500000e+06
  1.60664115e-01   1.96500000e+06
  1.60998593e-01   1.96500000e+06
  1.61330799e-01   1.96500000e+06
  1.61660716e-01   1.96500000e+06
  1.61988329e-01   1.96500000e+06
  1.62313621e-01   1.96500000e+06
  1.62636576e-01   1.96500000e+06
  1.62957180e-01   1.96500000e+06
  1.63275417e-01   1.96500000e+06
  1.63591271e-01   1.96500000e+06
  1.63904728e-01   1.96500000e+06
  1.64215771e-01   1.96500000e+06
  1.64524385e-01   1.96500000e+06
  1.64830557e-01   1.96500000e+06
  1.65134271e-01   1.96500000e+06
  1.65435511e-01   1.96500000e+06
  1.65734264e-01   1.96500000e+06
  1.66030515e-01   1.96500000e+06
  1.66324250e-01   1.96500000e+06
  1.66615453e-01   1.96500000e+06
  1.66904112e-01   1.96500000e+06
  1.67190211e-01   1.96500000e+06
  1.67473737e-01   1.96500000e+06
  1.67754676e-01   1.96500000e+06
  1.68033014e-01   1.96500000e+06
  1.68308737e-01   1.96500000e+06
  1.68581833e-01   1.96500000e+06
  1.68852287e-01   1.96500000e+06
  1.69120086e-01   1.96500000e+06
  1.69385217e-01   1.96500000e+06
  1.69647668e-01   1.96500000e+06
  1.69907424e-01   1.96500000e+06
  1.70164474e-01   1.96500000e+06
  1.70418805e-01   1.96500000e+06
  1.70670403e-01   1.96500000e+06
  1.70919258e-01   1.96500000e+06
  1.71165355e-01   1.96500000e+06
  1.71408684e-01   1.96500000e+06
  1.71649232e-01   1.96500000e+06
  1.71886988e-01   1.96500000e+06
  1.72121939e-01   1.96500000e+06
  1.72354073e-01   1.96500000e+06
  1.72583380e-01   1.96500000e+06
  1.72809848e-01   1.96500000e+06
  1.73033466e-01   1.96500000e+06
  1.73254222e-01   1.96500000e+06
  1.73472106e-01   1.96500000e+06
  1.73687106e-01   1.96500000e+06
  1.73899213e-01   1.96500000e+06
  1.74108415e-01   1.96500000e+06
  1.74314703e-01   1.96500000e+06
  1.74518065e-01   1.96500000e+06
  1.74718492e-01   1.96500000e+06
  1.74915973e-01   1.96500000e+06
  1.75110499e-01   1.96500000e+06
  1.75302061e-01   1.96500000e+06
  1.75490648e-01   1.96500000e+06
  1.75676251e-01   1.96500000e+06
  1.75858860e-01   1.96500000e+06
  1.76038468e-01   1.96500000e+06
  1.76215064e-01   1.96500000e+06
  1.76388640e-01   1.96500000e+06
  1.76559187e-01   1.96500000e+06
  1.76726697e-01   1.96500000e+06
  1.76891161e-01   1.96500000e+06
  1.77052571e-01   1.96500000e+06
  1.77210919e-01   1.96500000e+06
  1.77366197e-01   1.96500000e+06
  1.77518396e-01   1.96500000e+06
  1.77667511e-01   1.96500000e+06
  1.77813532e-01   1.96500000e+06
  1.77956452e-01   1.96500000e+06
  1.78096266e-01   1.96500000e+06
  1.78232964e-01   1.96500000e+06
  1.78366541e-01   1.96500000e+06
  1.78496990e-01   1.96500000e+06
  1.78624304e-01   1.96500000e+06
  1.78748477e-01   1.96500000e+06
  1.78869502e-01   1.96500000e+06
  1.78987374e-01   1.96500000e+06
  1.79102086e-01   1.96500000e+06
  1.79213633e-01   1.96500000e+06
  1.79322009e-01   1.96500000e+06
  1.79427209e-01   1.96500000e+06
  1.79529227e-01   1.96500000e+06
  1.79628058e-01   1.96500000e+06
  1.79723697e-01   1.96500000e+06
  1.79816140e-01   1.96500000e+06
  1.79905381e-01   1.96500000e+06
  1.79991417e-01   1.96500000e+06
  1.80074242e-01   1.96500000e+06
  1.80153852e-01   1.96500000e+06
  1.80230245e-01   1.96500000e+06
  1.80303415e-01   1.96500000e+06
  1.80373359e-01   1.96500000e+06
  1.80440073e-01   1.96500000e+06
  1.80503555e-01   1.96500000e+06
  1.80563800e-01   1.96500000e+06
  1.80620807e-01   1.96500000e+06
  1.80674571e-01   1.96500000e+06
  1.80725090e-01   1.96500000e+06
  1.80772362e-01   1.96500000e+06
  1.80816385e-01   1.96500000e+06
  1.80857155e-01   1.96500000e+06
  1.80894672e-01   1.96500000e+06
  1.80928932e-01   1.96500000e+06
  1.80959935e-01   1.96500000e+06
  1.80987679e-01   1.96500000e+06
  1.81012161e-01   1.96500000e+06
  1.81033383e-01   1.96500000e+06
  1.81051341e-01   1.96500000e+06
  1.81066035e-01   1.96500000e+06
  1.81077464e-01   1.96500000e+06
  1.81085629e-01   1.96500000e+06
  1.81090528e-01   1.96500000e+06
  1.81092161e-01   1.96500000e+06
