3.880000000000000000e+02,7.038223541536450245e-01,-1.312481607220795654e-01
3.890000000000000000e+02,7.005755494768748370e-01,-1.404386302933186559e-01
3.900000000000000000e+02,6.973026296344511099e-01,-1.495647183912346967e-01
3.910000000000000000e+02,6.940032264113573657e-01,-1.586298064724628309e-01
3.920000000000000000e+02,6.906769123981859604e-01,-1.676371955258456059e-01
3.930000000000000000e+02,6.873232000463727065e-01,-1.765901108063234748e-01
3.940000000000000000e+02,6.839415405925253211e-01,-1.854917061271886825e-01
3.950000000000000000e+02,6.805313228636102885e-01,-1.943450677375767599e-01
3.960000000000000000e+02,6.770918719731184865e-01,-2.031532178093979624e-01
3.970000000000000000e+02,6.736224479169762303e-01,-2.119191175555516504e-01
3.980000000000000000e+02,6.701222440766985144e-01,-2.206456699989687853e-01
3.990000000000000000e+02,6.665903856362634938e-01,-2.293357224099406011e-01
4.000000000000000000e+02,6.630259279182215693e-01,-2.379920684272106013e-01
4.010000000000000000e+02,6.594278546438163691e-01,-2.466174498764183987e-01
4.020000000000000000e+02,6.557950761211961410e-01,-2.552145582977883853e-01
4.030000000000000000e+02,6.521264273652563892e-01,-2.637860361932313769e-01
4.040000000000000000e+02,6.484206661522047277e-01,-2.723344780015182209e-01
4.050000000000000000e+02,6.446764710115741037e-01,-2.808624308086479782e-01
4.060000000000000000e+02,6.408924391581553026e-01,-2.893723947991485024e-01
4.070000000000000000e+02,6.370670843661359051e-01,-2.978668234526616887e-01
4.080000000000000000e+02,6.331988347876268408e-01,-3.063481234888807414e-01
4.090000000000000000e+02,6.292860307177420287e-01,-3.148186545626522337e-01
4.100000000000000000e+02,6.253269223084636508e-01,-3.232807287098487525e-01
4.110000000000000000e+02,6.213196672336278592e-01,-3.317366095434697293e-01
4.120000000000000000e+02,6.172623283076033029e-01,-3.401885111982738685e-01
4.130000000000000000e+02,6.131528710605026466e-01,-3.486385970211965946e-01
4.140000000000000000e+02,6.089891612731206383e-01,-3.570889780037120875e-01
4.150000000000000000e+02,6.047689624752461413e-01,-3.655417109512911766e-01
4.160000000000000000e+02,6.004899334114947029e-01,-3.739987963840999408e-01
4.170000000000000000e+02,5.961496254794274030e-01,-3.824621761621263549e-01
4.180000000000000000e+02,5.917454801453850832e-01,-3.909337308269481004e-01
4.190000000000000000e+02,5.872748263442783001e-01,-3.994152766514765251e-01
4.200000000000000000e+02,5.827348778704063426e-01,-4.079085623881044120e-01
4.210000000000000000e+02,5.781227307673835192e-01,-4.164152657048405537e-01
4.220000000000000000e+02,5.734353607263036334e-01,-4.249369892982054475e-01
4.230000000000000000e+02,5.686696205024726058e-01,-4.334752566708685029e-01
4.240000000000000000e+02,5.638222373623332784e-01,-4.420315075613027722e-01
4.250000000000000000e+02,5.588898105736306299e-01,-4.506070930120302243e-01
4.260000000000000000e+02,5.538688089534212766e-01,-4.592032700624320007e-01
4.270000000000000000e+02,5.487555684902085673e-01,-4.678211960515271661e-01
4.280000000000000000e+02,5.435462900583203361e-01,-4.764619225156729310e-01
4.290000000000000000e+02,5.382370372446126927e-01,-4.851263886657338764e-01
4.300000000000000000e+02,5.328237343097235179e-01,-4.938154144280066937e-01
4.310000000000000000e+02,5.273021643083704024e-01,-5.025296930330193090e-01
4.320000000000000000e+02,5.216679673956656771e-01,-5.112697831363015588e-01
4.330000000000000000e+02,5.159166393490172142e-01,-5.200361004553583077e-01
4.340000000000000000e+02,5.100435303380194130e-01,-5.288289089073769933e-01
4.350000000000000000e+02,5.040438439776663282e-01,-5.376483112327355984e-01
4.360000000000000000e+02,4.979126367034364398e-01,-5.464942390900733304e-01
4.370000000000000000e+02,4.916448175100627260e-01,-5.553664426097364437e-01
4.380000000000000000e+02,4.852351480993757904e-01,-5.642644793936334446e-01
4.390000000000000000e+02,4.786782434862325575e-01,-5.731877029511827093e-01
4.400000000000000000e+02,4.719685731154154573e-01,-5.821352505629809881e-01
4.410000000000000000e+02,4.651004625463868170e-01,-5.911060305661630654e-01
4.420000000000000000e+02,4.580680957668534226e-01,-6.000987090582704520e-01
4.430000000000000000e+02,4.508655182004120965e-01,-6.091116960196716335e-01
4.440000000000000000e+02,4.434866404778001758e-01,-6.181431308584610651e-01
4.450000000000000000e+02,4.359252430457000171e-01,-6.271908673860996375e-01
4.460000000000000000e+02,4.281749816914024453e-01,-6.362524582371626991e-01
4.470000000000000000e+02,4.202293940660253302e-01,-6.453251387522156435e-01
4.480000000000000000e+02,4.120819072931964366e-01,-6.544058103493534118e-01
4.490000000000000000e+02,4.037258467542677032e-01,-6.634910234171562671e-01
4.500000000000000000e+02,3.951544461449619239e-01,-6.725769597699149394e-01
4.510000000000000000e+02,3.863608589018755479e-01,-6.816594147149904748e-01
4.520000000000000000e+02,3.773381711004389905e-01,-6.907337787920448946e-01
4.530000000000000000e+02,3.680794159284117573e-01,-6.997950192548403336e-01
4.540000000000000000e+02,3.585775898409673812e-01,-7.088376613781564028e-01
4.550000000000000000e+02,3.488256705044210371e-01,-7.178557696853665737e-01
4.560000000000000000e+02,3.388166366358207893e-01,-7.268429292061262537e-01
4.570000000000000000e+02,3.285434898444711815e-01,-7.357922268887291395e-01
4.580000000000000000e+02,3.179992785791486143e-01,-7.446962333076091456e-01
4.590000000000000000e+02,3.071771242807391222e-01,-7.535469848235319956e-01
4.600000000000000000e+02,2.960702498343203426e-01,-7.623359663718612955e-01
4.610000000000000000e+02,2.846720104070140644e-01,-7.710540950729504184e-01
4.620000000000000000e+02,2.729759267479272555e-01,-7.796917048780502846e-01
4.630000000000000000e+02,2.609757210141204764e-01,-7.882385324838858676e-01
4.640000000000000000e+02,2.486653551712867394e-01,-7.966837047691669449e-01
4.650000000000000000e+02,2.360390719997842446e-01,-8.050157280262782988e-01
4.660000000000000000e+02,2.230914387152481138e-01,-8.132224792811855174e-01
4.670000000000000000e+02,2.098173931882854337e-01,-8.212912000135946800e-01
4.680000000000000000e+02,1.962122927194011601e-01,-8.292084926073250983e-01
4.690000000000000000e+02,1.822719652931903134e-01,-8.369603198771440322e-01
4.700000000000000000e+02,1.679927631998138771e-01,-8.445320080325099399e-01
4.710000000000000000e+02,1.533716188720065932e-01,-8.519082534499640147e-01
4.720000000000000000e+02,1.384061027420331325e-01,-8.590731336339622048e-01
4.730000000000000000e+02,1.230944828755536347e-01,-8.660101227497176701e-01
4.740000000000000000e+02,1.074357860884139759e-01,-8.727021121105571488e-01
4.750000000000000000e+02,9.142986019810056542e-02,-8.791314359956253766e-01
4.760000000000000000e+02,7.507743700477254034e-02,-8.852799031605413926e-01
4.770000000000000000e+02,5.838019553781459425e-02,-8.911288343832197700e-01
4.780000000000000000e+02,4.134082504355529597e-02,-8.966591063586232258e-01
4.790000000000000000e+02,2.396308712914452244e-02,-9.018512022190773303e-01
4.800000000000000000e+02,6.251876417786017548e-03,-9.066852689102656848e-01
4.810000000000000000e+02,-1.178672098741956331e-02,-9.111411815967188632e-01
4.820000000000000000e+02,-3.014537198805733453e-02,-9.151986152040491040e-01
4.830000000000000000e+02,-4.881544472970911208e-02,-9.188371231282987939e-01
4.840000000000000000e+02,-6.778696144475770957e-02,-9.220362230555997352e-01
4.850000000000000000e+02,-8.704855678118239570e-02,-9.247754897381867956e-01
4.860000000000000000e+02,-1.065874425231548295e-01,-9.270346544664186395e-01
4.870000000000000000e+02,-1.263893796198984898e-01,-9.287937108616821646e-01
4.880000000000000000e+02,-1.464386584358205456e-01,-9.300330264933692748e-01
4.890000000000000000e+02,-1.667180881151666405e-01,-9.307334596961261974e-01
4.900000000000000000e+02,-1.872089959171592266e-01,-9.308764808334804020e-01
4.910000000000000000e+02,-2.078912373211940223e-01,-9.304442971231297044e-01
4.920000000000000000e+02,-2.287432176254043381e-01,-9.294199800105309439e-01
4.930000000000000000e+02,-2.497419256649329733e-01,-9.277875939539983463e-01
4.940000000000000000e+02,-2.708629801588152697e-01,-9.255323253697107511e-01
4.950000000000000000e+02,-2.920806890567784753e-01,-9.226406103823374671e-01
4.960000000000000000e+02,-3.133681221005548134e-01,-9.191002599399732409e-01
4.970000000000000000e+02,-3.346971966405789534e-01,-9.149005807843046956e-01
4.980000000000000000e+02,-3.560387765602068821e-01,-9.100324907216776893e-01
4.990000000000000000e+02,-3.773627839593501343e-01,-9.044886266211217274e-01
5.000000000000000000e+02,-3.986383230411508771e-01,-8.982634435739261791e-01
5.010000000000000000e+02,-4.198338154335473638e-01,-8.913533036880567639e-01
5.020000000000000000e+02,-4.409171459667133863e-01,-8.837565530609313713e-01
5.030000000000000000e+02,-4.618558177230469020e-01,-8.754735855761395236e-01
5.040000000000000000e+02,-4.826171149832851892e-01,-8.665068923033771853e-01
5.050000000000000000e+02,-5.031682725163300063e-01,-8.568610954445781136e-01
5.060000000000000000e+02,-5.234766495061713432e-01,-8.465429659607899282e-01
5.070000000000000000e+02,-5.435099062818871118e-01,-8.355614242303504025e-01
5.080000000000000000e+02,-5.632361819203436371e-01,-8.239275233251713848e-01
5.090000000000000000e+02,-5.826242707290968381e-01,-8.116544147435875711e-01
5.100000000000000000e+02,-6.016437955921493108e-01,-7.987572966994456181e-01
5.110000000000000000e+02,-6.202653761747551897e-01,-7.852533453320552637e-01
5.120000000000000000e+02,-6.384607900362687660e-01,-7.711616294637277935e-01
5.130000000000000000e+02,-6.562031247910562470e-01,-7.565030097847091906e-01
5.140000000000000000e+02,-6.734669195853733026e-01,-7.413000235829063644e-01
5.150000000000000000e+02,-6.902282943193525089e-01,-7.255767563524100350e-01
5.160000000000000000e+02,-7.064650652345001447e-01,-7.093587018049760662e-01
5.170000000000000000e+02,-7.221568457033005206e-01,-6.926726119679815774e-01
5.180000000000000000e+02,-7.372851312931650858e-01,-6.755463391776710402e-01
5.190000000000000000e+02,-7.518333684263737160e-01,-6.580086718649518218e-01
5.200000000000000000e+02,-7.657870062143208312e-01,-6.400891660816889761e-01
5.210000000000000000e+02,-7.791335313022877962e-01,-6.218179747278773650e-01
5.220000000000000000e+02,-7.918624858138009204e-01,-6.032256764154607653e-01
5.230000000000000000e+02,-8.039654687260114896e-01,-5.843431058444676918e-01
5.240000000000000000e+02,-8.154361212337827292e-01,-5.652011874750301201e-01
5.250000000000000000e+02,-8.262700968664322687e-01,-5.458307741575806338e-01
5.260000000000000000e+02,-8.364650173030957481e-01,-5.262624922381408110e-01
5.270000000000000000e+02,-8.460204149881507263e-01,-5.065265944901203854e-01
5.280000000000000000e+02,-8.549376637748485885e-01,-4.866528220438050556e-01
5.290000000000000000e+02,-8.632198989224847407e-01,-4.666702762945388883e-01
5.300000000000000000e+02,-8.708719278399621455e-01,-4.466073015752341502e-01
5.310000000000000000e+02,-8.779001330070367315e-01,-4.264913791834145651e-01
5.320000000000000000e+02,-8.843123685155879210e-01,-4.063490331609811990e-01
5.330000000000000000e+02,-8.901178516585648293e-01,-3.862057480409953336e-01
5.340000000000000000e+02,-8.953270509566680913e-01,-3.660858986024271289e-01
5.350000000000000000e+02,-8.999515719549130432e-01,-3.460126915143308945e-01
5.360000000000000000e+02,-9.040040420462543969e-01,-3.260081186067378956e-01
5.370000000000000000e+02,-9.074979954904478507e-01,-3.060929213787763059e-01
5.380000000000000000e+02,-9.104477596966105146e-01,-2.862865662454721072e-01
5.390000000000000000e+02,-9.128683437305651349e-01,-2.666072299338786977e-01
5.400000000000000000e+02,-9.147753298958779533e-01,-2.470717943667777305e-01
5.410000000000000000e+02,-9.161847691233792057e-01,-2.276958503169609072e-01
5.420000000000000000e+02,-9.171130807901511917e-01,-2.084937090769281298e-01
5.430000000000000000e+02,-9.175769574777059567e-01,-1.894784213658422534e-01
5.440000000000000000e+02,-9.175932750720864339e-01,-1.706618026869622384e-01
5.450000000000000000e+02,-9.171790085074100762e-01,-1.520544643524625039e-01
5.460000000000000000e+02,-9.163511533600273706e-01,-1.336658494074373094e-01
5.470000000000000000e+02,-9.151266534138857711e-01,-1.155042727090697663e-01
5.480000000000000000e+02,-9.135223342393695711e-01,-9.757696444877017594e-02
5.490000000000000000e+02,-9.115548427581696700e-01,-7.989011644322907557e-02
5.500000000000000000e+02,-9.092405927056870230e-01,-6.244893056317235569e-02
5.510000000000000000e+02,-9.065957158499731161e-01,-4.525766871480574327e-02
5.520000000000000000e+02,-9.036360187820076106e-01,-2.831970383727444585e-02
5.530000000000000000e+02,-9.003769450557921328e-01,-1.163757142902949182e-02
5.540000000000000000e+02,-8.968335424278202073e-01,4.786978834574351360e-03
5.550000000000000000e+02,-8.930204349233945571e-01,2.095293178109769450e-02
5.560000000000000000e+02,-8.889517994414061208e-01,3.685995605940017850e-02
5.570000000000000000e+02,-8.846413465989250158e-01,5.250835439205325805e-02
5.580000000000000000e+02,-8.801023055116351523e-01,6.789901501389367100e-02
5.590000000000000000e+02,-8.753474122051629891e-01,8.303336450813275649e-02
5.600000000000000000e+02,-8.703889013550991649e-01,9.791332221350163012e-02
5.610000000000000000e+02,-8.652385010593286463e-01,1.125412563411420375e-01
5.620000000000000000e+02,-8.599074303548410736e-01,1.269199419079606872e-01
5.630000000000000000e+02,-8.544063992016601716e-01,1.410525205645175029e-01
5.640000000000000000e+02,-8.487456106688201496e-01,1.549424623696207259e-01
5.650000000000000000e+02,-8.429347650707079698e-01,1.685935295409497492e-01
5.660000000000000000e+02,-8.369830658164476578e-01,1.820097421908488111e-01
5.670000000000000000e+02,-8.308992267498482853e-01,1.951953460390070672e-01
5.680000000000000000e+02,-8.246914807725848062e-01,2.081547820786464054e-01
5.690000000000000000e+02,-8.183675895585222904e-01,2.208926581600621497e-01
5.700000000000000000e+02,-8.119348541820813336e-01,2.334137224447665471e-01
5.710000000000000000e+02,-8.054001264983323694e-01,2.457228386746581617e-01
5.720000000000000000e+02,-7.987698211267444393e-01,2.578249631936980202e-01
5.730000000000000000e+02,-7.920499279043241581e-01,2.697251236540197938e-01
5.740000000000000000e+02,-7.852460246869146232e-01,2.814283993344384727e-01
5.750000000000000000e+02,-7.783632903899557753e-01,2.929399029963163370e-01
5.760000000000000000e+02,-7.714065181716476260e-01,3.042647642000937958e-01
5.770000000000000000e+02,-7.643801286724789534e-01,3.154081140048362597e-01
5.780000000000000000e+02,-7.572881832352920117e-01,3.263750709731173538e-01
5.790000000000000000e+02,-7.501343970395560889e-01,3.371707284041658981e-01
5.800000000000000000e+02,-7.429221520922412170e-01,3.478001427193755379e-01
5.810000000000000000e+02,-7.356545100257250169e-01,3.582683229259511215e-01
5.820000000000000000e+02,-7.283342246605308823e-01,3.685802210864484452e-01
5.830000000000000000e+02,-7.209637542973055258e-01,3.787407237243934910e-01
5.840000000000000000e+02,-7.135452737085982156e-01,3.887546440986159313e-01
5.850000000000000000e+02,-7.060806858063474190e-01,3.986267152818235848e-01
5.860000000000000000e+02,-6.985716329659599211e-01,4.083615839817043014e-01
5.870000000000000000e+02,-6.910195079921994665e-01,4.179638050458742704e-01
5.880000000000000000e+02,-6.834254647160191709e-01,4.274378365949274006e-01
5.890000000000000000e+02,-6.757904282148772257e-01,4.367880357308711603e-01
5.900000000000000000e+02,-6.681151046521259795e-01,4.460186547712202687e-01
5.910000000000000000e+02,-6.603999907336943753e-01,4.551338379618921071e-01
5.920000000000000000e+02,-6.526453827825714482e-01,4.641376186249933644e-01
5.930000000000000000e+02,-6.448513854335806705e-01,4.730339167002953205e-01
5.940000000000000000e+02,-6.370179199525799474e-01,4.818265366419616780e-01
5.950000000000000000e+02,-6.291447321857009944e-01,4.905191656346150619e-01
5.960000000000000000e+02,-6.212314001453174139e-01,4.991153720953831474e-01
5.970000000000000000e+02,-6.132773412405070346e-01,5.076186044308756973e-01
5.980000000000000000e+02,-6.052818191604348863e-01,5.160321900203332923e-01
5.990000000000000000e+02,-5.972439504197135651e-01,5.243593343983241617e-01
6.000000000000000000e+02,-5.891627105752467175e-01,5.326031206123653661e-01
6.010000000000000000e+02,-5.810369401243009602e-01,5.407665087327623299e-01
6.020000000000000000e+02,-5.728653500937611609e-01,5.488523354937202559e-01
6.030000000000000000e+02,-5.646465273305383281e-01,5.568633140464770426e-01
6.040000000000000000e+02,-5.563789395030803719e-01,5.648020338067183399e-01
6.050000000000000000e+02,-5.480609398237563656e-01,5.726709603800252957e-01
6.060000000000000000e+02,-5.396907715017117413e-01,5.804724355503811939e-01
6.070000000000000000e+02,-5.312665719354654481e-01,5.882086773180268402e-01
6.080000000000000000e+02,-5.227863766541746005e-01,5.958817799740679932e-01
6.090000000000000000e+02,-5.142481230160826922e-01,6.034937142002474442e-01
6.100000000000000000e+02,-5.056496536722199231e-01,6.110463271832182741e-01
6.110000000000000000e+02,-4.969887198028783981e-01,6.185413427334780501e-01
6.120000000000000000e+02,-4.882629841338761989e-01,6.259803613998786709e-01
6.130000000000000000e+02,-4.794700237390180364e-01,6.333648605711997837e-01
6.140000000000000000e+02,-4.706073326345359131e-01,6.406961945568885319e-01
6.150000000000000000e+02,-4.616723241706646164e-01,6.479755946394747390e-01
6.160000000000000000e+02,-4.526623332248029263e-01,6.552041690915375582e-01
6.170000000000000000e+02,-4.435746182000349647e-01,6.623829031503742915e-01
6.180000000000000000e+02,-4.344063628320114501e-01,6.695126589437121467e-01
6.190000000000000000e+02,-4.251546778065261045e-01,6.765941753598512243e-01
6.200000000000000000e+02,-4.158166021892474307e-01,6.836280678556283519e-01
6.210000000000000000e+02,-4.063891046683510422e-01,6.906148281955213353e-01
6.220000000000000000e+02,-3.968690846099807157e-01,6.975548241149138740e-01
6.230000000000000000e+02,-3.872533729256051327e-01,7.044482989003143514e-01
6.240000000000000000e+02,-3.775387327495528522e-01,7.112953708788394280e-01
6.250000000000000000e+02,-3.677218599241158792e-01,7.180960328087441225e-01
6.260000000000000000e+02,-3.577993832887923498e-01,7.248501511621270321e-01
6.270000000000000000e+02,-3.477678647693027147e-01,7.315574652901558617e-01
6.280000000000000000e+02,-3.376237992612356464e-01,7.382175864601968618e-01
6.290000000000000000e+02,-3.273636143022069511e-01,7.448299967532019394e-01
6.300000000000000000e+02,-3.169836695255867087e-01,7.513940478084668584e-01
6.310000000000000000e+02,-3.064802558879586858e-01,7.579089594014782882e-01
6.320000000000000000e+02,-2.958495946616097605e-01,7.643738178390093729e-01
6.330000000000000000e+02,-2.850878361824862317e-01,7.707875741538385839e-01
6.340000000000000000e+02,-2.741910583432276560e-01,7.771490420795568177e-01
6.350000000000000000e+02,-2.631552648200670697e-01,7.834568957836525183e-01
6.360000000000000000e+02,-2.519763830216237288e-01,7.897096673347119289e-01
6.370000000000000000e+02,-2.406502617468696537e-01,7.959057438768203374e-01
6.380000000000000000e+02,-2.291726685389192109e-01,8.020433644812950957e-01
6.390000000000000000e+02,-2.175392867206372705e-01,8.081206166425689563e-01
6.400000000000000000e+02,-2.057457120975763609e-01,8.141354323814465888e-01
6.410000000000000000e+02,-1.937874493133704412e-01,8.200855839149049364e-01
6.420000000000000000e+02,-1.816599078423827285e-01,8.259686788472583308e-01
6.430000000000000000e+02,-1.693583976043107620e-01,8.317821548326387315e-01
6.440000000000000000e+02,-1.568781241855238262e-01,8.375232736534424793e-01
6.450000000000000000e+02,-1.442141836521358966e-01,8.431891146535344106e-01
6.460000000000000000e+02,-1.313615569403892014e-01,8.487765674586181808e-01
6.470000000000000000e+02,-1.183151038107645436e-01,8.542823239091034138e-01
6.480000000000000000e+02,-1.050695563534126409e-01,8.597028691231169972e-01
6.490000000000000000e+02,-9.161951203411700106e-02,8.650344715988238509e-01
6.500000000000000000e+02,-7.795942627218649390e-02,8.702731722559020611e-01
6.510000000000000000e+02,-6.408360454430944708e-02,8.754147723058885999e-01
6.520000000000000000e+02,-4.998619401187071043e-02,8.804548198298796091e-01
6.530000000000000000e+02,-3.566117467340751412e-02,8.853885949298930802e-01
6.540000000000000000e+02,-2.110235004910332446e-02,8.902110933067305387e-01
6.550000000000000000e+02,-6.303337410425324805e-03,8.949170081025485946e-01
6.560000000000000000e+02,8.742442424285179481e-03,8.995007098301988080e-01
6.570000000000000000e+02,2.404177569841087214e-02,9.039562241938742249e-01
6.580000000000000000e+02,3.960166668900041986e-02,9.082772075863061456e-01
6.590000000000000000e+02,5.542934898820134348e-02,9.124569200267653724e-01
6.600000000000000000e+02,7.153229702474811491e-02,9.164881952811827492e-01
6.610000000000000000e+02,8.791823773769946726e-02,9.203634078806874896e-01
6.620000000000000000e+02,1.045951622927980273e-01,9.240744367277247129e-01
6.630000000000000000e+02,1.215713377060268774e-01,9.276126249493105158e-01
6.640000000000000000e+02,1.388553182084444892e-01,9.309687356250687662e-01
6.650000000000000000e+02,1.564559561505266816e-01,9.341329029830985897e-01
6.660000000000000000e+02,1.743824122019768941e-01,9.370945786196163141e-01
6.670000000000000000e+02,1.926441645531010161e-01,9.398424722584721724e-01
6.680000000000000000e+02,2.112510167655043958e-01,9.423644865242416513e-01
6.690000000000000000e+02,2.302131038510699390e-01,9.446476451577777711e-01
6.700000000000000000e+02,2.495408960776693830e-01,9.466780140559999390e-01
6.710000000000000000e+02,2.692451999055549550e-01,9.484406144689706553e-01
6.720000000000000000e+02,2.893371553477299685e-01,9.499193276373372186e-01
6.730000000000000000e+02,3.098282289181681359e-01,9.510967901031940341e-01
6.740000000000000000e+02,3.307302011804594821e-01,9.519542788785375631e-01
6.750000000000000000e+02,3.520551477328537904e-01,9.524715856095187227e-01
6.760000000000000000e+02,3.738154122598036921e-01,9.526268788341850646e-01
6.770000000000000000e+02,3.960235700406694592e-01,9.523965533994743771e-01
6.780000000000000000e+02,4.186923800278931629e-01,9.517550660840760068e-01
6.790000000000000000e+02,4.418347232845463157e-01,9.506747564730120281e-01
6.800000000000000000e+02,4.654635251984019506e-01,9.491256521542204005e-01
6.810000000000000000e+02,4.895916584600946142e-01,9.470752573664696916e-01
6.820000000000000000e+02,5.142318232995226612e-01,9.444883243325459254e-01
6.830000000000000000e+02,5.393964009107165003e-01,9.413266066769131468e-01
6.840000000000000000e+02,5.650972753538232585e-01,9.375485945706102386e-01
6.850000000000000000e+02,5.913456184977388119e-01,9.331092315911238000e-01
6.860000000000000000e+02,6.181516317535025173e-01,9.279596137591156202e-01
6.870000000000000000e+02,6.455242374452065945e-01,9.220466718519162441e-01
6.880000000000000000e+02,6.734707116732685517e-01,9.153128389375986274e-01
6.890000000000000000e+02,7.019962494530251895e-01,9.076957061739401311e-01
6.900000000000000000e+02,7.311034517766129559e-01,8.991276713343550053e-01
6.910000000000000000e+02,7.607917230772025530e-01,8.895355863292739862e-01
6.920000000000000000e+02,7.910565664191654411e-01,8.788404122690036679e-01
6.930000000000000000e+02,8.218887626656428136e-01,8.669568934567035701e-01
6.940000000000000000e+02,8.532734189879856990e-01,8.537932652107056430e-01
6.950000000000000000e+02,8.851888715222346882e-01,8.392510147034961676e-01
6.960000000000000000e+02,9.176054269406331843e-01,8.232247191787650520e-01
6.970000000000000000e+02,9.504839284509316588e-01,8.056019920661353639e-01
6.980000000000000000e+02,9.837741336026221139e-01,7.862635747249003826e-01
6.990000000000000000e+02,1.017412894699986747e+00,7.650836198310998482e-01
7.000000000000000000e+02,1.051322138135216688e+00,7.419302217062653249e-01
7.010000000000000000e+02,1.085406647211316855e+00,7.166662589653276516e-01
7.020000000000000000e+02,1.119551664779972588e+00,6.891506253312249530e-01
7.030000000000000000e+02,1.153620348111562777e+00,6.592399346427764151e-01
7.040000000000000000e+02,1.187451129706893926e+00,6.267907949167774717e-01
7.050000000000000000e+02,1.220855065043646714e+00,5.916627522870629985e-01
7.060000000000000000e+02,1.253613282081017744e+00,5.537220066320028833e-01
7.070000000000000000e+02,1.285474687809421646e+00,5.128459939711285109e-01
7.080000000000000000e+02,1.316154133514555236e+00,4.689289128639745896e-01
7.090000000000000000e+02,1.345331290799632873e+00,4.218882391386210018e-01
7.100000000000000000e+02,1.372650541150022496e+00,3.716722211309519408e-01
7.110000000000000000e+02,1.397722227122362160e+00,3.182682723656202750e-01
7.120000000000000000e+02,1.420125644730365178e+00,2.617120776207216837e-01
7.130000000000000000e+02,1.439414163287703996e+00,2.020971014612503169e-01
7.140000000000000000e+02,1.455122827711539335e+00,1.395840395756430818e-01
7.150000000000000000e+02,1.466778715109692932e+00,7.440959240946037889e-02
7.160000000000000000e+02,1.473914169954734454e+00,6.893784731953733758e-03
7.170000000000000000e+02,1.476082822980084863e+00,-6.255507121954417826e-02
7.180000000000000000e+02,1.472878010331391874e+00,-1.334387359468882650e-01
7.190000000000000000e+02,1.463952867703102179e+00,-2.051716617197037185e-01
7.200000000000000000e+02,1.449041012630850833e+00,-2.770886471375761384e-01
7.210000000000000000e+02,1.427976397563813338e+00,-3.484579988408958440e-01
7.220000000000000000e+02,1.400710680196796565e+00,-4.185002234303401014e-01
7.230000000000000000e+02,1.367326381444009087e+00,-4.864117132296107981e-01
7.240000000000000000e+02,1.328044238147982004e+00,-5.513922838753237965e-01
7.250000000000000000e+02,1.283223530261884848e+00,-6.126748605023297767e-01
7.260000000000000000e+02,1.233354750997035509e+00,-6.695551938015072979e-01
7.270000000000000000e+02,1.179044726151937450e+00,-7.214193070044669920e-01
7.280000000000000000e+02,1.120995069348005080e+00,-7.677664840520461720e-01
7.290000000000000000e+02,1.059975558567108456e+00,-8.082260092637061355e-01
7.300000000000000000e+02,9.967945211645568016e-01,-8.425665039544520951e-01
7.310000000000000000e+02,9.322685410243868320e-01,-8.706974735878790783e-01
7.320000000000000000e+02,8.671937286133161171e-01,-8.926634554666843524e-01
7.330000000000000000e+02,8.023204553455703936e-01,-9.086318230843455357e-01
7.340000000000000000e+02,7.383329259034252523e-01,-9.188757719372943056e-01
7.350000000000000000e+02,6.758343470764709426e-01,-9.237542416605868389e-01
7.360000000000000000e+02,6.153378491887365742e-01,-9.236905269273042451e-01
7.370000000000000000e+02,5.572628053998924802e-01,-9.191511380341892412e-01
7.380000000000000000e+02,5.019358227318794219e-01,-9.106261558283743618e-01
7.390000000000000000e+02,4.495954615260141507e-01,-8.986119529749457824e-01
7.400000000000000000e+02,4.003996653924619120e-01,-8.835967836770031170e-01
7.410000000000000000e+02,3.544349227103339439e-01,-8.660494192835220817e-01
7.420000000000000000e+02,3.117262973720432151e-01,-8.464107515906138524e-01
7.430000000000000000e+02,2.722476255732036998e-01,-8.250881064849450164e-01
7.440000000000000000e+02,2.359313477518051316e-01,-8.024519032882035940e-01
7.450000000000000000e+02,2.026776090897990379e-01,-7.788342479534413609e-01
7.460000000000000000e+02,1.723624052616454239e-01,-7.545290463921517921e-01
7.470000000000000000e+02,1.448446661874379093e-01,-7.297932530248881777e-01
7.480000000000000000e+02,1.199722583489107736e-01,-7.048489164317464084e-01
7.490000000000000000e+02,9.758694795363093144e-02,-6.798857387671072283e-01
7.500000000000000000e+02,7.752840683167276647e-02,-6.550639212856271820e-01
7.510000000000000000e+02,5.963736498499076777e-02,-6.305171203290115267e-01
7.520000000000000000e+02,4.375802262979668761e-02,-6.063553838981116106e-01
7.530000000000000000e+02,2.973983429514237206e-02,-5.826679774198653128e-01
7.540000000000000000e+02,1.743877127853859024e-02,-5.595260384490127192e-01
7.550000000000000000e+02,6.718158995515862569e-03,-5.369850243615701402e-01
7.560000000000000000e+02,-2.550825685530191261e-03,-5.150869354552023438e-01
7.570000000000000000e+02,-1.048892389569233002e-02,-4.938623092412274818e-01
7.580000000000000000e+02,-1.720876923822299565e-02,-4.733319910495586424e-01
7.590000000000000000e+02,-2.281501608161478831e-02,-4.535086922445644153e-01
7.600000000000000000e+02,-2.740457989523096757e-02,-4.343983511196450320e-01
7.610000000000000000e+02,-3.106695603811650969e-02,-4.160013135274993612e-01
7.620000000000000000e+02,-3.388459038391172101e-02,-3.983133510150703160e-01
7.630000000000000000e+02,-3.593328100149547483e-02,-3.813265340607655540e-01
7.640000000000000000e+02,-3.728259492612975151e-02,-3.650299772583532887e-01
