3.880000000000000000e+02,6.778715966900248358e-01,-1.682674149496871663e-01
3.890000000000000000e+02,6.745611643894530163e-01,-1.772544375604843681e-01
3.900000000000000000e+02,6.712177601135657090e-01,-1.861914304548346610e-01
3.910000000000000000e+02,6.678407790246201348e-01,-1.950814717106745533e-01
3.920000000000000000e+02,6.644295422502971560e-01,-2.039275736961934371e-01
3.930000000000000000e+02,6.609832957986527813e-01,-2.127326858391912767e-01
3.940000000000000000e+02,6.575012093545126168e-01,-2.214996970515254737e-01
3.950000000000000000e+02,6.539823749660372831e-01,-2.302314378238657089e-01
3.960000000000000000e+02,6.504258056292061552e-01,-2.389306820040774659e-01
3.970000000000000000e+02,6.468304337771078050e-01,-2.476001482708903301e-01
3.980000000000000000e+02,6.431951096801364898e-01,-2.562425013127763718e-01
3.990000000000000000e+02,6.395185997626754437e-01,-2.648603527204370645e-01
4.000000000000000000e+02,6.357995848412871798e-01,-2.734562615998133439e-01
4.010000000000000000e+02,6.320366582890951657e-01,-2.820327349110546278e-01
4.020000000000000000e+02,6.282283241307750066e-01,-2.905922275375755759e-01
4.030000000000000000e+02,6.243729950723896360e-01,-2.991371420879998522e-01
4.040000000000000000e+02,6.204689904702189729e-01,-3.076698284325160015e-01
4.050000000000000000e+02,6.165145342427973407e-01,-3.161925829739918870e-01
4.060000000000000000e+02,6.125077527304353397e-01,-3.247076476530346145e-01
4.070000000000000000e+02,6.084466725067312343e-01,-3.332172086850139769e-01
4.080000000000000000e+02,6.043292181468574720e-01,-3.417233950260400999e-01
4.090000000000000000e+02,6.001532099577939761e-01,-3.502282765638046191e-01
4.100000000000000000e+02,5.959163616761484761e-01,-3.587338620281828594e-01
4.110000000000000000e+02,5.916162781397683590e-01,-3.672420966155534039e-01
4.120000000000000000e+02,5.872504529400121021e-01,-3.757548593197898024e-01
4.130000000000000000e+02,5.828162660623030789e-01,-3.842739599620395019e-01
4.140000000000000000e+02,5.783109815234513951e-01,-3.928011359105072486e-01
4.150000000000000000e+02,5.737317450151976361e-01,-4.013380484806258197e-01
4.160000000000000000e+02,5.690755815644893412e-01,-4.098862790052556493e-01
4.170000000000000000e+02,5.643393932222242615e-01,-4.184473245638024030e-01
4.180000000000000000e+02,5.595199567934677765e-01,-4.270225933584674283e-01
4.190000000000000000e+02,5.546139216236043445e-01,-4.356133997252655821e-01
4.200000000000000000e+02,5.496178074564430638e-01,-4.442209587668548010e-01
4.210000000000000000e+02,5.445280023819920601e-01,-4.528463805938419684e-01
4.220000000000000000e+02,5.393407608934474018e-01,-4.614906641607739446e-01
4.230000000000000000e+02,5.340522020749450816e-01,-4.701546906828544259e-01
4.240000000000000000e+02,5.286583079437324750e-01,-4.788392166191923760e-01
4.250000000000000000e+02,5.231549219727290589e-01,-4.875448662084726492e-01
4.260000000000000000e+02,5.175377478218665672e-01,-4.962721235430039846e-01
4.270000000000000000e+02,5.118023483092343229e-01,-5.050213241674592624e-01
4.280000000000000000e+02,5.059441446557992883e-01,-5.137926461891477725e-01
4.290000000000000000e+02,4.999584160404226263e-01,-5.225861008873429192e-01
4.300000000000000000e+02,4.938402995049840927e-01,-5.314015228101994781e-01
4.310000000000000000e+02,4.875847902526717070e-01,-5.402385593490472981e-01
4.320000000000000000e+02,4.811867423859210735e-01,-5.490966597813810024e-01
4.330000000000000000e+02,4.746408701340003589e-01,-5.579750637757886489e-01
4.340000000000000000e+02,4.679417496239686169e-01,-5.668727893543149543e-01
4.350000000000000000e+02,4.610838212524743795e-01,-5.757886203104531919e-01
4.360000000000000000e+02,4.540613927198083877e-01,-5.847210930840985865e-01
4.370000000000000000e+02,4.468686427915201653e-01,-5.936684830984390038e-01
4.380000000000000000e+02,4.394996258569550118e-01,-6.026287905679551526e-01
4.390000000000000000e+02,4.319482773580246571e-01,-6.115997257914355112e-01
4.400000000000000000e+02,4.242084201654818809e-01,-6.205786939494034593e-01
4.410000000000000000e+02,4.162737719838049411e-01,-6.295627794313316539e-01
4.420000000000000000e+02,4.081379538694710485e-01,-6.385487297249597960e-01
4.430000000000000000e+02,3.997944999508237229e-01,-6.475329389075549225e-01
4.440000000000000000e+02,3.912368684408844555e-01,-6.565114307873828325e-01
4.450000000000000000e+02,3.824584540371051555e-01,-6.654798417529483867e-01
4.460000000000000000e+02,3.734526018042692019e-01,-6.744334033977216203e-01
4.470000000000000000e+02,3.642126226382629284e-01,-6.833669249991052297e-01
4.480000000000000000e+02,3.547318104091723434e-01,-6.922747759424616731e-01
4.490000000000000000e+02,3.450034608820041204e-01,-7.011508681939195853e-01
4.500000000000000000e+02,3.350208925120753412e-01,-7.099886389395376751e-01
4.510000000000000000e+02,3.247774692095461990e-01,-7.187810335232457382e-01
4.520000000000000000e+02,3.142666251636976327e-01,-7.275204888314772411e-01
4.530000000000000000e+02,3.034818918118658559e-01,-7.361989172889225053e-01
4.540000000000000000e+02,2.924169270305489454e-01,-7.448076916468472364e-01
4.550000000000000000e+02,2.810655466166773753e-01,-7.533376307630660351e-01
4.560000000000000000e+02,2.694217581152655860e-01,-7.617789865906674507e-01
4.570000000000000000e+02,2.574797970353379095e-01,-7.701214326108319908e-01
4.580000000000000000e+02,2.452341654790969605e-01,-7.783540539631472743e-01
4.590000000000000000e+02,2.326796731893193970e-01,-7.864653395446913331e-01
4.600000000000000000e+02,2.198114809970365680e-01,-7.944431763661716772e-01
4.610000000000000000e+02,2.066251466252325697e-01,-8.022748464694660075e-01
4.620000000000000000e+02,1.931166727746729816e-01,-8.099470267253536804e-01
4.630000000000000000e+02,1.792825573848996767e-01,-8.174457918426718539e-01
4.640000000000000000e+02,1.651198459267183560e-01,-8.247566209300640772e-01
4.650000000000000000e+02,1.506261855426017093e-01,-8.318644079581045681e-01
4.660000000000000000e+02,1.357998808078972330e-01,-8.387534764726105596e-01
4.670000000000000000e+02,1.206399508393341535e-01,-8.454075989083194020e-01
4.680000000000000000e+02,1.051461874279850939e-01,-8.518100208454277844e-01
4.690000000000000000e+02,8.931921382222374195e-02,-8.579434905389058397e-01
4.700000000000000000e+02,7.316054373269487154e-02,-8.637902940313610944e-01
4.710000000000000000e+02,5.667264007696187766e-02,-8.693322961338335597e-01
4.720000000000000000e+02,3.985897292656265245e-02,-8.745509875247118314e-01
4.730000000000000000e+02,2.272407606536702707e-02,-8.794275381743181796e-01
4.740000000000000000e+02,5.273601516048331828e-03,-8.839428572512728621e-01
4.750000000000000000e+02,-1.248562865741170702e-02,-8.880776596061981110e-01
4.760000000000000000e+02,-3.054557400734331241e-02,-8.918125388584767776e-01
4.770000000000000000e+02,-4.889693159440100523e-02,-8.951280470328057959e-01
4.780000000000000000e+02,-6.752909691834879657e-02,-8.980047806044340053e-01
4.790000000000000000e+02,-8.643013071284777471e-02,-9.004234727158721974e-01
4.800000000000000000e+02,-1.055867324388563011e-01,-9.023650912243401656e-01
4.810000000000000000e+02,-1.249842213081653886e-01,-9.038109421295486001e-01
4.820000000000000000e+02,-1.446065256508731189e-01,-9.047427778170566981e-01
4.830000000000000000e+02,-1.644361814072374250e-01,-9.051429094352794191e-01
4.840000000000000000e+02,-1.844543404740537906e-01,-9.049943226064506296e-01
4.850000000000000000e+02,-2.046407895676167765e-01,-9.042807955559155619e-01
4.860000000000000000e+02,-2.249739801789197302e-01,-9.029870186328063930e-01
4.870000000000000000e+02,-2.454310700920119270e-01,-9.010987140913634397e-01
4.880000000000000000e+02,-2.659879768137458633e-01,-8.986027549090556121e-01
4.890000000000000000e+02,-2.866194431234930229e-01,-8.954872813382771524e-01
4.900000000000000000e+02,-3.072991147962827463e-01,-8.917418138259831650e-01
4.910000000000000000e+02,-3.279996303843419336e-01,-8.873573608930027667e-01
4.920000000000000000e+02,-3.486927227630625126e-01,-8.823265205447339277e-01
4.930000000000000000e+02,-3.693493319608054937e-01,-8.766435737897408931e-01
4.940000000000000000e+02,-3.899397286019746223e-01,-8.703045688742112596e-01
4.950000000000000000e+02,-4.104336471032453693e-01,-8.633073948995788616e-01
4.960000000000000000e+02,-4.308004275780356052e-01,-8.556518435783211363e-01
4.970000000000000000e+02,-4.510091652296048248e-01,-8.473396579986689492e-01
4.980000000000000000e+02,-4.710288658522215344e-01,-8.383745674117436542e-01
4.990000000000000000e+02,-4.908286059180793637e-01,-8.287623072224031828e-01
5.000000000000000000e+02,-5.103776956087691108e-01,-8.185106235551032894e-01
5.010000000000000000e+02,-5.296458430582335897e-01,-8.076292619747551527e-01
5.020000000000000000e+02,-5.486033180121034913e-01,-7.961299401657557784e-01
5.030000000000000000e+02,-5.672211130789232003e-01,-7.840263046050562901e-01
5.040000000000000000e+02,-5.854711007533073275e-01,-7.713338715021851311e-01
5.050000000000000000e+02,-6.033261844301951449e-01,-7.580699525150236262e-01
5.060000000000000000e+02,-6.207604417029429777e-01,-7.442535659790591174e-01
5.070000000000000000e+02,-6.377492583440521612e-01,-7.299053346046880941e-01
5.080000000000000000e+02,-6.542694515045456294e-01,-7.150473707961014780e-01
5.090000000000000000e+02,-6.702993808318066238e-01,-6.997031509224811430e-01
5.100000000000000000e+02,-6.858190463934819014e-01,-6.838973800227720057e-01
5.110000000000000000e+02,-7.008101725010662530e-01,-6.676558485465741155e-01
5.120000000000000000e+02,-7.152562767465979743e-01,-6.510052828229576649e-01
5.130000000000000000e+02,-7.291427237938793438e-01,-6.339731910049586361e-01
5.140000000000000000e+02,-7.424567636962362549e-01,-6.165877062597611147e-01
5.150000000000000000e+02,-7.551875547409170331e-01,-5.988774289634736236e-01
5.160000000000000000e+02,-7.673261710402705660e-01,-5.808712696167196432e-01
5.170000000000000000e+02,-7.788655952977618924e-01,-5.625982941246083779e-01
5.180000000000000000e+02,-7.898006973677104137e-01,-5.440875729860057408e-01
5.190000000000000000e+02,-8.001281993988839103e-01,-5.253680358146690654e-01
5.200000000000000000e+02,-8.098466285001084675e-01,-5.064683324739692738e-01
5.210000000000000000e+02,-8.189562579896940697e-01,-4.874167019507516518e-01
5.220000000000000000e+02,-8.274590383879931732e-01,-4.682408499276053959e-01
5.230000000000000000e+02,-8.353585193839216938e-01,-4.489678358399756819e-01
5.240000000000000000e+02,-8.426597640516400034e-01,-4.296239700300937270e-01
5.250000000000000000e+02,-8.493692566142981848e-01,-4.102347214366172667e-01
5.260000000000000000e+02,-8.554948050489042943e-01,-3.908246360915442197e-01
5.270000000000000000e+02,-8.610454398022377998e-01,-3.714172665367576620e-01
5.280000000000000000e+02,-8.660313098446419389e-01,-3.520351121242983883e-01
5.290000000000000000e+02,-8.704635772288983331e-01,-3.326995700293499114e-01
5.300000000000000000e+02,-8.743543112482463631e-01,-3.134308966839594035e-01
5.310000000000000000e+02,-8.777163832034604596e-01,-2.942481792344215363e-01
5.320000000000000000e+02,-8.805633626967086514e-01,-2.751693165357473325e-01
5.330000000000000000e+02,-8.829094162721640160e-01,-2.562110091235284548e-01
5.340000000000000000e+02,-8.847692091226290190e-01,-2.373887575458780708e-01
5.350000000000000000e+02,-8.861578104798379929e-01,-2.187168683959784254e-01
5.360000000000000000e+02,-8.870906032057757074e-01,-2.002084673573566453e-01
5.370000000000000000e+02,-8.875831980049063707e-01,-1.818755185592144108e-01
5.380000000000000000e+02,-8.876513525840843410e-01,-1.637288495358922291e-01
5.390000000000000000e+02,-8.873108959993214473e-01,-1.457781810917657128e-01
5.400000000000000000e+02,-8.865776583473580219e-01,-1.280321613894443988e-01
5.410000000000000000e+02,-8.854674058857219254e-01,-1.104984036030708938e-01
5.420000000000000000e+02,-8.839957815981663858e-01,-9.318352650893363398e-02
5.430000000000000000e+02,-8.821782511630850143e-01,-7.609319742093234584e-02
5.440000000000000000e+02,-8.800300542308643337e-01,-5.923217691751625491e-02
5.450000000000000000e+02,-8.775661608719038664e-01,-4.260436484833635129e-02
5.460000000000000000e+02,-8.748012330199673725e-01,-2.621284715211075200e-02
5.470000000000000000e+02,-8.717495907052938975e-01,-1.005994306121449355e-02
5.480000000000000000e+02,-8.684251828479335744e-01,5.852747687871695526e-03
5.490000000000000000e+02,-8.648415623637470961e-01,2.152429797581906223e-02
5.500000000000000000e+02,-8.610118653226888075e-01,3.695440704952590583e-02
5.510000000000000000e+02,-8.569487938910322899e-01,5.214335515486567818e-02
5.520000000000000000e+02,-8.526646027853255205e-01,6.709195927139216531e-02
5.530000000000000000e+02,-8.481710889657778640e-01,8.180153013151170160e-02
5.540000000000000000e+02,-8.434795842997196980e-01,9.627383067382827564e-02
5.550000000000000000e+02,-8.386009509314490407e-01,1.105110360499175770e-01
5.560000000000000000e+02,-8.335455791025982997e-01,1.245156952761366509e-01
5.570000000000000000e+02,-8.283233871767083922e-01,1.382906945970093782e-01
5.580000000000000000e+02,-8.229438236327171197e-01,1.518392226043359106e-01
5.590000000000000000e+02,-8.174158708039871435e-01,1.651647371362372496e-01
5.600000000000000000e+02,-8.117480501522952308e-01,1.782709339628425482e-01
5.610000000000000000e+02,-8.059484288792563289e-01,1.911617172501578477e-01
5.620000000000000000e+02,-8.000246276911606724e-01,2.038411717804530232e-01
5.630000000000000000e+02,-7.939838295465196927e-01,2.163135368965098393e-01
5.640000000000000000e+02,-7.878327892289105350e-01,2.285831821276642639e-01
5.650000000000000000e+02,-7.815778436006860508e-01,2.406545844480017793e-01
5.660000000000000000e+02,-7.752249224056942944e-01,2.525323071109034645e-01
5.670000000000000000e+02,-7.687795595012794081e-01,2.642209799993192609e-01
5.680000000000000000e+02,-7.622469044113241443e-01,2.757252814276214270e-01
5.690000000000000000e+02,-7.556317341031761892e-01,2.870499213282642348e-01
5.700000000000000000e+02,-7.489384649014934059e-01,2.981996257549677232e-01
5.710000000000000000e+02,-7.421711644618679271e-01,3.091791226332909481e-01
5.720000000000000000e+02,-7.353335637359967869e-01,3.199931286894127647e-01
5.730000000000000000e+02,-7.284290688686663184e-01,3.306463374883863438e-01
5.740000000000000000e+02,-7.214607729744801912e-01,3.411434085141919481e-01
5.750000000000000000e+02,-7.144314677494024712e-01,3.514889572252768435e-01
5.760000000000000000e+02,-7.073436548787297440e-01,3.616875460210677296e-01
5.770000000000000000e+02,-7.001995572089938502e-01,3.717436760569189924e-01
5.780000000000000000e+02,-6.930011296567302193e-01,3.816617798472520251e-01
5.790000000000000000e+02,-6.857500698318620413e-01,3.914462145990007524e-01
5.800000000000000000e+02,-6.784478283578803115e-01,4.011012562199652853e-01
5.810000000000000000e+02,-6.710956188748535833e-01,4.106310939493407197e-01
5.820000000000000000e+02,-6.636944277148429938e-01,4.200398255601852648e-01
5.830000000000000000e+02,-6.562450232423288066e-01,4.293314530863366896e-01
5.840000000000000000e+02,-6.487479648550321665e-01,4.385098790288043391e-01
5.850000000000000000e+02,-6.412036116428460053e-01,4.475789029993104684e-01
5.860000000000000000e+02,-6.336121307046788109e-01,4.565422187611052340e-01
5.870000000000000000e+02,-6.259735051248015436e-01,4.654034116297144918e-01
5.880000000000000000e+02,-6.182875416118052136e-01,4.741659561985447358e-01
5.890000000000000000e+02,-6.105538778045436210e-01,4.828332143566823609e-01
5.900000000000000000e+02,-6.027719892505262189e-01,4.914084335683077676e-01
5.910000000000000000e+02,-5.949411960631177942e-01,4.998947453852576883e-01
5.920000000000000000e+02,-5.870606692645138347e-01,5.082951641663409070e-01
5.930000000000000000e+02,-5.791294368221117095e-01,5.166125859787447094e-01
5.940000000000000000e+02,-5.711463893862098740e-01,5.248497876587758793e-01
5.950000000000000000e+02,-5.631102857372459747e-01,5.330094260107764992e-01
5.960000000000000000e+02,-5.550197579509599244e-01,5.410940371246262259e-01
5.970000000000000000e+02,-5.468733162898775646e-01,5.491060357937092018e-01
5.980000000000000000e+02,-5.386693538294805572e-01,5.570477150165495939e-01
5.990000000000000000e+02,-5.304061508273025805e-01,5.649212455665764132e-01
6.000000000000000000e+02,-5.220818788429184565e-01,5.727286756156254599e-01
6.010000000000000000e+02,-5.136946046166545043e-01,5.804719303977811107e-01
6.020000000000000000e+02,-5.052422937143237203e-01,5.881528119011734113e-01
6.030000000000000000e+02,-4.967228139450895474e-01,5.957729985760933378e-01
6.040000000000000000e+02,-4.881339385589877344e-01,6.033340450486153195e-01
6.050000000000000000e+02,-4.794733492302123423e-01,6.108373818295051993e-01
6.060000000000000000e+02,-4.707386388317607029e-01,6.182843150087484752e-01
6.070000000000000000e+02,-4.619273140064615868e-01,6.256760259265101709e-01
6.080000000000000000e+02,-4.530367975387962209e-01,6.330135708116657600e-01
6.090000000000000000e+02,-4.440644305314099816e-01,6.402978803792906959e-01
6.100000000000000000e+02,-4.350074743894349338e-01,6.475297593787008310e-01
6.110000000000000000e+02,-4.258631126152395696e-01,6.547098860836332301e-01
6.120000000000000000e+02,-4.166284524153974766e-01,6.618388117161542183e-01
6.130000000000000000e+02,-4.073005261211248840e-01,6.689169597957096425e-01
6.140000000000000000e+02,-3.978762924225847097e-01,6.759446254044972902e-01
6.150000000000000000e+02,-3.883526374168946860e-01,6.829219743599049819e-01
6.160000000000000000e+02,-3.787263754687926753e-01,6.898490422843652770e-01
6.170000000000000000e+02,-3.689942498823608474e-01,6.967257335622440984e-01
6.180000000000000000e+02,-3.591529333813390235e-01,7.035518201727586352e-01
6.190000000000000000e+02,-3.491990283949300555e-01,7.103269403869005849e-01
6.200000000000000000e+02,-3.391290671452436012e-01,7.170505973154375212e-01
6.210000000000000000e+02,-3.289395115318616836e-01,7.237221572937911906e-01
6.220000000000000000e+02,-3.186267528082965539e-01,7.303408480882481735e-01
6.230000000000000000e+02,-3.081871110444870943e-01,7.369057569065016189e-01
6.240000000000000000e+02,-2.976168343688573303e-01,7.434158281936782409e-01
6.250000000000000000e+02,-2.869120979828496121e-01,7.498698611932121949e-01
6.260000000000000000e+02,-2.760690029404250234e-01,7.562665072496683738e-01
6.270000000000000000e+02,-2.650835746844045215e-01,7.626042668283357084e-01
6.280000000000000000e+02,-2.539517613313375666e-01,7.688814862236843517e-01
6.290000000000000000e+02,-2.426694316961226505e-01,7.750963539259642099e-01
6.300000000000000000e+02,-2.312323730475566441e-01,7.812468966119400227e-01
6.310000000000000000e+02,-2.196362885859079461e-01,7.873309747222627664e-01
6.320000000000000000e+02,-2.078767946336886885e-01,7.933462775841126913e-01
6.330000000000000000e+02,-1.959494175311792818e-01,7.992903180334562929e-01
6.340000000000000000e+02,-1.838495902287177741e-01,8.051604264866863980e-01
6.350000000000000000e+02,-1.715726485685366565e-01,8.109537444061631906e-01
6.360000000000000000e+02,-1.591138272500544071e-01,8.166672170987927526e-01
6.370000000000000000e+02,-1.464682554738669373e-01,8.222975857804741828e-01
6.380000000000000000e+02,-1.336309522615202749e-01,8.278413788328049527e-01
6.390000000000000000e+02,-1.205968214504586911e-01,8.332949021709267212e-01
6.400000000000000000e+02,-1.073606463663110411e-01,8.386542286337275165e-01
6.410000000000000000e+02,-9.391708417813904308e-02,8.439151862987536168e-01
6.420000000000000000e+02,-8.026065994646314206e-02,8.490733456149642810e-01
6.430000000000000000e+02,-6.638576037888110903e-02,8.541240052360969948e-01
6.440000000000000000e+02,-5.228662731412653253e-02,8.590621764264187998e-01
6.450000000000000000e+02,-3.795735096252239593e-02,8.638825658984485845e-01
6.460000000000000000e+02,-2.339186293926781568e-02,8.685795569292713569e-01
6.470000000000000000e+02,-8.583929136948664773e-03,8.731471885877625239e-01
6.480000000000000000e+02,6.472857504479068158e-03,8.775791328898111532e-01
6.490000000000000000e+02,2.178508425838382445e-02,8.818686696820072779e-01
6.500000000000000000e+02,3.735952581452589571e-02,8.860086590364779635e-01
6.510000000000000000e+02,5.320315131754282945e-02,8.899915109203558883e-01
6.520000000000000000e+02,6.932313111155552487e-02,8.938091518828902293e-01
6.530000000000000000e+02,8.572684303594774180e-02,8.974529884812926239e-01
6.540000000000000000e+02,1.024218780872696022e-01,9.009138671431435874e-01
6.550000000000000000e+02,1.194160452271997297e-01,9.041820301386304104e-01
6.560000000000000000e+02,1.367173750759068662e-01,9.072470673100655469e-01
6.570000000000000000e+02,1.543341221827786436e-01,9.100978631793047446e-01
6.580000000000000000e+02,1.722747655118108123e-01,9.127225390260111926e-01
6.590000000000000000e+02,1.905480067152408030e-01,9.151083895016219882e-01
6.600000000000000000e+02,2.091627656954211933e-01,9.172418133158135589e-01
6.610000000000000000e+02,2.281281728697861499e-01,9.191082375049706155e-01
6.620000000000000000e+02,2.474535574552578776e-01,9.206920347664846460e-01
6.630000000000000000e+02,2.671484309748662911e-01,9.219764333198858797e-01
6.640000000000000000e+02,2.872224650583957706e-01,9.229434187374324638e-01
6.650000000000000000e+02,3.076854624582381348e-01,9.235736271747018167e-01
6.660000000000000000e+02,3.285473200287589712e-01,9.238462294287684839e-01
6.670000000000000000e+02,3.498179822191478383e-01,9.237388052607091726e-01
6.680000000000000000e+02,3.715073834034772204e-01,9.232272074447057664e-01
6.690000000000000000e+02,3.936253771135640456e-01,9.222854150530430672e-01
6.700000000000000000e+02,4.161816499475052833e-01,9.208853755612718128e-01
6.710000000000000000e+02,4.391856175956582176e-01,9.189968354684330265e-01
6.720000000000000000e+02,4.626463000536224501e-01,9.165871592838575888e-01
6.730000000000000000e+02,4.865721726756022658e-01,9.136211369459297238e-01
6.740000000000000000e+02,5.109709892599278991e-01,9.100607800246134360e-01
6.750000000000000000e+02,5.358495728506303957e-01,9.058651074357756405e-01
6.760000000000000000e+02,5.612135693872609687e-01,9.009899218825809797e-01
6.770000000000000000e+02,5.870671587435861705e-01,8.953875788628299359e-01
6.780000000000000000e+02,6.134127170739209767e-01,8.890067508706248622e-01
6.790000000000000000e+02,6.402504237480726168e-01,8.817921904104371045e-01
6.800000000000000000e+02,6.675778055254466548e-01,8.736844966712866700e-01
6.810000000000000000e+02,6.953892100283767252e-01,8.646198922221756122e-01
6.820000000000000000e+02,7.236752000714880007e-01,8.545300179360693082e-01
6.830000000000000000e+02,7.524218600524263945e-01,8.433417565794401050e-01
6.840000000000000000e+02,7.816100054958126098e-01,8.309770981697716108e-01
6.850000000000000000e+02,8.112142870811906992e-01,8.173530633521238764e-01
6.860000000000000000e+02,8.412021812239078855e-01,8.023817047160235472e-01
6.870000000000000000e+02,8.715328607015897511e-01,7.859702101849656009e-01
6.880000000000000000e+02,9.021559411586645982e-01,7.680211373498548877e-01
6.890000000000000000e+02,9.330101028552691966e-01,7.484328128243178391e-01
6.900000000000000000e+02,9.640215920827447382e-01,7.270999362406154187e-01
6.910000000000000000e+02,9.951026136149346835e-01,7.039144341482610479e-01
6.920000000000000000e+02,1.026149634803058763e+00,6.787666144557085168e-01
6.930000000000000000e+02,1.057041633852291440e+00,6.515466766275319621e-01
6.940000000000000000e+02,1.087638339797243114e+00,6.221466358577485423e-01
6.950000000000000000e+02,1.117778529963286749e+00,5.904627198711520641e-01
6.960000000000000000e+02,1.147278472286995310e+00,5.563982935633313698e-01
6.970000000000000000e+02,1.175930624448437323e+00,5.198673577978086824e-01
6.980000000000000000e+02,1.203502728497793273e+00,4.807986525169501979e-01
6.990000000000000000e+02,1.229737466983651162e+00,4.391403689477526573e-01
7.000000000000000000e+02,1.254352872041895717e+00,3.948654392371397925e-01
7.010000000000000000e+02,1.277043698937048166e+00,3.479773228970614585e-01
7.020000000000000000e+02,1.297483985466340251e+00,2.985161474406803350e-01
7.030000000000000000e+02,1.315331012699884505e+00,2.465649865154196374e-01
7.040000000000000000e+02,1.330230854333446677e+00,1.922559758549667319e-01
7.050000000000000000e+02,1.341825645158305269e+00,1.357758815054733170e-01
7.060000000000000000e+02,1.349762608764118799e+00,7.737065537120796366e-02
7.070000000000000000e+02,1.353704758415608111e+00,1.734845280778435361e-02
7.080000000000000000e+02,1.353343025620660889e+00,-4.391943905664702497e-02
7.090000000000000000e+02,1.348409387221836564e+00,-1.060002894029343778e-01
7.100000000000000000e+02,1.338690370428124776e+00,-1.684046669634455262e-01
7.110000000000000000e+02,1.324040139961113915e+00,-2.305945163691937860e-01
7.120000000000000000e+02,1.304392241645391026e+00,-2.919946136123293678e-01
7.130000000000000000e+02,1.279769022700199654e+00,-3.520071576186868390e-01
7.140000000000000000e+02,1.250287796211797531e+00,-4.100289366988855155e-01
7.150000000000000000e+02,1.216162979703992564e+00,-4.654702009686890740e-01
7.160000000000000000e+02,1.177703711896294525e+00,-5.177741208682021812e-01
7.170000000000000000e+02,1.135306813888562916e+00,-5.664355618126111214e-01
7.180000000000000000e+02,1.089445368690520777e+00,-6.110178882681140955e-01
7.190000000000000000e+02,1.040653591547929135e+00,-6.511666397010580365e-01
7.200000000000000000e+02,9.895089962195673383e-01,-6.866191840696069804e-01
7.210000000000000000e+02,9.366130820222735576e-01,-7.172098167809342062e-01
7.220000000000000000e+02,8.825718449996662329e-01,-7.428701827880681563e-01
7.230000000000000000e+02,8.279773501568346017e-01,-7.636252992591779920e-01
7.240000000000000000e+02,7.733914101491843329e-01,-7.795857940300050526e-01
7.250000000000000000e+02,7.193321367076332962e-01,-7.909372137007832926e-01
7.260000000000000000e+02,6.662638107257908837e-01,-7.979273775095226950e-01
7.270000000000000000e+02,6.145902007358566843e-01,-8.008527617570930790e-01
7.280000000000000000e+02,5.646511842374478674e-01,-8.000448133127572303e-01
7.290000000000000000e+02,5.167223157091205277e-01,-7.958569379213273898e-01
7.300000000000000000e+02,4.710168488162614908e-01,-7.886527208046402171e-01
7.310000000000000000e+02,4.276896559446458634e-01,-7.787957417488902134e-01
7.320000000000000000e+02,3.868424848404944383e-01,-7.666411664822444516e-01
7.330000000000000000e+02,3.485300344253496330e-01,-7.525291448706609154e-01
7.340000000000000000e+02,3.127664033911454755e-01,-7.367799310170866089e-01
7.350000000000000000e+02,2.795315511332032155e-01,-7.196905614038691112e-01
7.360000000000000000e+02,2.487774991008748493e-01,-7.015328812483735410e-01
7.370000000000000000e+02,2.204340833762210572e-01,-6.825526903825814840e-01
7.380000000000000000e+02,1.944141411662655416e-01,-6.629697815239811165e-01
7.390000000000000000e+02,1.706180725818877142e-01,-6.429786593229481761e-01
7.400000000000000000e+02,1.489377642574365723e-01,-6.227497524724029399e-01
7.410000000000000000e+02,1.292598940382084227e-01,-6.024309590261394121e-01
7.420000000000000000e+02,1.114686578575001252e-01,-5.821493936588056917e-01
7.430000000000000000e+02,9.544797305702440449e-02,-5.620132327456393018e-01
7.440000000000000000e+02,8.108321877900409591e-02,-5.421135775511155552e-01
7.450000000000000000e+02,6.826257548880665382e-02,-5.225262768642260358e-01
7.460000000000000000e+02,5.687802370879474489e-02,-5.033136679439135230e-01
7.470000000000000000e+02,4.682605788954712772e-02,-4.845262087865060407e-01
7.480000000000000000e+02,3.800816595763763933e-02,-4.662039858201246778e-01
7.490000000000000000e+02,3.033111915010681947e-02,-4.483780895769339803e-01
7.500000000000000000e+02,2.370711075615289376e-02,-4.310718571227046825e-01
7.510000000000000000e+02,1.805377665183601626e-02,-4.143019844476552027e-01
7.520000000000000000e+02,1.329412522414420705e-02,-3.980795150156282713e-01
7.530000000000000000e+02,9.356399535754914010e-03,-3.824107125542524077e-01
7.540000000000000000e+02,6.173890416573221684e-03,-3.672978272175249081e-01
7.550000000000000000e+02,3.684715575709318625e-03,-3.527397646858434488e-01
7.560000000000000000e+02,1.831576774566842647e-03,-3.387326677629431959e-01
7.570000000000000000e+02,5.615045401110574375e-04,-3.252704197227075933e-01
7.580000000000000000e+02,-1.744022276685269768e-04,-3.123450781560761502e-01
7.590000000000000000e+02,-4.212361448523160856e-04,-2.999472474490419427e-01
7.600000000000000000e+02,-2.205365384798929629e-04,-2.880663973439886449e-01
7.610000000000000000e+02,3.894631012951593751e-04,-2.766911343402440049e-01
7.620000000000000000e+02,1.373597549277003060e-03,-2.658094320040872427e-01
7.630000000000000000e+02,2.699543571862250690e-03,-2.554088256022317149e-01
7.640000000000000000e+02,4.337605808984151823e-03,-2.454765758580197965e-01
