3.880000000000000000e+02,6.146861565646963843e-01,-3.718604368536188032e-01
3.890000000000000000e+02,6.084356993680510861e-01,-3.805197302422147487e-01
3.900000000000000000e+02,6.021343983241068676e-01,-3.891167945505387138e-01
3.910000000000000000e+02,5.957804642438575549e-01,-3.976533473974767086e-01
3.920000000000000000e+02,5.893720889170450672e-01,-4.061310068415631136e-01
3.930000000000000000e+02,5.829074430347719327e-01,-4.145512939902515903e-01
3.940000000000000000e+02,5.763846741759222070e-01,-4.229156352087844462e-01
3.950000000000000000e+02,5.698019048606262071e-01,-4.312253639495537971e-01
3.960000000000000000e+02,5.631572306739627276e-01,-4.394817222207422214e-01
3.970000000000000000e+02,5.564487184630910743e-01,-4.476858617112275951e-01
3.980000000000000000e+02,5.496744046111010640e-01,-4.558388445870248384e-01
3.990000000000000000e+02,5.428322933909955905e-01,-4.639416439729676656e-01
4.000000000000000000e+02,5.359203554033794559e-01,-4.719951441319867325e-01
4.010000000000000000e+02,5.289365261016926167e-01,-4.800001403529785549e-01
4.020000000000000000e+02,5.218787044090743565e-01,-4.879573385571765454e-01
4.030000000000000000e+02,5.147447514312614159e-01,-4.958673546318185243e-01
4.040000000000000000e+02,5.075324892702921531e-01,-5.037307134989953417e-01
4.050000000000000000e+02,5.002396999441798275e-01,-5.115478479266574174e-01
4.060000000000000000e+02,4.928641244181322101e-01,-5.193190970880529056e-01
4.070000000000000000e+02,4.854034617534122575e-01,-5.270447048751257801e-01
4.080000000000000000e+02,4.778553683803944407e-01,-5.347248179708341542e-01
4.090000000000000000e+02,4.702174575029357539e-01,-5.423594836848459888e-01
4.100000000000000000e+02,4.624872986417778442e-01,-5.499486475565987798e-01
4.110000000000000000e+02,4.546624173252773460e-01,-5.574921507293661982e-01
4.120000000000000000e+02,4.467402949364432940e-01,-5.649897270987113140e-01
4.130000000000000000e+02,4.387183687259217368e-01,-5.724410002384767715e-01
4.140000000000000000e+02,4.305940320012965339e-01,-5.798454801073467113e-01
4.150000000000000000e+02,4.223646345038333805e-01,-5.872025595390051311e-01
4.160000000000000000e+02,4.140274829845435045e-01,-5.945115105189315852e-01
4.170000000000000000e+02,4.055798419922989617e-01,-6.017714802510089056e-01
4.180000000000000000e+02,3.970189348875295954e-01,-6.089814870173727579e-01
4.190000000000000000e+02,3.883419450959315622e-01,-6.161404158352170590e-01
4.200000000000000000e+02,3.795460176174766387e-01,-6.232470139147269217e-01
4.210000000000000000e+02,3.706282608069426665e-01,-6.302998859227930684e-01
4.220000000000000000e+02,3.615857484430999302e-01,-6.372974890578532170e-01
4.230000000000000000e+02,3.524155221046355035e-01,-6.442381279418977202e-01
4.240000000000000000e+02,3.431145938718302979e-01,-6.511199493366274238e-01
4.250000000000000000e+02,3.336799493739614486e-01,-6.579409366916709745e-01
4.260000000000000000e+02,3.241085512033320959e-01,-6.646989045340203628e-01
4.270000000000000000e+02,3.143973427177826352e-01,-6.713914927090094409e-01
4.280000000000000000e+02,3.045432522543858322e-01,-6.780161604847351198e-01
4.290000000000000000e+02,2.945431977779550126e-01,-6.845701805333217482e-01
4.300000000000000000e+02,2.843940919887920638e-01,-6.910506328042356206e-01
4.310000000000000000e+02,2.740928479148400654e-01,-6.974543983068346442e-01
4.320000000000000000e+02,2.636363850141423271e-01,-7.037781528214094307e-01
4.330000000000000000e+02,2.530216358140525146e-01,-7.100183605603515025e-01
4.340000000000000000e+02,2.422455531141821106e-01,-7.161712678035437873e-01
4.350000000000000000e+02,2.313051177803496228e-01,-7.222328965348432384e-01
4.360000000000000000e+02,2.201973471570891072e-01,-7.281990381093964571e-01
4.370000000000000000e+02,2.089193041262020489e-01,-7.340652469847092076e-01
4.380000000000000000e+02,1.974681068387224014e-01,-7.398268345517001743e-01
4.390000000000000000e+02,1.858409391472064243e-01,-7.454788631055355719e-01
4.400000000000000000e+02,1.740350617645713416e-01,-7.510161399998172005e-01
4.410000000000000000e+02,1.620478241747457804e-01,-7.564332120316163977e-01
4.420000000000000000e+02,1.498766773190052803e-01,-7.617243601090651905e-01
4.430000000000000000e+02,1.375191870802631167e-01,-7.668835942574714348e-01
4.440000000000000000e+02,1.249730485853426803e-01,-7.719046490245005110e-01
4.450000000000000000e+02,1.122361013427852217e-01,-7.767809793495479287e-01
4.460000000000000000e+02,9.930634523060774543e-02,-7.815057569672045901e-01
4.470000000000000000e+02,8.618195734485706305e-02,-7.860718674195373845e-01
4.480000000000000000e+02,7.286130971547710722e-02,-7.904719077568302943e-01
4.490000000000000000e+02,5.934298789132569363e-02,-7.946981850112159185e-01
4.500000000000000000e+02,4.562581039051580301e-02,-7.987427155325413919e-01
4.510000000000000000e+02,3.170884900602496947e-02,-8.025972252804562945e-01
4.520000000000000000e+02,1.759144994959591091e-02,-8.062531511711965582e-01
4.530000000000000000e+02,3.273255809030400920e-03,-8.097016435818409352e-01
4.540000000000000000e+02,-1.124577171457244451e-02,-8.129335701186164442e-01
4.550000000000000000e+02,-2.596532833260944972e-02,-8.159395207592914367e-01
4.560000000000000000e+02,-4.088474301107222764e-02,-8.187098144825112334e-01
4.570000000000000000e+02,-5.600295319351714096e-02,-8.212345074991069804e-01
4.580000000000000000e+02,-7.131847948147534977e-02,-8.235034032017189976e-01
4.590000000000000000e+02,-8.682939986185675418e-02,-8.255060639494991026e-01
4.600000000000000000e+02,-1.025333235846241087e-01,-8.272318248038823540e-01
4.610000000000000000e+02,-1.184273648085023001e-01,-8.286698093295281620e-01
4.620000000000000000e+02,-1.345081161476435472e-01,-8.298089475710703766e-01
4.630000000000000000e+02,-1.507716222679713058e-01,-8.306379963114505216e-01
4.640000000000000000e+02,-1.672133536980997537e-01,-8.311455617108809424e-01
4.650000000000000000e+02,-1.838281810362386304e-01,-8.313201244169707849e-01
4.660000000000000000e+02,-2.006103497512282396e-01,-8.311500672259285460e-01
4.670000000000000000e+02,-2.175534557923502477e-01,-8.306237053620049160e-01
4.680000000000000000e+02,-2.346504222388705596e-01,-8.297293194272644667e-01
4.690000000000000000e+02,-2.518934772359952001e-01,-8.284551910562957255e-01
4.700000000000000000e+02,-2.692741334787329688e-01,-8.267896412905069159e-01
4.710000000000000000e+02,-2.867831695186958685e-01,-8.247210716641300010e-01
4.720000000000000000e+02,-3.044106131810712657e-01,-8.222380079690371213e-01
4.730000000000000000e+02,-3.221457273889886119e-01,-8.193291466378341825e-01
4.740000000000000000e+02,-3.399769987003579130e-01,-8.159834036547428671e-01
4.750000000000000000e+02,-3.578921288672429757e-01,-8.121899658714167858e-01
4.760000000000000000e+02,-3.758780297297280582e-01,-8.079383445704413358e-01
4.770000000000000000e+02,-3.939208217545326352e-01,-8.032184310829804108e-01
4.780000000000000000e+02,-4.120058365228193020e-01,-7.980205542292914123e-01
4.790000000000000000e+02,-4.301176234617127281e-01,-7.923355393119382306e-01
4.800000000000000000e+02,-4.482399610990368544e-01,-7.861547683520789809e-01
4.810000000000000000e+02,-4.663558731011040459e-01,-7.794702412196223840e-01
4.820000000000000000e+02,-4.844476493281941742e-01,-7.722746372690906247e-01
4.830000000000000000e+02,-5.024968721117413217e-01,-7.645613770552988075e-01
4.840000000000000000e+02,-5.204844479213091013e-01,-7.563246836671972950e-01
4.850000000000000000e+02,-5.383906445476729363e-01,-7.475596431853076540e-01
4.860000000000000000e+02,-5.561951338815586121e-01,-7.382622637388234210e-01
4.870000000000000000e+02,-5.738770403153058419e-01,-7.284295326136192017e-01
4.880000000000000000e+02,-5.914149947381518446e-01,-7.180594708427702200e-01
4.890000000000000000e+02,-6.087871940346847310e-01,-7.071511846978065785e-01
4.900000000000000000e+02,-6.259714659316157892e-01,-6.957049134922647093e-01
4.910000000000000000e+02,-6.429453389707362465e-01,-6.837220731101993909e-01
4.920000000000000000e+02,-6.596861173169740189e-01,-6.712052946814530685e-01
4.930000000000000000e+02,-6.761709600407250775e-01,-6.581584578433954391e-01
4.940000000000000000e+02,-6.923769644443429350e-01,-6.445867180557605103e-01
4.950000000000000000e+02,-7.082812529351457664e-01,-6.304965274712390766e-01
4.960000000000000000e+02,-7.238610628826583904e-01,-6.158956489098440512e-01
4.970000000000000000e+02,-7.390938388376486756e-01,-6.007931625392138875e-01
4.980000000000000000e+02,-7.539573264358984117e-01,-5.851994649258973613e-01
4.990000000000000000e+02,-7.684296672621704349e-01,-5.691262601933031462e-01
5.000000000000000000e+02,-7.824894939103682612e-01,-5.525865430998417871e-01
5.010000000000000000e+02,-7.961160244460179225e-01,-5.355945739344823986e-01
5.020000000000000000e+02,-8.092891554572791968e-01,-5.181658452156644445e-01
5.030000000000000000e+02,-8.219895528722294120e-01,-5.003170402712804332e-01
5.040000000000000000e+02,-8.341987397230323786e-01,-4.820659838713902690e-01
5.050000000000000000e+02,-8.458991800527095872e-01,-4.634315851791659391e-01
5.060000000000000000e+02,-8.570743581872706240e-01,-4.444337733780772681e-01
5.070000000000000000e+02,-8.677088526349350239e-01,-4.250934264226221004e-01
5.080000000000000000e+02,-8.777884039247070280e-01,-4.054322934440282578e-01
5.090000000000000000e+02,-8.872999757576263136e-01,-3.854729114202586349e-01
5.100000000000000000e+02,-8.962318089150549394e-01,-3.652385167892638895e-01
5.110000000000000000e+02,-9.045734674478218551e-01,-3.447529527446496211e-01
5.120000000000000000e+02,-9.123158767567592919e-01,-3.240405730027773323e-01
5.130000000000000000e+02,-9.194513532674467582e-01,-3.031261428684811632e-01
5.140000000000000000e+02,-9.259736254982441350e-01,-2.820347384527093215e-01
5.150000000000000000e+02,-9.318778464190403676e-01,-2.607916449090778022e-01
5.160000000000000000e+02,-9.371605970969463240e-01,-2.394222545572367855e-01
5.170000000000000000e+02,-9.418198817225227337e-01,-2.179519657493834695e-01
5.180000000000000000e+02,-9.458551142043407634e-01,-1.964060833128621619e-01
5.190000000000000000e+02,-9.492670966092053852e-01,-1.748097213667657579e-01
5.200000000000000000e+02,-9.520579898086991566e-01,-1.531877092651185712e-01
5.210000000000000000e+02,-9.542312767684972830e-01,-1.315645013646746797e-01
5.220000000000000000e+02,-9.557917189842258798e-01,-1.099640912525642056e-01
5.230000000000000000e+02,-9.567453066254856253e-01,-8.840993099962646262e-02
5.240000000000000000e+02,-9.570992029974834114e-01,-6.692485593085811812e-02
5.250000000000000000e+02,-9.568616839671550967e-01,-4.553101532606096402e-02
5.260000000000000000e+02,-9.560420730275309698e-01,-2.424980938348947346e-02
5.270000000000000000e+02,-9.546506726904846474e-01,-3.101832698290951651e-03
5.280000000000000000e+02,-9.526986929042818852e-01,1.789317557282432691e-02
5.290000000000000000e+02,-9.501981771888594608e-01,3.871637476736838890e-02
5.300000000000000000e+02,-9.471619271693356712e-01,5.934985897519401421e-02
5.310000000000000000e+02,-9.436034261675245727e-01,7.977668655139730225e-02
5.320000000000000000e+02,-9.395367624831812980e-01,9.998090300230544347e-02
5.330000000000000000e+02,-9.349765529622928728e-01,1.199475574225434826e-01
5.340000000000000000e+02,-9.299378674099649800e-01,1.396627127147576641e-01
5.350000000000000000e+02,-9.244361543613953680e-01,1.591134498702499456e-01
5.360000000000000000e+02,-9.184871686770879062e-01,1.782878666286824010e-01
5.370000000000000000e+02,-9.121069013788734026e-01,1.971750708678619568e-01
5.380000000000000000e+02,-9.053115120924372095e-01,2.157651691004725536e-01
5.390000000000000000e+02,-8.981172644107130454e-01,2.340492504740884772e-01
5.400000000000000000e+02,-8.905404644416541338e-01,2.520193666834729118e-01
5.410000000000000000e+02,-8.825974027541116929e-01,2.696685082112056930e-01
5.420000000000000000e+02,-8.743042998875466543e-01,2.869905773139817540e-01
5.430000000000000000e+02,-8.656772555456073714e-01,3.039803581682933853e-01
5.440000000000000000e+02,-8.567322015506493305e-01,3.206334845810538403e-01
5.450000000000000000e+02,-8.474848585963197234e-01,3.369464056587748724e-01
5.460000000000000000e+02,-8.379506967988100685e-01,3.529163498134954002e-01
5.470000000000000000e+02,-8.281449000142613315e-01,3.685412874655276116e-01
5.480000000000000000e+02,-8.180823338602658534e-01,3.838198927828369023e-01
5.490000000000000000e+02,-8.077775173535123310e-01,3.987515047747436370e-01
5.500000000000000000e+02,-7.972445980532059107e-01,4.133360880343796007e-01
5.510000000000000000e+02,-7.864973305809891402e-01,4.275741934003211009e-01
5.520000000000000000e+02,-7.755490583723974041e-01,4.414669187834112107e-01
5.530000000000000000e+02,-7.644126985024669585e-01,4.550158703803032223e-01
5.540000000000000000e+02,-7.531007294184698386e-01,4.682231244712053431e-01
5.550000000000000000e+02,-7.416251814059362513e-01,4.810911899757246424e-01
5.560000000000000000e+02,-7.299976296097141493e-01,4.936229719179415776e-01
5.570000000000000000e+02,-7.182291894296788382e-01,5.058217359301186988e-01
5.580000000000000000e+02,-7.063305141105281626e-01,5.176910739037672293e-01
5.590000000000000000e+02,-6.943117943466549091e-01,5.292348708774499144e-01
5.600000000000000000e+02,-6.821827597262730691e-01,5.404572732325195750e-01
5.610000000000000000e+02,-6.699526818432230968e-01,5.513626582514307151e-01
5.620000000000000000e+02,-6.576303789105071296e-01,5.619556050777329004e-01
5.630000000000000000e+02,-6.452242217158310478e-01,5.722408671031167238e-01
5.640000000000000000e+02,-6.327421407665387854e-01,5.822233457941505819e-01
5.650000000000000000e+02,-6.201916344789304425e-01,5.919080659601909655e-01
5.660000000000000000e+02,-6.075797782748532105e-01,6.013001524539709486e-01
5.670000000000000000e+02,-5.949132344567368280e-01,6.104048082876588621e-01
5.680000000000000000e+02,-5.821982627405372090e-01,6.192272941395964292e-01
5.690000000000000000e+02,-5.694407313344616028e-01,6.277729092204679118e-01
5.700000000000000000e+02,-5.566461284596035952e-01,6.360469734622025140e-01
5.710000000000000000e+02,-5.438195742167973856e-01,6.440548109883731387e-01
5.720000000000000000e+02,-5.309658327119822774e-01,6.518017348212264972e-01
5.730000000000000000e+02,-5.180893243599922204e-01,6.592930327775694543e-01
5.740000000000000000e+02,-5.051941382941385061e-01,6.665339545036382818e-01
5.750000000000000000e+02,-4.922840448160198390e-01,6.735296995974505707e-01
5.760000000000000000e+02,-4.793625078266651740e-01,6.802854067662774673e-01
5.770000000000000000e+02,-4.664326971864712901e-01,6.868061439663519785e-01
5.780000000000000000e+02,-4.534975009573804505e-01,6.930968994719162168e-01
5.790000000000000000e+02,-4.405595374862605329e-01,6.991625738210621721e-01
5.800000000000000000e+02,-4.276211672937108021e-01,7.050079725865118219e-01
5.810000000000000000e+02,-4.146845047372356152e-01,7.106377999204006590e-01
5.820000000000000000e+02,-4.017514294222637172e-01,7.160566528233487382e-01
5.830000000000000000e+02,-3.888235973384606692e-01,7.212690160894347224e-01
5.840000000000000000e+02,-3.759024517026106627e-01,7.262792578802365062e-01
5.850000000000000000e+02,-3.629892334926613229e-01,7.310916258826982705e-01
5.860000000000000000e+02,-3.500849916606291745e-01,7.357102440073416405e-01
5.870000000000000000e+02,-3.371905930148393904e-01,7.401391095850801127e-01
5.880000000000000000e+02,-3.243067317644837688e-01,7.443820910227288978e-01
5.890000000000000000e+02,-3.114339387216273347e-01,7.484429258791384099e-01
5.900000000000000000e+02,-2.985725901578754060e-01,7.523252193256528830e-01
5.910000000000000000e+02,-2.857229163145673656e-01,7.560324429564639903e-01
5.920000000000000000e+02,-2.728850095669481668e-01,7.595679339161713894e-01
5.930000000000000000e+02,-2.600588322440630096e-01,7.629348943135609851e-01
5.940000000000000000e+02,-2.472442241072568825e-01,7.661363908923561894e-01
5.950000000000000000e+02,-2.344409094912272007e-01,7.691753549312387861e-01
5.960000000000000000e+02,-2.216485041122595590e-01,7.720545823470337243e-01
5.970000000000000000e+02,-2.088665215490971006e-01,7.747767339764066730e-01
5.980000000000000000e+02,-1.960943794023936593e-01,7.773443360128099444e-01
5.990000000000000000e+02,-1.833314051391293498e-01,7.797597805767744195e-01
6.000000000000000000e+02,-1.705768416287913869e-01,7.820253263988230508e-01
6.010000000000000000e+02,-1.578298523782836749e-01,7.841430995954696836e-01
6.020000000000000000e+02,-1.450895264727729006e-01,7.861150945198505102e-01
6.030000000000000000e+02,-1.323548832297505307e-01,7.879431746694705030e-01
6.040000000000000000e+02,-1.196248765736619979e-01,7.896290736344970806e-01
6.050000000000000000e+02,-1.068983991383575249e-01,7.911743960708073065e-01
6.060000000000000000e+02,-9.417428610470224282e-02,7.925806186827437649e-01
6.070000000000000000e+02,-8.145131878040651197e-02,7.938490912011865186e-01
6.080000000000000000e+02,-6.872822792918120705e-02,7.949810373430744592e-01
6.090000000000000000e+02,-5.600369685598943770e-02,7.959775557390140754e-01
6.100000000000000000e+02,-4.327636425514014284e-02,7.968396208160190008e-01
6.110000000000000000e+02,-3.054482682766274104e-02,7.975680836226750614e-01
6.120000000000000000e+02,-1.780764167419324195e-02,7.981636725843479496e-01
6.130000000000000000e+02,-5.063328469493033612e-03,7.986269941760713031e-01
6.140000000000000000e+02,7.689628575650475639e-03,7.989585335009788958e-01
6.150000000000000000e+02,2.045277895948838243e-02,7.991586547619361491e-01
6.160000000000000000e+02,3.322770433597449502e-02,7.992276016141032224e-01
6.170000000000000000e+02,4.601601715781855617e-02,7.991654973858361988e-01
6.180000000000000000e+02,5.881935951092742698e-02,7.989723451551478117e-01
6.190000000000000000e+02,7.163940213538821933e-02,7.986480276685302693e-01
6.200000000000000000e+02,8.447784362831628480e-02,7.981923070885441618e-01
6.210000000000000000e+02,9.733640982399055508e-02,7.976048245559566041e-01
6.220000000000000000e+02,1.102168533467516309e-01,7.968850995516820745e-01
6.230000000000000000e+02,1.231209533322683014e-01,7.960325290429155487e-01
6.240000000000000000e+02,1.360505153127150035e-01,7.950463863970833600e-01
6.250000000000000000e+02,1.490073712613844137e-01,7.939258200462819826e-01
6.260000000000000000e+02,1.619933797921570551e-01,7.926698518837520524e-01
6.270000000000000000e+02,1.750104265091271261e-01,7.912773753727985193e-01
6.280000000000000000e+02,1.880604245013978715e-01,7.897471533472110172e-01
6.290000000000000000e+02,2.011453149778018590e-01,7.880778154808210090e-01
6.300000000000000000e+02,2.142670680358877422e-01,7.862678554021707011e-01
6.310000000000000000e+02,2.274276835590496315e-01,7.843156274285807417e-01
6.320000000000000000e+02,2.406291922350111689e-01,7.822193428919075320e-01
6.330000000000000000e+02,2.538736566882277002e-01,7.799770660262173028e-01
6.340000000000000000e+02,2.671631727178305771e-01,7.775867093852792955e-01
6.350000000000000000e+02,2.804998706317163859e-01,7.750460287552940475e-01
6.360000000000000000e+02,2.938859166662110001e-01,7.723526175254747939e-01
6.370000000000000000e+02,3.073235144792206275e-01,7.695039004762171952e-01
6.380000000000000000e+02,3.208149067032469715e-01,7.664971269412048649e-01
6.390000000000000000e+02,3.343623765425363104e-01,7.633293632964384123e-01
6.400000000000000000e+02,3.479682493966297918e-01,7.599974847251489418e-01
6.410000000000000000e+02,3.616348944897326279e-01,7.564981662035321630e-01
6.420000000000000000e+02,3.753647264825858976e-01,7.528278726475904348e-01
6.430000000000000000e+02,3.891602070399366453e-01,7.489828481565176110e-01
6.440000000000000000e+02,4.030238463227784340e-01,7.449591042826184673e-01
6.450000000000000000e+02,4.169582043700853502e-01,7.407524072520397240e-01
6.460000000000000000e+02,4.309658923294242827e-01,7.363582640541981306e-01
6.470000000000000000e+02,4.450495734899719280e-01,7.317719073109802963e-01
6.480000000000000000e+02,4.592119640644524159e-01,7.269882788294451670e-01
6.490000000000000000e+02,4.734558336588004512e-01,7.220020117336093390e-01
6.500000000000000000e+02,4.877840053591458447e-01,7.168074110623974260e-01
6.510000000000000000e+02,5.021993553554379153e-01,7.113984327113695993e-01
6.520000000000000000e+02,5.167048120090776964e-01,7.057686605858033424e-01
6.530000000000000000e+02,5.313033542582571433e-01,6.999112818219164200e-01
6.540000000000000000e+02,5.459980092389945527e-01,6.938190599213087673e-01
6.550000000000000000e+02,5.607918489818286556e-01,6.874843056313375556e-01
6.560000000000000000e+02,5.756879860234567214e-01,6.808988453908431104e-01
6.570000000000000000e+02,5.906895677487526974e-01,6.740539871465829336e-01
6.580000000000000000e+02,6.057997692512874233e-01,6.669404833308238967e-01
6.590000000000000000e+02,6.210217844691351408e-01,6.595484907749744607e-01
6.600000000000000000e+02,6.363588153164270178e-01,6.518675273178204943e-01
6.610000000000000000e+02,6.518140584897904599e-01,6.438864248501721121e-01
6.620000000000000000e+02,6.673906895808975337e-01,6.355932785205686830e-01
6.630000000000000000e+02,6.830918440714691675e-01,6.269753918096385714e-01
6.640000000000000000e+02,6.989205947238100736e-01,6.180192171637544085e-01
6.650000000000000000e+02,7.148799248073619550e-01,6.087102918627920189e-01
6.660000000000000000e+02,7.309726965180597391e-01,5.990331687822234574e-01
6.670000000000000000e+02,7.472016138512109773e-01,5.889713416978422655e-01
6.680000000000000000e+02,7.635691790780947397e-01,5.785071647727890731e-01
6.690000000000000000e+02,7.800776418495636300e-01,5.676217658631586005e-01
6.700000000000000000e+02,7.967289398041978998e-01,5.562949532817325071e-01
6.710000000000000000e+02,8.135246293913385163e-01,5.445051156722289232e-01
6.720000000000000000e+02,8.304658054278357682e-01,5.322291146713511445e-01
6.730000000000000000e+02,8.475530076880193331e-01,5.194421700772613448e-01
6.740000000000000000e+02,8.647861125762119627e-01,5.061177373052344608e-01
6.750000000000000000e+02,8.821642076454325743e-01,4.922273770007012383e-01
6.760000000000000000e+02,8.996854464016623698e-01,4.777406168038303980e-01
6.770000000000000000e+02,9.173468804652703534e-01,4.626248054279769040e-01
6.780000000000000000e+02,9.351442657462194497e-01,4.468449594383459567e-01
6.790000000000000000e+02,9.530718388236154581e-01,4.303636034116226083e-01
6.800000000000000000e+02,9.711220591999778495e-01,4.131406045399506066e-01
6.810000000000000000e+02,9.892853125243423751e-01,3.951330032355833688e-01
6.820000000000000000e+02,1.007549569246363630e+00,3.762948419224542151e-01
6.830000000000000000e+02,1.025899992478864986e+00,3.565769950004833988e-01
6.840000000000000000e+02,1.044318488117127464e+00,3.359270039767152105e-01
6.850000000000000000e+02,1.062783189503405001e+00,3.142889230217232321e-01
6.860000000000000000e+02,1.081267868158699130e+00,2.916031817854780606e-01
6.870000000000000000e+02,1.099741261367289447e+00,2.678064742591326763e-01
6.880000000000000000e+02,1.118166306746349870e+00,2.428316848735170841e-01
6.890000000000000000e+02,1.136499273440822133e+00,2.166078659658097205e-01
6.900000000000000000e+02,1.154688779361356055e+00,1.890602843161326430e-01
6.910000000000000000e+02,1.172674684079148877e+00,1.601105587541736819e-01
6.920000000000000000e+02,1.190386847808270421e+00,1.296769159590298592e-01
6.930000000000000000e+02,1.207743748610624612e+00,9.767459761036023647e-02
6.940000000000000000e+02,1.224650952901491729e+00,6.401645905416331050e-02
6.950000000000000000e+02,1.240999438962518520e+00,2.861380763038878783e-02
6.960000000000000000e+02,1.256663780047544421e+00,-8.622462306952960454e-03
6.970000000000000000e+02,1.271500203485055547e+00,-4.778037107887278534e-02
6.980000000000000000e+02,1.285344555759624807e+00,-8.894491565110063114e-02
6.990000000000000000e+02,1.298010221830184108e+00,-1.321956060786856346e-01
7.000000000000000000e+02,1.309286070922728751e+00,-1.776033828211116550e-01
7.010000000000000000e+02,1.318934531708771063e+00,-2.252268167734906568e-01
7.020000000000000000e+02,1.326689937955446208e+00,-2.751074949204305176e-01
7.030000000000000000e+02,1.332257331777773501e+00,-3.272645043902716600e-01
7.040000000000000000e+02,1.335311965079407859e+00,-3.816879505000232986e-01
7.050000000000000000e+02,1.335499798812816330e+00,-4.383314851886705998e-01
7.060000000000000000e+02,1.332439360438519849e+00,-4.971038867988217813e-01
7.070000000000000000e+02,1.325725375653627580e+00,-5.578598263979543947e-01
7.080000000000000000e+02,1.314934630622281109e+00,-6.203900847528622808e-01
7.090000000000000000e+02,1.299634530782616260e+00,-6.844116501205295133e-01
7.100000000000000000e+02,1.279394782685272514e+00,-7.495583276030985953e-01
7.110000000000000000e+02,1.253802513848286004e+00,-8.153727152311031068e-01
7.120000000000000000e+02,1.222480939526572552e+00,-8.813006280346917798e-01
7.130000000000000000e+02,1.185111366683109235e+00,-9.466892428526409997e-01
7.140000000000000000e+02,1.141457889039619200e+00,-1.010790342556437960e+00
7.150000000000000000e+02,1.091393589903077554e+00,-1.072769996616121935e+00
7.160000000000000000e+02,1.034926480296385565e+00,-1.131725761770883132e+00
7.170000000000000000e+02,9.722228448919978394e-01,-1.186711973069532133e+00
7.180000000000000000e+02,9.036252675712415083e-01,-1.236772909559013423e+00
7.190000000000000000e+02,8.296624997877224406e-01,-1.280982607501347958e+00
7.200000000000000000e+02,7.510486418593103064e-01,-1.318488977854000765e+00
7.210000000000000000e+02,6.686698971581606088e-01,-1.348558854037960053e+00
7.220000000000000000e+02,5.835584021471953431e-01,-1.370619880416488634e+00
7.230000000000000000e+02,4.968541821322554064e-01,-1.384294965490370455e+00
7.240000000000000000e+02,4.097578769406329813e-01,-1.389425497887650574e+00
7.250000000000000000e+02,3.234782109445443199e-01,-1.386080650429928784e+00
7.260000000000000000e+02,2.391789628000388079e-01,-1.374551712291396388e+00
7.270000000000000000e+02,1.579302471671267805e-01,-1.355332198626705509e+00
7.280000000000000000e+02,8.066824334238564820e-02,-1.329086146305111349e+00
7.290000000000000000e+02,8.166251221445985919e-03,-1.296608211140524602e+00
7.300000000000000000e+02,-5.898160239762506585e-02,-1.258779754430120468e+00
7.310000000000000000e+02,-1.203642347968527648e-01,-1.216525018943520386e+00
7.320000000000000000e+02,-1.757465642198773326e-01,-1.170770862062033624e+00
7.330000000000000000e+02,-2.250539115895516806e-01,-1.122412540319627450e+00
7.340000000000000000e+02,-2.683505823076750563e-01,-1.072286951335839067e+00
7.350000000000000000e+02,-3.058153209145847984e-01,-1.021153728761162061e+00
7.360000000000000000e+02,-3.377159852326167555e-01,-9.696837805082754169e-01
7.370000000000000000e+02,-3.643852702330127036e-01,-9.184543153249502545e-01
7.380000000000000000e+02,-3.861987449952022922e-01,-8.679491131166234830e-01
7.390000000000000000e+02,-4.035559370341852414e-01,-8.185627173622759267e-01
7.400000000000000000e+02,-4.168647592330694263e-01,-7.706073035579898978e-01
7.410000000000000000e+02,-4.265292464326528310e-01,-7.243211455725186987e-01
7.420000000000000000e+02,-4.329403494823420573e-01,-6.798778114242238768e-01
7.430000000000000000e+02,-4.364694089266705768e-01,-6.373954342875158829e-01
7.440000000000000000e+02,-4.374638774714733058e-01,-5.969456001380125665e-01
7.450000000000000000e+02,-4.362448585541839341e-01,-5.585615582956773295e-01
7.460000000000000000e+02,-4.331060590166673219e-01,-5.222455913832604324e-01
7.470000000000000000e+02,-4.283138022851430970e-01,-4.879754782870783791e-01
7.480000000000000000e+02,-4.221078039273414850e-01,-4.557100518293517033e-01
7.490000000000000000e+02,-4.147024669037593925e-01,-4.253938974069059187e-01
7.500000000000000000e+02,-4.062885050268026932e-01,-3.969612652331637737e-01
7.510000000000000000e+02,-3.970347479385574752e-01,-3.703392818984279078e-01
7.520000000000000000e+02,-3.870900185722224163e-01,-3.454505507792986485e-01
7.530000000000000000e+02,-3.765850047121069299e-01,-3.222152285654670267e-01
7.540000000000000000e+02,-3.656340705409643066e-01,-3.005526592181130829e-01
7.550000000000000000e+02,-3.543369728182295675e-01,-2.803826387481171412e-01
7.560000000000000000e+02,-3.427804604815927747e-01,-2.616263754859089463e-01
7.570000000000000000e+02,-3.310397468800488352e-01,-2.442072017834288622e-01
7.580000000000000000e+02,-3.191798513079782129e-01,-2.280510848166117377e-01
7.590000000000000000e+02,-3.072568116825632467e-01,-2.130869766077961858e-01
7.600000000000000000e+02,-2.953187736411447828e-01,-1.992470366801468717e-01
7.610000000000000000e+02,-2.834069634739893040e-01,-1.864667549159991222e-01
7.620000000000000000e+02,-2.715565535015396215e-01,-1.746849971854140537e-01
7.630000000000000000e+02,-2.597974290235465222e-01,-1.638439920742709166e-01
7.640000000000000000e+02,-2.481548660178088950e-01,-1.538892734926260442e-01
