3.880000000000000000e+02,5.150312352898475110e-01,-5.240627659784160564e-01
3.890000000000000000e+02,5.063973552390652610e-01,-5.317793369631850231e-01
3.900000000000000000e+02,4.976957008906015001e-01,-5.394190749050006284e-01
3.910000000000000000e+02,4.889237924521198653e-01,-5.469820106100505841e-01
3.920000000000000000e+02,4.800791910248172201e-01,-5.544680535535613242e-01
3.930000000000000000e+02,4.711594967602167339e-01,-5.618769940593548728e-01
3.940000000000000000e+02,4.621623472307713754e-01,-5.692085051601581958e-01
3.950000000000000000e+02,4.530854160097180783e-01,-5.764621441601063268e-01
3.960000000000000000e+02,4.439264114564553387e-01,-5.836373539191515025e-01
3.970000000000000000e+02,4.346830757043878002e-01,-5.907334638777189673e-01
3.980000000000000000e+02,4.253531838488829875e-01,-5.977496908385846464e-01
3.990000000000000000e+02,4.159345433336507081e-01,-6.046851395218046932e-01
4.000000000000000000e+02,4.064249935344077524e-01,-6.115388029075949916e-01
4.010000000000000000e+02,3.968224055393360650e-01,-6.183095623810568320e-01
4.020000000000000000e+02,3.871246821263576998e-01,-6.249961876920199222e-01
4.030000000000000000e+02,3.773297579377666300e-01,-6.315973367424816409e-01
4.040000000000000000e+02,3.674355998532957690e-01,-6.381115552136662483e-01
4.050000000000000000e+02,3.574402075631468723e-01,-6.445372760442211746e-01
4.060000000000000000e+02,3.473416143429879366e-01,-6.508728187706731561e-01
4.070000000000000000e+02,3.371378880333561479e-01,-6.571163887410357285e-01
4.080000000000000000e+02,3.268271322263384682e-01,-6.632660762121864728e-01
4.090000000000000000e+02,3.164074876627851474e-01,-6.693198553415535823e-01
4.100000000000000000e+02,3.058771338437164533e-01,-6.752755830835508455e-01
4.110000000000000000e+02,2.952342908599323579e-01,-6.811309980012735243e-01
4.120000000000000000e+02,2.844772214441597669e-01,-6.868837190040251173e-01
4.130000000000000000e+02,2.736042332504152186e-01,-6.925312440214121956e-01
4.140000000000000000e+02,2.626136813655136071e-01,-6.980709486249968565e-01
4.150000000000000000e+02,2.515039710579135002e-01,-7.035000846088161897e-01
4.160000000000000000e+02,2.402735607693123332e-01,-7.088157785403828015e-01
4.170000000000000000e+02,2.289209653545728473e-01,-7.140150302943345517e-01
4.180000000000000000e+02,2.174447595756791862e-01,-7.190947115812691415e-01
4.190000000000000000e+02,2.058435818555624519e-01,-7.240515644849933041e-01
4.200000000000000000e+02,1.941161382975751248e-01,-7.288822000219423725e-01
4.210000000000000000e+02,1.822612069764758258e-01,-7.335830967372728439e-01
4.220000000000000000e+02,1.702776425066113986e-01,-7.381505993528321152e-01
4.230000000000000000e+02,1.581643808928872297e-01,-7.425809174830327875e-01
4.240000000000000000e+02,1.459204446698875446e-01,-7.468701244354657431e-01
4.250000000000000000e+02,1.335449483341867305e-01,-7.510141561139956901e-01
4.260000000000000000e+02,1.210371040745425175e-01,-7.550088100430187854e-01
4.270000000000000000e+02,1.083962278041981919e-01,-7.588497445325175228e-01
4.280000000000000000e+02,9.562174549893207032e-02,-7.625324780045529272e-01
4.290000000000000000e+02,8.271319984387434654e-02,-7.660523885029034696e-01
4.300000000000000000e+02,6.967025719136686612e-02,-7.694047134085917339e-01
4.310000000000000000e+02,5.649271483119944898e-02,-7.725845493851424273e-01
4.320000000000000000e+02,4.318050857367919382e-02,-7.755868525785314382e-01
4.330000000000000000e+02,2.973372064475870297e-02,-7.784064390978847614e-01
4.340000000000000000e+02,1.615258789133873496e-02,-7.810379858041107681e-01
4.350000000000000000e+02,2.437510293370276360e-03,-7.834760314347640753e-01
4.360000000000000000e+02,-1.141094022210068643e-02,-7.857149780945411610e-01
4.370000000000000000e+02,-2.539201067146854007e-02,-7.877490931418639208e-01
4.380000000000000000e+02,-3.950475761807178965e-02,-7.895725115030689523e-01
4.390000000000000000e+02,-5.374803749907553635e-02,-7.911792384466707073e-01
4.400000000000000000e+02,-6.812049668830408300e-02,-7.925631528511341006e-01
4.410000000000000000e+02,-8.262056130996080217e-02,-7.937180110003569933e-01
4.420000000000000000e+02,-9.724642682082612621e-02,-7.946374509418926424e-01
4.430000000000000000e+02,-1.119960473810837909e-01,-7.953149974434577940e-01
4.440000000000000000e+02,-1.268671250370725367e-01,-7.957440675838264310e-01
4.450000000000000000e+02,-1.418570987422860530e-01,-7.959179770144610977e-01
4.460000000000000000e+02,-1.569631332462761431e-01,-7.958299469283854899e-01
4.470000000000000000e+02,-1.721821078846935416e-01,-7.954731117726685508e-01
4.480000000000000000e+02,-1.875106053073752332e-01,-7.948405277405723446e-01
4.490000000000000000e+02,-2.029449001852586809e-01,-7.939251820787610603e-01
4.500000000000000000e+02,-2.184809479409899891e-01,-7.927200032440654409e-01
4.510000000000000000e+02,-2.341143735522680236e-01,-7.912178719430080776e-01
4.520000000000000000e+02,-2.498404604812926311e-01,-7.894116330856811858e-01
4.530000000000000000e+02,-2.656541397881477251e-01,-7.872941086835061331e-01
4.540000000000000000e+02,-2.815499794903973396e-01,-7.848581117179611599e-01
4.550000000000000000e+02,-2.975221742358450383e-01,-7.820964610044068843e-01
4.560000000000000000e+02,-3.135645353598248697e-01,-7.790019970717545483e-01
4.570000000000000000e+02,-3.296704814031082287e-01,-7.755675990747153969e-01
4.580000000000000000e+02,-3.458330291707699122e-01,-7.717862027509553302e-01
4.590000000000000000e+02,-3.620447854168737378e-01,-7.676508194303636179e-01
4.600000000000000000e+02,-3.782979392438349797e-01,-7.631545560980222964e-01
4.610000000000000000e+02,-3.945842553092853700e-01,-7.582906365062276333e-01
4.620000000000000000e+02,-4.108950679367955883e-01,-7.530524233240318832e-01
4.630000000000000000e+02,-4.272212762300044986e-01,-7.474334413053508319e-01
4.640000000000000000e+02,-4.435533402924743962e-01,-7.414274014485371378e-01
4.650000000000000000e+02,-4.598812786576266798e-01,-7.350282261117337956e-01
4.660000000000000000e+02,-4.761946670348200517e-01,-7.282300750389868460e-01
4.670000000000000000e+02,-4.924826384783811406e-01,-7.210273722423519160e-01
4.680000000000000000e+02,-5.087338850863963868e-01,-7.134148336749158714e-01
4.690000000000000000e+02,-5.249366613353310118e-01,-7.053874956188903589e-01
4.700000000000000000e+02,-5.410787891546026129e-01,-6.969407437017726137e-01
4.710000000000000000e+02,-5.571476648424260603e-01,-6.880703424421580339e-01
4.720000000000000000e+02,-5.731302679201722983e-01,-6.787724652150378679e-01
4.730000000000000000e+02,-5.890131720173195085e-01,-6.690437245146541034e-01
4.740000000000000000e+02,-6.047825578724654871e-01,-6.588812023811501106e-01
4.750000000000000000e+02,-6.204242285280976432e-01,-6.482824808455684984e-01
4.760000000000000000e+02,-6.359236267875605364e-01,-6.372456722363133430e-01
4.770000000000000000e+02,-6.512658549919935203e-01,-6.257694491791855329e-01
4.780000000000000000e+02,-6.664356971628976334e-01,-6.138530741127360413e-01
4.790000000000000000e+02,-6.814176435426244627e-01,-6.014964281308620153e-01
4.800000000000000000e+02,-6.961959175499370378e-01,-5.887000389560554936e-01
4.810000000000000000e+02,-7.107545051517096812e-01,-5.754651078389432239e-01
4.820000000000000000e+02,-7.250771866341859662e-01,-5.617935351735418026e-01
4.830000000000000000e+02,-7.391475707384094207e-01,-5.476879446128866125e-01
4.840000000000000000e+02,-7.529491311046664359e-01,-5.331517054665894095e-01
4.850000000000000000e+02,-7.664652449499569364e-01,-5.181889531606465038e-01
4.860000000000000000e+02,-7.796792338810571987e-01,-5.028046075406364945e-01
4.870000000000000000e+02,-7.925744067235347412e-01,-4.870043888024979117e-01
4.880000000000000000e+02,-8.051341042248314483e-01,-4.707948308403097637e-01
4.890000000000000000e+02,-8.173417454669581472e-01,-4.541832918082947534e-01
4.900000000000000000e+02,-8.291808758021567138e-01,-4.371779617044635469e-01
4.910000000000000000e+02,-8.406352161030286041e-01,-4.197878667961764676e-01
4.920000000000000000e+02,-8.516887130978212372e-01,-4.020228707230800169e-01
4.930000000000000000e+02,-8.623255905415431188e-01,-3.838936721309415545e-01
4.940000000000000000e+02,-8.725304009552861118e-01,-3.654117987101087595e-01
4.950000000000000000e+02,-8.822880776494852473e-01,-3.465895975350049563e-01
4.960000000000000000e+02,-8.915839867322149503e-01,-3.274402216259807430e-01
4.970000000000000000e+02,-9.004039787914515092e-01,-3.079776126816858306e-01
4.980000000000000000e+02,-9.087344399306926945e-01,-2.882164799587255133e-01
4.990000000000000000e+02,-9.165623418306353409e-01,-2.681722753054097685e-01
5.000000000000000000e+02,-9.238752905061031750e-01,-2.478611643877274839e-01
5.010000000000000000e+02,-9.306615734272282170e-01,-2.272999941774588029e-01
5.020000000000000000e+02,-9.369102046770073633e-01,-2.065062568050580194e-01
5.030000000000000000e+02,-9.426109678242390322e-01,-1.854980499119782966e-01
5.040000000000000000e+02,-9.477544562010348228e-01,-1.642940336693610448e-01
5.050000000000000000e+02,-9.523321102880218936e-01,-1.429133846609722536e-01
5.060000000000000000e+02,-9.563362519276719098e-01,-1.213757468580359267e-01
5.070000000000000000e+02,-9.597601151067960412e-01,-9.970117994189081623e-02
5.080000000000000000e+02,-9.625978730730969657e-01,-7.791010525602713732e-02
5.090000000000000000e+02,-9.648446615772889867e-01,-5.602324969283832556e-02
5.100000000000000000e+02,-9.664965980615781715e-01,-3.406158784072391837e-02
5.110000000000000000e+02,-9.675507966468136489e-01,-1.204628273464771610e-02
5.120000000000000000e+02,-9.680053788039378881e-01,1.000137443278935334e-02
5.130000000000000000e+02,-9.678594796301834835e-01,3.206002527247857337e-02
5.140000000000000000e+02,-9.671132496862139272e-01,5.410830545843754724e-02
5.150000000000000000e+02,-9.657678523866823905e-01,7.612490590966682069e-02
5.160000000000000000e+02,-9.638254569730244636e-01,9.808863351940987074e-02
5.170000000000000000e+02,-9.612892271331601179e-01,1.199784710623926220e-01
5.180000000000000000e+02,-9.581633053677893752e-01,1.417736359196661855e-01
5.190000000000000000e+02,-9.544527932365709511e-01,1.634536372737185606e-01
5.200000000000000000e+02,-9.501637276493509754e-01,1.849983314427361969e-01
5.210000000000000000e+02,-9.453030533973026950e-01,2.063879750424172654e-01
5.220000000000000000e+02,-9.398785921460122150e-01,2.276032756862810813e-01
5.230000000000000000e+02,-9.338990081369209495e-01,2.486254399603578524e-01
5.240000000000000000e+02,-9.273737708648812639e-01,2.694362184352853129e-01
5.250000000000000000e+02,-9.203131150175751785e-01,2.900179475078774605e-01
5.260000000000000000e+02,-9.127279979773045282e-01,3.103535878943925463e-01
5.270000000000000000e+02,-9.046300551967128012e-01,3.304267596291986520e-01
5.280000000000000000e+02,-8.960315537678330555e-01,3.502217734539271321e-01
5.290000000000000000e+02,-8.869453445079207299e-01,3.697236585143779952e-01
5.300000000000000000e+02,-8.773848128864540907e-01,3.889181863136618733e-01
5.310000000000000000e+02,-8.673638291151463120e-01,4.077918909010666559e-01
5.320000000000000000e+02,-8.568966977173645416e-01,4.263320853057446791e-01
5.330000000000000000e+02,-8.459981068848404506e-01,4.445268742528156736e-01
5.340000000000000000e+02,-8.346830779185573368e-01,4.623651632261955857e-01
5.350000000000000000e+02,-8.229669150372811437e-01,4.798366639672478895e-01
5.360000000000000000e+02,-8.108651558216519728e-01,4.969318965212554673e-01
5.370000000000000000e+02,-7.983935225445040196e-01,5.136421879641241972e-01
5.380000000000000000e+02,-7.855678746193749395e-01,5.299596679598982396e-01
5.390000000000000000e+02,-7.724041623791336741e-01,5.458772613155196129e-01
5.400000000000000000e+02,-7.589183823760856651e-01,5.613886777123213712e-01
5.410000000000000000e+02,-7.451265343734132518e-01,5.764883988047574404e-01
5.420000000000000000e+02,-7.310445801763618690e-01,5.911716628850953725e-01
5.430000000000000000e+02,-7.166884044299454137e-01,6.054344473189139375e-01
5.440000000000000000e+02,-7.020737774885897897e-01,6.192734489599724945e-01
5.450000000000000000e+02,-6.872163204422686578e-01,6.326860627546780913e-01
5.460000000000000000e+02,-6.721314723634612687e-01,6.456703587460269622e-01
5.470000000000000000e+02,-6.568344598199254980e-01,6.582250576846370160e-01
5.480000000000000000e+02,-6.413402686797617935e-01,6.703495054507462303e-01
5.490000000000000000e+02,-6.256636182181436467e-01,6.820436464855318404e-01
5.500000000000000000e+02,-6.098189375188128869e-01,6.933079964235817627e-01
5.510000000000000000e+02,-5.938203441487834855e-01,7.041436141103947222e-01
5.520000000000000000e+02,-5.776816250710827827e-01,7.145520731801535685e-01
5.530000000000000000e+02,-5.614162197483705263e-01,7.245354333593141405e-01
5.540000000000000000e+02,-5.450372053793144378e-01,7.340962116515301616e-01
5.550000000000000000e+02,-5.285572842003819494e-01,7.432373535486702654e-01
5.560000000000000000e+02,-5.119887727774125041e-01,7.519622044018781093e-01
5.570000000000000000e+02,-4.953435932046660328e-01,7.602744810753973015e-01
5.580000000000000000e+02,-4.786332661233450581e-01,7.681782439948472430e-01
5.590000000000000000e+02,-4.618689054672150962e-01,7.756778696904931270e-01
5.600000000000000000e+02,-4.450612148396974610e-01,7.827780239251309613e-01
5.610000000000000000e+02,-4.282204854243232828e-01,7.894836354856554772e-01
5.620000000000000000e+02,-4.113565953293736865e-01,7.957998707069567912e-01
5.630000000000000000e+02,-3.944790102668276899e-01,8.017321087869342389e-01
5.640000000000000000e+02,-3.775967854661819167e-01,8.072859179419736853e-01
5.650000000000000000e+02,-3.607185687247131400e-01,8.124670324432258228e-01
5.660000000000000000e+02,-3.438526044973636009e-01,8.172813305655992622e-01
5.670000000000000000e+02,-3.270067389316940187e-01,8.217348134735017462e-01
5.680000000000000000e+02,-3.101884257559147651e-01,8.258335850600120320e-01
5.690000000000000000e+02,-2.934047329312010621e-01,8.295838327493955111e-01
5.700000000000000000e+02,-2.766623499827512989e-01,8.329918092667203400e-01
5.710000000000000000e+02,-2.599675959278161530e-01,8.360638153726102084e-01
5.720000000000000000e+02,-2.433264277227236982e-01,8.388061835561909652e-01
5.730000000000000000e+02,-2.267444491550185959e-01,8.412252626746098416e-01
5.740000000000000000e+02,-2.102269201107688223e-01,8.433274035235837074e-01
5.750000000000000000e+02,-1.937787661516275906e-01,8.451189453197630597e-01
5.760000000000000000e+02,-1.774045883399413825e-01,8.466062030727148358e-01
5.770000000000000000e+02,-1.611086732548774880e-01,8.477954558215943237e-01
5.780000000000000000e+02,-1.448950031462299670e-01,8.486929357094085136e-01
5.790000000000000000e+02,-1.287672661769630189e-01,8.493048178658619829e-01
5.800000000000000000e+02,-1.127288667092127550e-01,8.496372110683388934e-01
5.810000000000000000e+02,-9.678293559252992839e-02,8.496961491493394414e-01
5.820000000000000000e+02,-8.093234041668462275e-02,8.494875831178809733e-01
5.830000000000000000e+02,-6.517969569494537485e-02,8.490173739617062898e-01
5.840000000000000000e+02,-4.952737294719639083e-02,8.482912860968634394e-01
5.850000000000000000e+02,-3.397751065538832244e-02,8.473149814309767214e-01
5.860000000000000000e+02,-1.853202406691391302e-02,8.460940140067044757e-01
5.870000000000000000e+02,-3.192614824426731612e-03,8.446338251920002538e-01
5.880000000000000000e+02,1.203921959673208419e-02,8.429397393842037456e-01
5.890000000000000000e+02,2.716217665974787754e-02,8.410169601955429508e-01
5.900000000000000000e+02,4.217513976011151577e-02,8.388705670881179133e-01
5.910000000000000000e+02,5.707716945355871541e-02,8.365055124272748888e-01
5.920000000000000000e+02,7.186749492793173544e-02,8.339266189229290749e-01
5.930000000000000000e+02,8.654550572659484853e-02,8.311385774293378326e-01
5.940000000000000000e+02,1.011107437294582329e-01,8.281459450746182505e-01
5.950000000000000000e+02,1.155628953960402550e-01,8.249531436922713512e-01
5.960000000000000000e+02,1.299017842734914718e-01,8.215644585278729650e-01
5.970000000000000000e+02,1.441273637711765199e-01,8.179840371950889422e-01
5.980000000000000000e+02,1.582397102022952695e-01,8.142158888560520058e-01
5.990000000000000000e+02,1.722390160918270408e-01,8.102638836021182067e-01
6.000000000000000000e+02,1.861255837491327669e-01,8.061317520119833935e-01
6.010000000000000000e+02,1.998998191027054616e-01,8.018230848649493536e-01
6.020000000000000000e+02,2.135622257937131452e-01,7.973413329881375855e-01
6.030000000000000000e+02,2.271133995243506121e-01,7.926898072171925103e-01
6.040000000000000000e+02,2.405540226562793982e-01,7.878716784509013360e-01
6.050000000000000000e+02,2.538848590540324635e-01,7.828899777809142924e-01
6.060000000000000000e+02,2.671067491676504257e-01,7.777475966784643813e-01
6.070000000000000000e+02,2.802206053484578852e-01,7.724472872207391871e-01
6.080000000000000000e+02,2.932274073914982182e-01,7.669916623400928612e-01
6.090000000000000000e+02,3.061281982978470984e-01,7.613831960800231391e-01
6.100000000000000000e+02,3.189240802496856042e-01,7.556242238422133939e-01
6.110000000000000000e+02,3.316162107908104950e-01,7.497169426095802169e-01
6.120000000000000000e+02,3.442057992050968629e-01,7.436634111305699957e-01
6.130000000000000000e+02,3.566941030850588890e-01,7.374655500504068151e-01
6.140000000000000000e+02,3.690824250827107189e-01,7.311251419752625713e-01
6.150000000000000000e+02,3.813721098345818628e-01,7.246438314555685434e-01
6.160000000000000000e+02,3.935645410527270349e-01,7.180231248748983885e-01
6.170000000000000000e+02,4.056611387732973473e-01,7.112643902309804256e-01
6.180000000000000000e+02,4.176633567542206160e-01,7.043688567954144997e-01
6.190000000000000000e+02,4.295726800133106149e-01,6.973376146387031405e-01
6.200000000000000000e+02,4.413906224979353143e-01,6.901716140071404437e-01
6.210000000000000000e+02,4.531187248772962084e-01,6.828716645378953842e-01
6.220000000000000000e+02,4.647585524480333241e-01,6.754384342984441902e-01
6.230000000000000000e+02,4.763116931437519908e-01,6.678724486362572765e-01
6.240000000000000000e+02,4.877797556387382105e-01,6.601740888241370842e-01
6.250000000000000000e+02,4.991643675358072851e-01,6.523435904862935342e-01
6.260000000000000000e+02,5.104671736279368099e-01,6.443810417896177478e-01
6.270000000000000000e+02,5.216898342228624141e-01,6.362863813839693128e-01
6.280000000000000000e+02,5.328340235193815833e-01,6.280593960746230220e-01
6.290000000000000000e+02,5.439014280234828469e-01,6.196997182091751322e-01
6.300000000000000000e+02,5.548937449919487674e-01,6.112068227602195369e-01
6.310000000000000000e+02,5.658126808901354776e-01,6.025800240841596711e-01
6.320000000000000000e+02,5.766599498500307730e-01,5.938184723352869510e-01
6.330000000000000000e+02,5.874372721135228126e-01,5.849211495130196559e-01
6.340000000000000000e+02,5.981463724449568309e-01,5.758868651187353249e-01
6.350000000000000000e+02,6.087889784955869965e-01,5.667142513971328288e-01
6.360000000000000000e+02,6.193668191013521618e-01,5.574017581352931350e-01
6.370000000000000000e+02,6.298816224936532038e-01,5.479476469907605951e-01
6.380000000000000000e+02,6.403351144010427376e-01,5.383499853179619654e-01
6.390000000000000000e+02,6.507290160177398031e-01,5.286066394599795437e-01
6.400000000000000000e+02,6.610650418124932592e-01,5.187152674703374711e-01
6.410000000000000000e+02,6.713448971486966066e-01,5.086733112267929346e-01
6.420000000000000000e+02,6.815702756836954368e-01,4.984779878962818378e-01
6.430000000000000000e+02,6.917428565118481920e-01,4.881262807070095300e-01
6.440000000000000000e+02,7.018643010120558801e-01,4.776149289804426656e-01
6.450000000000000000e+02,7.119362493561776084e-01,4.669404173721502516e-01
6.460000000000000000e+02,7.219603166298548258e-01,4.560989642666701260e-01
6.470000000000000000e+02,7.319380885116815172e-01,4.450865092672154355e-01
6.480000000000000000e+02,7.418711164504576683e-01,4.338986997165649173e-01
6.490000000000000000e+02,7.517609122730826154e-01,4.225308761804641433e-01
6.500000000000000000e+02,7.616089421476185395e-01,4.109780568196734762e-01
6.510000000000000000e+02,7.714166198169528643e-01,3.992349205710525872e-01
6.520000000000000000e+02,7.811852990080611070e-01,3.872957890520768998e-01
6.530000000000000000e+02,7.909162649102126075e-01,3.751546070966593760e-01
6.540000000000000000e+02,8.006107246020108814e-01,3.628049218233360684e-01
6.550000000000000000e+02,8.102697962921528996e-01,3.502398601295042546e-01
6.560000000000000000e+02,8.198944972213995097e-01,3.374521044977975004e-01
6.570000000000000000e+02,8.294857300538049927e-01,3.244338669925658780e-01
6.580000000000000000e+02,8.390442675628959623e-01,3.111768613160036390e-01
6.590000000000000000e+02,8.485707353931182251e-01,2.976722727847900818e-01
6.600000000000000000e+02,8.580655926479658913e-01,2.839107260791779441e-01
6.610000000000000000e+02,8.675291100232191965e-01,2.698822506075047034e-01
6.620000000000000000e+02,8.769613451661760761e-01,2.555762433200026162e-01
6.630000000000000000e+02,8.863621148987996801e-01,2.409814287972850133e-01
6.640000000000000000e+02,8.957309638936683527e-01,2.260858164306280838e-01
6.650000000000000000e+02,9.050671293357059888e-01,2.108766545039141294e-01
6.660000000000000000e+02,9.143695010386658772e-01,1.953403809811923020e-01
6.670000000000000000e+02,9.236365764120437749e-01,1.794625708000043007e-01
6.680000000000000000e+02,9.328664095906085141e-01,1.632278794691406354e-01
6.690000000000000000e+02,9.420565539427544488e-01,1.466199827722708959e-01
6.700000000000000000e+02,9.512039970645269626e-01,1.296215123859802976e-01
6.710000000000000000e+02,9.603050872406145855e-01,1.122139872348036360e-01
6.720000000000000000e+02,9.693554502102642578e-01,9.437774042817581588e-02
6.730000000000000000e+02,9.783498949120099653e-01,7.609184165739635297e-02
6.740000000000000000e+02,9.872823066935109138e-01,5.733401497808432445e-02
6.750000000000000000e+02,9.961455262585929837e-01,3.808055196899484685e-02
6.760000000000000000e+02,1.004931212379053029e+00,1.830622034623208272e-02
6.770000000000000000e+02,1.013629686120229412e+00,-2.015831770959319869e-03
6.780000000000000000e+02,1.022229754012358827e+00,-2.291417559251035518e-02
6.790000000000000000e+02,1.030718507240060422e+00,-4.441920483765576799e-02
6.800000000000000000e+02,1.039081093515354048e+00,-6.656324155417370214e-02
6.810000000000000000e+02,1.047300457840635746e+00,-8.938064343678370216e-02
6.820000000000000000e+02,1.055357047853467067e+00,-1.129079110822925891e-01
6.830000000000000000e+02,1.063228478870703597e+00,-1.371837930825094976e-01
6.840000000000000000e+02,1.070889153114333414e+00,-1.622493861774942925e-01
6.850000000000000000e+02,1.078309826905368363e+00,-1.881482268368056820e-01
6.860000000000000000e+02,1.085457118859445291e+00,-2.149263695622751491e-01
6.870000000000000000e+02,1.092292951318827310e+00,-2.426324458620941760e-01
6.880000000000000000e+02,1.098773916427263853e+00,-2.713176961680724419e-01
6.890000000000000000e+02,1.104850557427501823e+00,-3.010359648826382850e-01
6.900000000000000000e+02,1.110466554981291765e+00,-3.318436461567365603e-01
6.910000000000000000e+02,1.115557807649116828e+00,-3.637995648104546675e-01
6.920000000000000000e+02,1.120051395221765000e+00,-3.969647728888423543e-01
6.930000000000000000e+02,1.123864413514262806e+00,-4.314022375570602530e-01
6.940000000000000000e+02,1.126902669716364436e+00,-4.671763902236948374e-01
6.950000000000000000e+02,1.129059228726151609e+00,-5.043524997767008244e-01
6.960000000000000000e+02,1.130212803454680781e+00,-5.429958244554153879e-01
6.970000000000000000e+02,1.130225986399318927e+00,-5.831704870276179786e-01
6.980000000000000000e+02,1.128943326521671064e+00,-6.249380065011772567e-01
6.990000000000000000e+02,1.126189265524263128e+00,-6.683554065971447633e-01
7.000000000000000000e+02,1.121765962140882200e+00,-7.134728068437876658e-01
7.010000000000000000e+02,1.115451053453713204e+00,-7.603303869232155288e-01
7.020000000000000000e+02,1.106995430261971114e+00,-8.089545997694066459e-01
7.030000000000000000e+02,1.096121141141009447e+00,-8.593534955320214497e-01
7.040000000000000000e+02,1.082519589255262593e+00,-9.115110095038699844e-01
7.050000000000000000e+02,1.065850249355823953e+00,-9.653800664560988620e-01
7.060000000000000000e+02,1.045740211425844945e+00,-1.020874367277487815e+00
7.070000000000000000e+02,1.021784952657265988e+00,-1.077858759394660915e+00
7.080000000000000000e+02,9.935508491010195398e-01,-1.136138160675046915e+00
7.090000000000000000e+02,9.605800567172126936e-01,-1.195445120551020368e+00
7.100000000000000000e+02,9.223985067700988250e-01,-1.255426277025265769e+00
7.110000000000000000e+02,8.785278517090405748e-01,-1.315628219246048891e+00
7.120000000000000000e+02,8.285022321853896532e-01,-1.375483604160846696e+00
7.130000000000000000e+02,7.718906670834057016e-01,-1.434298804221103341e+00
7.140000000000000000e+02,7.083256362462704292e-01,-1.491244863932659426e+00
7.150000000000000000e+02,6.375379616096306101e-01,-1.545354067698369471e+00
7.160000000000000000e+02,5.593973337666222623e-01,-1.595524877431952815e+00
7.170000000000000000e+02,4.739567446767648518e-01,-1.640538240992773789e+00
7.180000000000000000e+02,3.814977065211113683e-01,-1.679088108520352174e+00
7.190000000000000000e+02,2.825716029064306301e-01,-1.709828209374670838e+00
7.200000000000000000e+02,1.780311140786159652e-01,-1.731435563174534620e+00
7.210000000000000000e+02,6.904480487451181148e-02,-1.742688781946108323e+00
7.220000000000000000e+02,-4.291183882395005478e-02,-1.742556161552292870e+00
7.230000000000000000e+02,-1.560939619751088303e-01,-1.730285364151240346e+00
7.240000000000000000e+02,-2.685552025037920565e-01,-1.705483950879800092e+00
7.250000000000000000e+02,-3.782429451855409686e-01,-1.668179044144883827e+00
7.260000000000000000e+02,-4.831129395567025919e-01,-1.618845700440127988e+00
7.270000000000000000e+02,-5.812509316453065011e-01,-1.558397338032624813e+00
7.280000000000000000e+02,-6.709867010286298949e-01,-1.488137213590077890e+00
7.290000000000000000e+02,-7.509865161092974528e-01,-1.409676213631880337e+00
7.300000000000000000e+02,-8.203135101528691298e-01,-1.324827551849678819e+00
7.310000000000000000e+02,-8.784509549667696149e-01,-1.235492022618287722e+00
7.320000000000000000e+02,-9.252894305666951036e-01,-1.143547649859751436e+00
7.330000000000000000e+02,-9.610839953085017484e-01,-1.050755156775456500e+00
7.340000000000000000e+02,-9.863906483798527969e-01,-9.586866086803397247e-01
7.350000000000000000e+02,-1.001992335744125828e+00,-8.686800488651075236e-01
7.360000000000000000e+02,-1.008823803399548247e+00,-7.818189945836434562e-01
7.370000000000000000e+02,-1.007902440433780411e+00,-6.989329078990038635e-01
7.380000000000000000e+02,-1.000269639627721086e+00,-6.206133644681447459e-01
7.390000000000000000e+02,-9.869447437419914815e-01,-5.472404248752669176e-01
7.400000000000000000e+02,-9.688917023473447854e-01,-4.790143053118853245e-01
7.410000000000000000e+02,-9.469972623563579495e-01,-4.159884623243228496e-01
7.420000000000000000e+02,-9.220588128267132033e-01,-3.581013372428542008e-01
7.430000000000000000e+02,-8.947797710271484517e-01,-3.052050442376735284e-01
7.440000000000000000e+02,-8.657704786731184043e-01,-2.570901274209177467e-01
7.450000000000000000e+02,-8.355528371535979604e-01,-2.135061281591701665e-01
7.460000000000000000e+02,-8.045672442125493262e-01,-1.741781110119740017e-01
7.470000000000000000e+02,-7.731807330778271981e-01,-1.388195344893047301e-01
7.480000000000000000e+02,-7.416955194546190899e-01,-1.071419654775075947e-01
7.490000000000000000e+02,-7.103574148056666093e-01,-7.886216414902597061e-02
7.500000000000000000e+02,-6.793637625131646596e-01,-5.370704199360101794e-02
7.510000000000000000e+02,-6.488707012112335804e-01,-3.141694324187513376e-02
7.520000000000000000e+02,-6.189996646679324366e-01,-1.174763572705500581e-02
7.530000000000000000e+02,-5.898430988390627183e-01,5.528668555016269526e-03
7.540000000000000000e+02,-5.614694223087911551e-01,2.062300437151030896e-02
7.550000000000000000e+02,-5.339272832585478801e-01,3.372985104458220418e-02
7.560000000000000000e+02,-5.072491799598377593e-01,4.502767844083135906e-02
7.570000000000000000e+02,-4.814545168484447024e-01,5.467972032326652576e-02
7.580000000000000000e+02,-4.565521676610991286e-01,6.283488467583064896e-02
7.590000000000000000e+02,-4.325426131510169414e-01,6.962873465320633393e-02
7.600000000000000000e+02,-4.094197151003792778e-01,7.518449249125085110e-02
7.610000000000000000e+02,-3.871721817509614083e-01,7.961403302205204147e-02
7.620000000000000000e+02,-3.657847730466066150e-01,8.301884424570034338e-02
7.630000000000000000e+02,-3.452392876229030683e-01,8.549094046352703757e-02
7.640000000000000000e+02,-3.255153675183184436e-01,8.711371938929425573e-02
