3.870000000000000000e+02,6.453894120520244915e-01,-3.512147681110776576e-01
3.880000000000000000e+02,6.392461909210149784e-01,-3.601041133027769181e-01
3.890000000000000000e+02,6.330608357537508279e-01,-3.689281453903280328e-01
3.900000000000000000e+02,6.268314871598901217e-01,-3.776889092820915339e-01
3.910000000000000000e+02,6.205562798910047029e-01,-3.863883444426233771e-01
3.920000000000000000e+02,6.142333399645240055e-01,-3.950282888343312759e-01
3.930000000000000000e+02,6.078607818764070192e-01,-4.036104823823903343e-01
3.940000000000000000e+02,6.014367059025996776e-01,-4.121365699913922542e-01
3.950000000000000000e+02,5.949591954893349577e-01,-4.206081041394623687e-01
3.960000000000000000e+02,5.884263147324247933e-01,-4.290265470729742736e-01
3.970000000000000000e+02,5.818361059458443396e-01,-4.373932726227440781e-01
3.980000000000000000e+02,5.751865873200578960e-01,-4.457095676604386769e-01
3.990000000000000000e+02,5.684757506707976971e-01,-4.539766332120126480e-01
4.000000000000000000e+02,5.617015592792220513e-01,-4.621955852432771961e-01
4.010000000000000000e+02,5.548619458247171510e-01,-4.703674551310303986e-01
4.020000000000000000e+02,5.479548104118996399e-01,-4.784931898318089960e-01
4.030000000000000000e+02,5.409780186937601654e-01,-4.865736517588969412e-01
4.040000000000000000e+02,5.339294000932783835e-01,-4.946096183770851695e-01
4.050000000000000000e+02,5.268067461262488926e-01,-5.026017815234997688e-01
4.060000000000000000e+02,5.196078088285368546e-01,-5.105507464618807001e-01
4.070000000000000000e+02,5.123302992914464671e-01,-5.184570306766994596e-01
4.080000000000000000e+02,5.049718863094221355e-01,-5.263210624127490078e-01
4.090000000000000000e+02,4.975301951448261595e-01,-5.341431789650467055e-01
4.100000000000000000e+02,4.900028064151584761e-01,-5.419236247232527282e-01
4.110000000000000000e+02,4.823872551086424432e-01,-5.496625489742269499e-01
4.120000000000000000e+02,4.746810297348056373e-01,-5.573600034658218183e-01
4.130000000000000000e+02,4.668815716173209118e-01,-5.650159397345915213e-01
4.140000000000000000e+02,4.589862743371119769e-01,-5.726302061997392556e-01
4.150000000000000000e+02,4.509924833344669537e-01,-5.802025450253339711e-01
4.160000000000000000e+02,4.428974956796949414e-01,-5.877325887526374526e-01
4.170000000000000000e+02,4.346985600226711544e-01,-5.952198567042336075e-01
4.180000000000000000e+02,4.263928767324753899e-01,-6.026637511616361742e-01
4.190000000000000000e+02,4.179775982392306410e-01,-6.100635533180430725e-01
4.200000000000000000e+02,4.094498295911388475e-01,-6.174184190080793666e-01
4.210000000000000000e+02,4.008066292407098108e-01,-6.247273742165505572e-01
4.220000000000000000e+02,3.920450100751295963e-01,-6.319893103685502167e-01
4.230000000000000000e+02,3.831619407067647920e-01,-6.392029794036768742e-01
4.240000000000000000e+02,3.741543470408183469e-01,-6.463669886376428586e-01
4.250000000000000000e+02,3.650191141382417293e-01,-6.534797954151851940e-01
4.260000000000000000e+02,3.557530883930919430e-01,-6.605397015589483667e-01
4.270000000000000000e+02,3.463530800446277813e-01,-6.675448476198856396e-01
4.280000000000000000e+02,3.368158660455577436e-01,-6.744932069357764126e-01
4.290000000000000000e+02,3.271381933089700378e-01,-6.813825795055870049e-01
4.300000000000000000e+02,3.173167823576071855e-01,-6.882105856887588136e-01
4.310000000000000000e+02,3.073483314002173894e-01,-6.949746597399811820e-01
4.320000000000000000e+02,2.972295208608383144e-01,-7.016720431916760869e-01
4.330000000000000000e+02,2.869570183878699110e-01,-7.082997780982593916e-01
4.340000000000000000e+02,2.765274843708255825e-01,-7.148547001582967741e-01
4.350000000000000000e+02,2.659375779935440054e-01,-7.213334317328986556e-01
4.360000000000000000e+02,2.551839638535308152e-01,-7.277323747811731414e-01
4.370000000000000000e+02,2.442633191778001422e-01,-7.340477037362145296e-01
4.380000000000000000e+02,2.331723416662589699e-01,-7.402753583480231603e-01
4.390000000000000000e+02,2.219077579940896272e-01,-7.464110365228904254e-01
4.400000000000000000e+02,2.104663330049346137e-01,-7.524501871921741580e-01
4.410000000000000000e+02,1.988448796267803798e-01,-7.583880032470092791e-01
4.420000000000000000e+02,1.870402695422222483e-01,-7.642194145794082294e-01
4.430000000000000000e+02,1.750494446444970653e-01,-7.699390812742957779e-01
4.440000000000000000e+02,1.628694293098225665e-01,-7.755413870014669087e-01
4.450000000000000000e+02,1.504973435156126971e-01,-7.810204326610024061e-01
4.460000000000000000e+02,1.379304168325820312e-01,-7.863700303406098158e-01
4.470000000000000000e+02,1.251660033169254838e-01,-7.915836976483625609e-01
4.480000000000000000e+02,1.122015973262855959e-01,-7.966546524896288561e-01
4.490000000000000000e+02,9.903485028035320659e-02,-8.015758083624113794e-01
4.500000000000000000e+02,8.566358838339559190e-02,-8.063397702508852127e-01
4.510000000000000000e+02,7.208583132178549013e-02,-8.109388312026738488e-01
4.520000000000000000e+02,5.829981194485826801e-02,-8.153649696810606473e-01
4.530000000000000000e+02,4.430399693164641106e-02,-8.196098477891883283e-01
4.540000000000000000e+02,3.009710843974125472e-02,-8.236648104689014982e-01
4.550000000000000000e+02,1.567814672513748175e-02,-8.275208857824961628e-01
4.560000000000000000e+02,1.046413713812838209e-03,-8.311687863909290597e-01
4.570000000000000000e+02,-1.379846250347455117e-02,-8.345989123470927140e-01
4.580000000000000000e+02,-2.885650229170400038e-02,-8.378013553272969371e-01
4.590000000000000000e+02,-4.412734825721287280e-02,-8.407659044281640126e-01
4.600000000000000000e+02,-5.961023826036884743e-02,-8.434820536594699325e-01
4.610000000000000000e+02,-7.530397773048294607e-02,-8.459390112660034600e-01
4.620000000000000000e+02,-9.120691137246211833e-02,-8.481257110130340227e-01
4.630000000000000000e+02,-1.073168943699268074e-01,-8.500308255703687976e-01
4.640000000000000000e+02,-1.236312632059062833e-01,-8.516427821290304401e-01
4.650000000000000000e+02,-1.401468062392166036e-01,-8.529497803821188828e-01
4.660000000000000000e+02,-1.568597341927480959e-01,-8.539398129972518570e-01
4.670000000000000000e+02,-1.737656507284376373e-01,-8.546006887018948728e-01
4.680000000000000000e+02,-1.908595233029169169e-01,-8.549200580947171613e-01
4.690000000000000000e+02,-2.081356545173315697e-01,-8.548854422856492219e-01
4.700000000000000000e+02,-2.255876541945327773e-01,-8.544842644543660937e-01
4.710000000000000000e+02,-2.432084124362282607e-01,-8.537038844013493666e-01
4.720000000000000000e+02,-2.609900739318640195e-01,-8.525316361472969895e-01
4.730000000000000000e+02,-2.789240138092889953e-01,-8.509548686153590724e-01
4.740000000000000000e+02,-2.970008153343116075e-01,-8.489609894063825379e-01
4.750000000000000000e+02,-3.152102497820175042e-01,-8.465375116499854746e-01
4.760000000000000000e+02,-3.335412588161892344e-01,-8.436721038838634890e-01
4.770000000000000000e+02,-3.519819397243832970e-01,-8.403526428803212989e-01
4.780000000000000000e+02,-3.705195338643547109e-01,-8.365672693026999784e-01
4.790000000000000000e+02,-3.891404186823076428e-01,-8.323044460353707930e-01
4.800000000000000000e+02,-4.078301036640662458e-01,-8.275530189895483613e-01
4.810000000000000000e+02,-4.265732305766244403e-01,-8.223022801436555840e-01
4.820000000000000000e+02,-4.453535783487406752e-01,-8.165420325318394346e-01
4.830000000000000000e+02,-4.641540729250865915e-01,-8.102626568480111313e-01
4.840000000000000000e+02,-4.829568024084899269e-01,-8.034551792860538111e-01
4.850000000000000000e+02,-5.017430377785776496e-01,-7.961113401903963105e-01
4.860000000000000000e+02,-5.204932594425714099e-01,-7.882236630456885829e-01
4.870000000000000000e+02,-5.391871898346720648e-01,-7.797855232908440515e-01
4.880000000000000000e+02,-5.578038322346990929e-01,-7.707912164020147561e-01
4.890000000000000000e+02,-5.763215159241416030e-01,-7.612360246523049989e-01
4.900000000000000000e+02,-5.947179477391003610e-01,-7.511162819240795319e-01
4.910000000000000000e+02,-6.129702700149186612e-01,-7.404294359237212353e-01
4.920000000000000000e+02,-6.310551248473721397e-01,-7.291741071295789745e-01
4.930000000000000000e+02,-6.489487245206279065e-01,-7.173501437926810276e-01
4.940000000000000000e+02,-6.666269278739622717e-01,-7.049586723073868466e-01
4.950000000000000000e+02,-6.840653222984119930e-01,-6.920021422763031893e-01
4.960000000000000000e+02,-7.012393109722161455e-01,-6.784843656112852228e-01
4.970000000000000000e+02,-7.181242048618569074e-01,-6.644105490404318415e-01
4.980000000000000000e+02,-7.346953189347660285e-01,-6.497873194301936328e-01
4.990000000000000000e+02,-7.509280719522783976e-01,-6.346227413819430785e-01
5.000000000000000000e+02,-7.667980891385930420e-01,-6.189263266235041083e-01
5.010000000000000000e+02,-7.822813069551828313e-01,-6.027090347876812304e-01
5.020000000000000000e+02,-7.973540791515771886e-01,-5.859832652512709794e-01
5.030000000000000000e+02,-8.119932832147296331e-01,-5.687628397980473149e-01
5.040000000000000000e+02,-8.261764263011478482e-01,-5.510629759669718464e-01
5.050000000000000000e+02,-8.398817497102951668e-01,-5.329002510505629342e-01
5.060000000000000000e+02,-8.530883309451722241e-01,-5.142925568165161998e-01
5.070000000000000000e+02,-8.657761824073446633e-01,-4.952590451363745316e-01
5.080000000000000000e+02,-8.779263457895147837e-01,-4.758200648161580171e-01
5.090000000000000000e+02,-8.895209812589865983e-01,-4.559970900336527411e-01
5.100000000000000000e+02,-9.005434505701539472e-01,-4.358126408929311468e-01
5.110000000000000000e+02,-9.109783933026425196e-01,-4.152901967070380396e-01
5.120000000000000000e+02,-9.208117954933453531e-01,-3.944541027122082655e-01
5.130000000000000000e+02,-9.300310500139579162e-01,-3.733294710000144567e-01
5.140000000000000000e+02,-9.386250081394976741e-01,-3.519420765253107319e-01
5.150000000000000000e+02,-9.465840218556935692e-01,-3.303182491069975302e-01
5.160000000000000000e+02,-9.538999765624511795e-01,-3.084847623836950992e-01
5.170000000000000000e+02,-9.605663139445629328e-01,-2.864687207169110961e-01
5.180000000000000000e+02,-9.665780448973174677e-01,-2.642974450498326577e-01
5.190000000000000000e+02,-9.719317525115485079e-01,-2.419983587299435190e-01
5.200000000000000000e+02,-9.766255852376540814e-01,-2.195988742889601331e-01
5.210000000000000000e+02,-9.806592404592122669e-01,-1.971262821442417157e-01
5.220000000000000000e+02,-9.840339388119838659e-01,-1.746076421431104198e-01
5.230000000000000000e+02,-9.867523896816404738e-01,-1.520696788160421642e-01
5.240000000000000000e+02,-9.888187484018170492e-01,-1.295386811386559367e-01
5.250000000000000000e+02,-9.902385657519096052e-01,-1.070404075264237698e-01
5.260000000000000000e+02,-9.910187304203130765e-01,-8.459999670274959138e-02
5.270000000000000000e+02,-9.911674051528872598e-01,-6.224188499159469257e-02
5.280000000000000000e+02,-9.906939573478826810e-01,-3.998973049249732181e-02
5.290000000000000000e+02,-9.896088848873119126e-01,-1.786634450033799948e-02
5.300000000000000000e+02,-9.879237380109180400e-01,4.106369563852213522e-03
5.310000000000000000e+02,-9.856510380429531759e-01,2.590746953908348860e-02
5.320000000000000000e+02,-9.828041937745548573e-01,4.751702014760372794e-02
5.330000000000000000e+02,-9.793974162864774735e-01,6.891613086227579843e-02
5.340000000000000000e+02,-9.754456329692974270e-01,9.008698610738496981e-02
5.350000000000000000e+02,-9.709644014621273689e-01,1.110128679573964827e-01
5.360000000000000000e+02,-9.659698241875115388e-01,1.316781715665020225e-01
5.370000000000000000e+02,-9.604784641108923271e-01,1.520684136218822813e-01
5.380000000000000000e+02,-9.545072622990409261e-01,1.721702341657299351e-01
5.390000000000000000e+02,-9.480734577943830121e-01,1.919713921747846774e-01
5.400000000000000000e+02,-9.411945102625954851e-01,2.114607553211545754e-01
5.410000000000000000e+02,-9.338880258100600296e-01,2.306282843654291204e-01
5.420000000000000000e+02,-9.261716863071302042e-01,2.494650126519782629e-01
5.430000000000000000e+02,-9.180631824933342955e-01,2.679630211880404955e-01
5.440000000000000000e+02,-9.095801510826871938e-01,2.861154097927290918e-01
5.450000000000000000e+02,-9.007401160317300981e-01,3.039162648004824496e-01
5.460000000000000000e+02,-8.915604340804865746e-01,3.213606237959873435e-01
5.470000000000000000e+02,-8.820582446276755695e-01,3.384444378451640367e-01
5.480000000000000000e+02,-8.722504239564765616e-01,3.551645316701373956e-01
5.490000000000000000e+02,-8.621535437863373508e-01,3.715185621957429740e-01
5.500000000000000000e+02,-8.517838340897583294e-01,3.875049758718318582e-01
5.510000000000000000e+02,-8.411571500807759616e-01,4.031229651501009315e-01
5.520000000000000000e+02,-8.302889432539330983e-01,4.183724244670222747e-01
5.530000000000000000e+02,-8.191942363289057560e-01,4.332539060559965627e-01
5.540000000000000000e+02,-8.078876019362213334e-01,4.477685758831224105e-01
5.550000000000000000e+02,-7.963831448637999078e-01,4.619181699718127865e-01
5.560000000000000000e+02,-7.846944876718177087e-01,4.757049513527871754e-01
5.570000000000000000e+02,-7.728347594745781368e-01,4.891316678478370150e-01
5.580000000000000000e+02,-7.608165876822843288e-01,5.022015108684908524e-01
5.590000000000000000e+02,-7.486520924925619269e-01,5.149180753846884784e-01
5.600000000000000000e+02,-7.363528839210720101e-01,5.272853211937461593e-01
5.610000000000000000e+02,-7.239300611620488324e-01,5.393075355967362761e-01
5.620000000000000000e+02,-7.113942140731853714e-01,5.509892975675990678e-01
5.630000000000000000e+02,-6.987554265842478296e-01,5.623354434803901070e-01
5.640000000000000000e+02,-6.860232818352625106e-01,5.733510344416216098e-01
5.650000000000000000e+02,-6.732068688575620907e-01,5.840413252580347603e-01
5.660000000000000000e+02,-6.603147906193838068e-01,5.944117350550581769e-01
5.670000000000000000e+02,-6.473551732666268377e-01,6.044678195478918603e-01
5.680000000000000000e+02,-6.343356763989100866e-01,6.142152449552411575e-01
5.690000000000000000e+02,-6.212635042308283229e-01,6.236597635353920976e-01
5.700000000000000000e+02,-6.081454174982092731e-01,6.328071907153899334e-01
5.710000000000000000e+02,-5.949877459791323986e-01,6.416633837764289527e-01
5.720000000000000000e+02,-5.817964015093247676e-01,6.502342220521727389e-01
5.730000000000000000e+02,-5.685768913812887515e-01,6.585255885914377272e-01
5.740000000000000000e+02,-5.553343320258177229e-01,6.665433532324622767e-01
5.750000000000000000e+02,-5.420734628838733693e-01,6.742933570326354875e-01
5.760000000000000000e+02,-5.287986603853250811e-01,6.817813979951757863e-01
5.770000000000000000e+02,-5.155139519595566266e-01,6.890132180325019284e-01
5.780000000000000000e+02,-5.022230300107710654e-01,6.959944911050476302e-01
5.790000000000000000e+02,-4.889292657983093093e-01,7.027308124738382844e-01
5.800000000000000000e+02,-4.756357231692751597e-01,7.092276890052328087e-01
5.810000000000000000e+02,-4.623451720972825973e-01,7.154905304667723565e-01
5.820000000000000000e+02,-4.490601019872428878e-01,7.215246417539756818e-01
5.830000000000000000e+02,-4.357827347116089434e-01,7.273352159891860458e-01
5.840000000000000000e+02,-4.225150373488003597e-01,7.329273284350052986e-01
5.850000000000000000e+02,-4.092587345990901793e-01,7.383059311666380076e-01
5.860000000000000000e+02,-3.960153208576723816e-01,7.434758484492847153e-01
5.870000000000000000e+02,-3.827860719284368329e-01,7.484417727687596722e-01
5.880000000000000000e+02,-3.695720563655895963e-01,7.532082614656057107e-01
5.890000000000000000e+02,-3.563741464333549658e-01,7.577797339251269859e-01
5.900000000000000000e+02,-3.431930286768568039e-01,7.621604692779944124e-01
5.910000000000000000e+02,-3.300292140998273283e-01,7.663546045682291252e-01
5.920000000000000000e+02,-3.168830479469528227e-01,7.703661333476294892e-01
5.930000000000000000e+02,-3.037547190906797479e-01,7.741989046578213740e-01
5.940000000000000000e+02,-2.906442690239496862e-01,7.778566223632832344e-01
5.950000000000000000e+02,-2.775516004618738819e-01,7.813428448007276872e-01
5.960000000000000000e+02,-2.644764855565068240e-01,7.846609847122597570e-01
5.970000000000000000e+02,-2.514185737300704826e-01,7.878143094316387707e-01
5.980000000000000000e+02,-2.383773991327580999e-01,7.908059412948285072e-01
5.990000000000000000e+02,-2.253523877320158797e-01,7.936388582477744702e-01
6.000000000000000000e+02,-2.123428640407880597e-01,7.963158946260350257e-01
6.010000000000000000e+02,-1.993480574926347337e-01,7.988397420824454587e-01
6.020000000000000000e+02,-1.863671084719885074e-01,8.012129506404895851e-01
6.030000000000000000e+02,-1.733990740079966730e-01,8.034379298524385593e-01
6.040000000000000000e+02,-1.604429331406129755e-01,8.055169500425972684e-01
6.050000000000000000e+02,-1.474975919675311498e-01,8.074521436171957500e-01
6.060000000000000000e+02,-1.345618883806655730e-01,8.092455064235417606e-01
6.070000000000000000e+02,-1.216345965006974672e-01,8.108988991420649217e-01
6.080000000000000000e+02,-1.087144308181110519e-01,8.124140486957760476e-01
6.090000000000000000e+02,-9.580005004894220910e-02,8.137925496624709432e-01
6.100000000000000000e+02,-8.289006071326293634e-02,8.150358656757260567e-01
6.110000000000000000e+02,-6.998302044413012846e-02,8.161453308013608687e-01
6.120000000000000000e+02,-5.707744103443662675e-02,8.171221508765693642e-01
6.130000000000000000e+02,-4.417179122885628306e-02,8.179674047993810149e-01
6.140000000000000000e+02,-3.126449926765334508e-02,8.186820457564401021e-01
6.150000000000000000e+02,-1.835395518886379085e-02,8.192669023774131754e-01
6.160000000000000000e+02,-5.438512894969715905e-03,8.197226798044521257e-01
6.170000000000000000e+02,7.483508010135420108e-03,8.200499606653132156e-01
6.180000000000000000e+02,2.041382060851743008e-02,8.202492059386629064e-01
6.190000000000000000e+02,3.335416927475637339e-02,8.203207557001104266e-01
6.200000000000000000e+02,4.630632849700599962e-02,8.202648297372678865e-01
6.210000000000000000e+02,5.927210190816212254e-02,8.200815280219482251e-01
6.220000000000000000e+02,7.225332152302166300e-02,8.197708310272340260e-01
6.230000000000000000e+02,8.525184717771105980e-02,8.193325998767306828e-01
6.240000000000000000e+02,9.826956616787341225e-02,8.187665763127998098e-01
6.250000000000000000e+02,1.113083930824098622e-01,8.180723824699152047e-01
6.260000000000000000e+02,1.243702698297793341e-01,8.172495204385995526e-01
6.270000000000000000e+02,1.374571658541300367e-01,8.162973716045168748e-01
6.280000000000000000e+02,1.505710785386214501e-01,8.152151957463982246e-01
6.290000000000000000e+02,1.637140337935094614e-01,8.140021298753770118e-01
6.300000000000000000e+02,1.768880868266395345e-01,8.126571867971493779e-01
6.310000000000000000e+02,1.900953230940162775e-01,8.111792533770390001e-01
6.320000000000000000e+02,2.033378594281477492e-01,8.095670884865910910e-01
6.330000000000000000e+02,2.166178453417461069e-01,8.078193206086987654e-01
6.340000000000000000e+02,2.299374645042855936e-01,8.059344450765038026e-01
6.350000000000000000e+02,2.432989363886247092e-01,8.039108209193244203e-01
6.360000000000000000e+02,2.567045180846644903e-01,8.017466672867692434e-01
6.370000000000000000e+02,2.701565062765509118e-01,7.994400594197987875e-01
6.380000000000000000e+02,2.836572393794152824e-01,7.969889241349406017e-01
6.390000000000000000e+02,2.972090998309938614e-01,7.943910347850505760e-01
6.400000000000000000e+02,3.108145165326784420e-01,7.916440056569167272e-01
6.410000000000000000e+02,3.244759674334973254e-01,7.887452857626249259e-01
6.420000000000000000e+02,3.381959822494401968e-01,7.856921519779276331e-01
6.430000000000000000e+02,3.519771453090715374e-01,7.824817014767976309e-01
6.440000000000000000e+02,3.658220985147283555e-01,7.791108434069673461e-01
6.450000000000000000e+02,3.797335444066649579e-01,7.755762897463556182e-01
6.460000000000000000e+02,3.937142493151853939e-01,7.718745452750803704e-01
6.470000000000000000e+02,4.077670465831010893e-01,7.680018965918999907e-01
6.480000000000000000e+02,4.218948398377326825e-01,7.639544000976402627e-01
6.490000000000000000e+02,4.361006062880185552e-01,7.597278688611874831e-01
6.500000000000000000e+02,4.503874000179520776e-01,7.553178582761069793e-01
6.510000000000000000e+02,4.647583552427146936e-01,7.507196504075805965e-01
6.520000000000000000e+02,4.792166894879916761e-01,7.459282369203030783e-01
6.530000000000000000e+02,4.937657066463631006e-01,7.409383004680315521e-01
6.540000000000000000e+02,5.084087998567698996e-01,7.357441944145799440e-01
6.550000000000000000e+02,5.231494541441665813e-01,7.303399207441668706e-01
6.560000000000000000e+02,5.379912487458509140e-01,7.247191060059947620e-01
6.570000000000000000e+02,5.529378590389133485e-01,7.188749751237191177e-01
6.580000000000000000e+02,5.679930579691032655e-01,7.128003228849497663e-01
6.590000000000000000e+02,5.831607168650414508e-01,7.064874829089484720e-01
6.600000000000000000e+02,5.984448055026870827e-01,6.999282938722860559e-01
6.610000000000000000e+02,6.138493912628935067e-01,6.931140627520919750e-01
6.620000000000000000e+02,6.293786371993093098e-01,6.860355248247738125e-01
6.630000000000000000e+02,6.450367988040166534e-01,6.786828001344235028e-01
6.640000000000000000e+02,6.608282192237027175e-01,6.710453461196842495e-01
6.650000000000000000e+02,6.767573226389090868e-01,6.631119060603138937e-01
6.660000000000000000e+02,6.928286054721275455e-01,6.548704529752835679e-01
6.670000000000000000e+02,7.090466250359013234e-01,6.463081285728462522e-01
6.680000000000000000e+02,7.254159851688659622e-01,6.374111768197040506e-01
6.690000000000000000e+02,7.419413183336696083e-01,6.281648716614391947e-01
6.700000000000000000e+02,7.586272635648750873e-01,6.185534383899395916e-01
6.710000000000000000e+02,7.754784395547563713e-01,6.085599681161844021e-01
6.720000000000000000e+02,7.924994120482508064e-01,5.981663247690347518e-01
6.730000000000000000e+02,8.096946545824229569e-01,5.873530440035108491e-01
6.740000000000000000e+02,8.270685014475015473e-01,5.760992233668135176e-01
6.750000000000000000e+02,8.446250915620230337e-01,5.643824030386034307e-01
6.760000000000000000e+02,8.623683017398298123e-01,5.521784364363225839e-01
6.770000000000000000e+02,8.803016675766314192e-01,5.394613499594456130e-01
6.780000000000000000e+02,8.984282898928050987e-01,5.262031911428285413e-01
6.790000000000000000e+02,9.167507243309156451e-01,5.123738645038531381e-01
6.800000000000000000e+02,9.352708513137018009e-01,4.979409544077431082e-01
6.810000000000000000e+02,9.539897231129129684e-01,4.828695343493913938e-01
6.820000000000000000e+02,9.729073842522226734e-01,4.671219621694779889e-01
6.830000000000000000e+02,9.920226608589772788e-01,4.506576609024798286e-01
6.840000000000000000e+02,1.011332913878920214e+00,4.334328852130852061e-01
6.850000000000000000e+02,1.030833750264430471e+00,4.154004737395490254e-01
6.860000000000000000e+02,1.050518685329277613e+00,3.965095881579424608e-01
6.870000000000000000e+02,1.070378748421762172e+00,3.767054404482124697e-01
6.880000000000000000e+02,1.090402022894874978e+00,3.559290107298354044e-01
6.890000000000000000e+02,1.110573110042965217e+00,3.341167592014670507e-01
6.900000000000000000e+02,1.130872505231699243e+00,3.112003372400948265e-01
6.910000000000000000e+02,1.151275872883589679e+00,2.871063046830931165e-01
6.920000000000000000e+02,1.171753205323393665e+00,2.617558628436428281e-01
6.930000000000000000e+02,1.192267848785523832e+00,2.350646160330482348e-01
6.940000000000000000e+02,1.212775378222383571e+00,2.069423784454429427e-01
6.950000000000000000e+02,1.233222301055906689e+00,1.772930483929653356e-01
6.960000000000000000e+02,1.253544568876479692e+00,1.460145782828498051e-01
6.970000000000000000e+02,1.273665875591894814e+00,1.129990766476470787e-01
6.980000000000000000e+02,1.293495721058939729e+00,7.813308823621245569e-02
6.990000000000000000e+02,1.312927221339485584e+00,4.129810990428273154e-02
7.000000000000000000e+02,1.331834651157060012e+00,2.371414030273966134e-03
7.010000000000000000e+02,1.350070711883543328e+00,-3.877273244644163785e-02
7.020000000000000000e+02,1.367463530754441825e+00,-8.226134655842909371e-02
7.030000000000000000e+02,1.383813415641963251e+00,-1.282203779136903421e-01
7.040000000000000000e+02,1.398889416632329574e+00,-1.767715780308081186e-01
7.050000000000000000e+02,1.412425783245670363e+00,-2.280284196679909225e-01
7.060000000000000000e+02,1.424118457052879094e+00,-2.820908771071976018e-01
7.070000000000000000e+02,1.433621806354202999e+00,-3.390388673001335507e-01
7.080000000000000000e+02,1.440545894712075281e+00,-3.989241540797706653e-01
7.090000000000000000e+02,1.444454679459682422e+00,-4.617605418109014259e-01
7.100000000000000000e+02,1.444865658350121596e+00,-5.275122421375005866e-01
7.110000000000000000e+02,1.441251616549995784e+00,-5.960804017642249431e-01
7.120000000000000000e+02,1.433045259966208906e+00,-6.672879461454626071e-01
7.130000000000000000e+02,1.419647632992017128e+00,-7.408631388417405983e-01
7.140000000000000000e+02,1.400441276072795116e+00,-8.164225900180177575e-01
7.150000000000000000e+02,1.374809035020248871e+00,-8.934548700802507071e-01
7.160000000000000000e+02,1.342159232535718560e+00,-9.713063758828575089e-01
7.170000000000000000e+02,1.301957491474898143e+00,-1.049171606991458283e+00
7.180000000000000000e+02,1.253764807856558638e+00,-1.126090448090928398e+00
7.190000000000000000e+02,1.197280492078663716e+00,-1.200955287803870952e+00
7.200000000000000000e+02,1.132387375876283908e+00,-1.272530668149294053e+00
7.210000000000000000e+02,1.059195360630579508e+00,-1.339487484754642299e+00
7.220000000000000000e+02,9.780782090012255514e-01,-1.400452430191865938e+00
7.230000000000000000e+02,8.896977965645080921e-01,-1.454071399544829779e+00
7.240000000000000000e+02,7.950102071864686426e-01,-1.499083156716015663e+00
7.250000000000000000e+02,6.952493476450054555e-01,-1.534397106551215639e+00
7.260000000000000000e+02,5.918862175903170098e-01,-1.559167111895268576e+00
7.270000000000000000e+02,4.865653137290782415e-01,-1.572852539870701172e+00
7.280000000000000000e+02,3.810232521201470934e-01,-1.575258539477115471e+00
7.290000000000000000e+02,2.769977403529129134e-01,-1.566549989736833126e+00
7.300000000000000000e+02,1.761367498991540659e-01,-1.547237201673257623e+00
7.310000000000000000e+02,7.991766992024751382e-02,-1.518135522856329578e+00
7.320000000000000000e+02,-1.041560824209919467e-02,-1.480304561032036226e+00
7.330000000000000000e+02,-9.389282531579923319e-02,-1.434975057414341393e+00
7.340000000000000000e+02,-1.698334375372828609e-01,-1.383472133032442652e+00
7.350000000000000000e+02,-2.378406401721318009e-01,-1.327142790070064304e+00
7.360000000000000000e+02,-2.977776757882253378e-01,-1.267293616520377419e+00
7.370000000000000000e+02,-3.497319677729041620e-01,-1.205142217554156181e+00
7.380000000000000000e+02,-3.939727252372023369e-01,-1.141783541349456366e+00
7.390000000000000000e+02,-4.309069606355598880e-01,-1.078170369983351140e+00
7.400000000000000000e+02,-4.610377036852476018e-01,-1.015105984471244227e+00
7.410000000000000000e+02,-4.849269108666818262e-01,-9.532463834086799537e-01
7.420000000000000000e+02,-5.031643937754455287e-01,-8.931093188461058929e-01
7.430000000000000000e+02,-5.163431512668670287e-01,-8.350876470828730858e-01
7.440000000000000000e+02,-5.250408301590443472e-01,-7.794649171076009075e-01
7.450000000000000000e+02,-5.298066380315720192e-01,-7.264316094195679696e-01
7.460000000000000000e+02,-5.311528393486553146e-01,-6.761009083385148832e-01
7.470000000000000000e+02,-5.295499238238333684e-01,-6.285232947973304896e-01
7.480000000000000000e+02,-5.254245892550972741e-01,-5.836995657515881009e-01
7.490000000000000000e+02,-5.191597864604504675e-01,-5.415921210339943448e-01
7.500000000000000000e+02,-5.110962001734162818e-01,-5.021345191497008642e-01
7.510000000000000000e+02,-5.015346665634033974e-01,-4.652394046364368152e-01
7.520000000000000000e+02,-4.907391438182213128e-01,-4.308049659897719152e-01
7.530000000000000000e+02,-4.789399514980433037e-01,-3.987201078794417319e-01
7.540000000000000000e+02,-4.663370756595434652e-01,-3.688685250804765725e-01
7.550000000000000000e+02,-4.531034009088578118e-01,-3.411318562827045930e-01
7.560000000000000000e+02,-4.393877796069455277e-01,-3.153920795269589128e-01
7.570000000000000000e+02,-4.253178848931206124e-01,-2.915332914101748107e-01
7.580000000000000000e+02,-4.110028204808082730e-01,-2.694429919630001447e-01
7.590000000000000000e+02,-3.965354785498243495e-01,-2.490129777755609175e-01
7.600000000000000000e+02,-3.819946494156755690e-01,-2.301399283649888106e-01
7.610000000000000000e+02,-3.674468945535721565e-01,-2.127257553112728017e-01
7.620000000000000000e+02,-3.529481992226893294e-01,-1.966777704099643420e-01
7.630000000000000000e+02,-3.385454233221824594e-01,-1.819087179016090072e-01
