3.880000000000000000e+02,6.135784648091857640e-01,-3.712391573349789198e-01
3.890000000000000000e+02,6.073221822394790914e-01,-3.798571219092662377e-01
3.900000000000000000e+02,6.010167705775719682e-01,-3.884120668023888223e-01
3.910000000000000000e+02,5.946604739902384695e-01,-3.969057693517681340e-01
3.920000000000000000e+02,5.882515165957867831e-01,-4.053399085322727524e-01
3.930000000000000000e+02,5.817881003174749655e-01,-4.137160675941328747e-01
3.940000000000000000e+02,5.752684028004626526e-01,-4.220357362969329174e-01
3.950000000000000000e+02,5.686905753953421794e-01,-4.303003127608604483e-01
3.960000000000000000e+02,5.620527412112907850e-01,-4.385111049542114170e-01
3.970000000000000000e+02,5.553529932418150850e-01,-4.466693318343546437e-01
3.980000000000000000e+02,5.485893925662199688e-01,-4.547761241575614122e-01
3.990000000000000000e+02,5.417599666299810490e-01,-4.628325249715193879e-01
4.000000000000000000e+02,5.348627076074277120e-01,-4.708394898029701903e-01
4.010000000000000000e+02,5.278955708503436650e-01,-4.787978865514945781e-01
4.020000000000000000e+02,5.208564734263739782e-01,-4.867084950993776915e-01
4.030000000000000000e+02,5.137432927514544723e-01,-4.945720066462923059e-01
4.040000000000000000e+02,5.065538653207947162e-01,-5.023890227766354410e-01
4.050000000000000000e+02,4.992859855434167438e-01,-5.101600542664127547e-01
4.060000000000000000e+02,4.919374046856078153e-01,-5.178855196357617929e-01
4.070000000000000000e+02,4.845058299291877812e-01,-5.255657434525280447e-01
4.080000000000000000e+02,4.769889235509801040e-01,-5.332009543916204075e-01
4.090000000000000000e+02,4.693843022304136081e-01,-5.407912830543746274e-01
4.100000000000000000e+02,4.616895364928396139e-01,-5.483367595516386306e-01
4.110000000000000000e+02,4.539021502966529287e-01,-5.558373108539357288e-01
4.120000000000000000e+02,4.460196207731422224e-01,-5.632927579116940864e-01
4.130000000000000000e+02,4.380393781285247812e-01,-5.707028125483799563e-01
4.140000000000000000e+02,4.299588057184909329e-01,-5.780670741291107362e-01
4.150000000000000000e+02,4.217752403062708932e-01,-5.853850260073489853e-01
4.160000000000000000e+02,4.134859725161165733e-01,-5.926560317521967214e-01
4.170000000000000000e+02,4.050882474948427348e-01,-5.998793311590054911e-01
4.180000000000000000e+02,3.965792657950614752e-01,-6.070540360461044171e-01
4.190000000000000000e+02,3.879561844945317306e-01,-6.141791258408157983e-01
4.200000000000000000e+02,3.792161185670562817e-01,-6.212534429582777795e-01
4.210000000000000000e+02,3.703561425212923974e-01,-6.282756879770585723e-01
4.220000000000000000e+02,3.613732923247942597e-01,-6.352444146162340433e-01
4.230000000000000000e+02,3.522645676316564223e-01,-6.421580245191980119e-01
4.240000000000000000e+02,3.430269343330671905e-01,-6.490147618504575888e-01
4.250000000000000000e+02,3.336573274511764331e-01,-6.558127077125175397e-01
4.260000000000000000e+02,3.241526543976025465e-01,-6.625497743911867854e-01
4.270000000000000000e+02,3.145097986190099615e-01,-6.692236994388138793e-01
4.280000000000000000e+02,3.047256236530894724e-01,-6.758320396064686486e-01
4.290000000000000000e+02,2.947969776193137270e-01,-6.823721646375860983e-01
4.300000000000000000e+02,2.847206981696995820e-01,-6.888412509374464143e-01
4.310000000000000000e+02,2.744936179257280173e-01,-6.952362751347311853e-01
4.320000000000000000e+02,2.641125704283605047e-01,-7.015540075535741105e-01
4.330000000000000000e+02,2.535743966287876683e-01,-7.077910056168573716e-01
4.340000000000000000e+02,2.428759519482165397e-01,-7.139436072040209469e-01
4.350000000000000000e+02,2.320141139354431614e-01,-7.200079239894359162e-01
4.360000000000000000e+02,2.209857905513312182e-01,-7.259798347903462234e-01
4.370000000000000000e+02,2.097879291094746079e-01,-7.318549789565810260e-01
4.380000000000000000e+02,1.984175259023310822e-01,-7.376287498376759011e-01
4.390000000000000000e+02,1.868716365417842917e-01,-7.432962883666701659e-01
4.400000000000000000e+02,1.751473870426548118e-01,-7.488524768037408963e-01
4.410000000000000000e+02,1.632419856768032862e-01,-7.542919326869174101e-01
4.420000000000000000e+02,1.511527356243090592e-01,-7.596090030414544003e-01
4.430000000000000000e+02,1.388770484467300170e-01,-7.647977589039276491e-01
4.440000000000000000e+02,1.264124584054203415e-01,-7.698519902218695643e-01
4.450000000000000000e+02,1.137566376455305950e-01,-7.747652011945800332e-01
4.460000000000000000e+02,1.009074122633471238e-01,-7.795306061258250319e-01
4.470000000000000000e+02,8.786277927113964048e-02,-7.841411258642422277e-01
4.480000000000000000e+02,7.462092446964843639e-02,-7.885893849124750998e-01
4.490000000000000000e+02,6.118024123351414878e-02,-7.928677092913157809e-01
4.500000000000000000e+02,4.753935020957358870e-02,-7.969681252503484359e-01
4.510000000000000000e+02,3.369711992168417103e-02,-8.008823589216939043e-01
4.520000000000000000e+02,1.965268826880528508e-02,-8.046018370184611079e-01
4.530000000000000000e+02,5.405484895148526814e-03,-8.081176886842149631e-01
4.540000000000000000e+02,-9.044745597416192773e-03,-8.114207486041885575e-01
4.550000000000000000e+02,-2.369791963423006909e-02,-8.145015614929350667e-01
4.560000000000000000e+02,-3.855358989994822627e-02,-8.173503880765433660e-01
4.570000000000000000e+02,-5.361091987945226789e-02,-8.199572126902838765e-01
4.580000000000000000e+02,-6.886865778143780314e-02,-8.223117526145160561e-01
4.590000000000000000e+02,-8.432510993205710736e-02,-8.244034692726933677e-01
4.600000000000000000e+02,-9.997811374008830354e-02,-8.262215814151852022e-01
4.610000000000000000e+02,-1.158250103503455919e-01,-8.277550804112929761e-01
4.620000000000000000e+02,-1.318626171178942097e-01,-8.289927477690287594e-01
4.630000000000000000e+02,-1.480872000520923049e-01,-8.299231749978139838e-01
4.640000000000000000e+02,-1.644944463969337245e-01,-8.305347859231022589e-01
4.650000000000000000e+02,-1.810794375313037885e-01,-8.308158615537528657e-01
4.660000000000000000e+02,-1.978366223909849009e-01,-8.307545675927525686e-01
4.670000000000000000e+02,-2.147597916318428057e-01,-8.303389846693171039e-01
4.680000000000000000e+02,-2.318420527713010715e-01,-8.295571413554433393e-01
4.690000000000000000e+02,-2.490758065624507911e-01,-8.283970500124415715e-01
4.700000000000000000e+02,-2.664527248713809970e-01,-8.268467454927994620e-01
4.710000000000000000e+02,-2.839637303435847415e-01,-8.248943266997948998e-01
4.720000000000000000e+02,-3.015989781589410446e-01,-8.225280009816378080e-01
4.730000000000000000e+02,-3.193478401866206573e-01,-8.197361313084406964e-01
4.740000000000000000e+02,-3.371988918605405283e-01,-8.165072861492708167e-01
4.750000000000000000e+02,-3.551399021027794589e-01,-8.128302919328330711e-01
4.760000000000000000e+02,-3.731578266256154741e-01,-8.086942879393378414e-01
4.770000000000000000e+02,-3.912388049425928882e-01,-8.040887834329198958e-01
4.780000000000000000e+02,-4.093681614144993874e-01,-7.990037168041340676e-01
4.790000000000000000e+02,-4.275304106471269350e-01,-7.934295164507079168e-01
4.800000000000000000e+02,-4.457092675435231355e-01,-7.873571630826662338e-01
4.810000000000000000e+02,-4.638876622942111894e-01,-7.807782530954912037e-01
4.820000000000000000e+02,-4.820477605637167873e-01,-7.736850626129523345e-01
4.830000000000000000e+02,-5.001709891009388231e-01,-7.660706117603263143e-01
4.840000000000000000e+02,-5.182380669641426518e-01,-7.579287286896498888e-01
4.850000000000000000e+02,-5.362290425085199930e-01,-7.492541128424008434e-01
4.860000000000000000e+02,-5.541233362356722258e-01,-7.400423969023205428e-01
4.870000000000000000e+02,-5.718997895500741446e-01,-7.302902068630592325e-01
4.880000000000000000e+02,-5.895367194081537754e-01,-7.199952196126494508e-01
4.890000000000000000e+02,-6.070119787813861301e-01,-7.091562174206303970e-01
4.900000000000000000e+02,-6.243030227865801196e-01,-6.977731387046677280e-01
4.910000000000000000e+02,-6.413869802652498731e-01,-6.858471244524924071e-01
4.920000000000000000e+02,-6.582407305203383796e-01,-6.733805596827793227e-01
4.930000000000000000e+02,-6.748409848440394265e-01,-6.603771093455643726e-01
4.940000000000000000e+02,-6.911643723959749464e-01,-6.468417480895551908e-01
4.950000000000000000e+02,-7.071875299182580621e-01,-6.327807833602214771e-01
4.960000000000000000e+02,-7.228871947039510193e-01,-6.182018713392085640e-01
4.970000000000000000e+02,-7.382403001700562628e-01,-6.031140252918503197e-01
4.980000000000000000e+02,-7.532240733265569421e-01,-5.875276159552620392e-01
4.990000000000000000e+02,-7.678161333807218547e-01,-5.714543636738318444e-01
5.000000000000000000e+02,-7.819945906723273499e-01,-5.549073220711013832e-01
5.010000000000000000e+02,-7.957381451017763174e-01,-5.379008531357865053e-01
5.020000000000000000e+02,-8.090261831902793022e-01,-5.204505936940334587e-01
5.030000000000000000e+02,-8.218388729005829951e-01,-5.025734133379357038e-01
5.040000000000000000e+02,-8.341572553483270758e-01,-4.842873639806533070e-01
5.050000000000000000e+02,-8.459633325488122857e-01,-4.656116213091692768e-01
5.060000000000000000e+02,-8.572401503716733373e-01,-4.465664185048474066e-01
5.070000000000000000e+02,-8.679718759165123698e-01,-4.271729726980164066e-01
5.080000000000000000e+02,-8.781438685756591811e-01,-4.074534047132857828e-01
5.090000000000000000e+02,-8.877427441148225684e-01,-3.874306527463662886e-01
5.100000000000000000e+02,-8.967564311778083441e-01,-3.671283806880607514e-01
5.110000000000000000e+02,-9.051742197060980155e-01,-3.465708818763437726e-01
5.120000000000000000e+02,-9.129868008565921178e-01,-3.257829791110875561e-01
5.130000000000000000e+02,-9.201862980994378605e-01,-3.047899218074180960e-01
5.140000000000000000e+02,-9.267662892807874142e-01,-2.836172811918927228e-01
5.150000000000000000e+02,-9.327218195405945211e-01,-2.622908444605044354e-01
5.160000000000000000e+02,-9.380494050813003026e-01,-2.408365088185923930e-01
5.170000000000000000e+02,-9.427470278874010567e-01,-2.192801763102882884e-01
5.180000000000000000e+02,-9.468141215967058599e-01,-1.976476503198917045e-01
5.190000000000000000e+02,-9.502515488197341709e-01,-1.759645345897742907e-01
5.200000000000000000e+02,-9.530615702925879784e-01,-1.542561355506643639e-01
5.210000000000000000e+02,-9.552478063294446153e-01,-1.325473687012330704e-01
5.220000000000000000e+02,-9.568151911122770858e-01,-1.108626697063865574e-01
5.230000000000000000e+02,-9.577699204166718605e-01,-8.922591080906711047e-02
5.240000000000000000e+02,-9.581193934230242126e-01,-6.766032307025190984e-02
5.250000000000000000e+02,-9.578721493015117661e-01,-4.618842486795715629e-02
5.260000000000000000e+02,-9.570377992869663064e-01,-2.483195699989035332e-02
5.270000000000000000e+02,-9.556269549762272941e-01,-3.611824647813371980e-03
5.280000000000000000e+02,-9.536511535860684452e-01,1.745195362415541407e-02
5.290000000000000000e+02,-9.511227809049115356e-01,3.834028974831596437e-02
5.300000000000000000e+02,-9.480549926570321917e-01,5.903506290008286861e-02
5.310000000000000000e+02,-9.444616349746678408e-01,7.951914917837016317e-02
5.320000000000000000e+02,-9.403571646423514174e-01,9.977644435491084263e-02
5.330000000000000000e+02,-9.357565697400253013e-01,1.197918798906011106e-01
5.340000000000000000e+02,-9.306752912680983369e-01,1.395514324731148281e-01
5.350000000000000000e+02,-9.251291462898137974e-01,1.590421273786680467e-01
5.360000000000000000e+02,-9.191342530750985507e-01,1.782520360021153105e-01
5.370000000000000000e+02,-9.127069586767176945e-01,1.971702679332366370e-01
5.380000000000000000e+02,-9.058637693149568237e-01,2.157869579832989437e-01
5.390000000000000000e+02,-8.986212838921776580e-01,2.340932485852450784e-01
5.400000000000000000e+02,-8.909961309044449607e-01,2.520812680029635433e-01
5.410000000000000000e+02,-8.830049089644806948e-01,2.697441047912922940e-01
5.420000000000000000e+02,-8.746641310995451057e-01,2.870757789482595301e-01
5.430000000000000000e+02,-8.659901729395068637e-01,3.040712101961736691e-01
5.440000000000000000e+02,-8.569992248653918177e-01,3.207261838180929248e-01
5.450000000000000000e+02,-8.477072481468406195e-01,3.370373144625354866e-01
5.460000000000000000e+02,-8.381299350588757857e-01,3.530020083119005392e-01
5.470000000000000000e+02,-8.282826729341117300e-01,3.686184239898860904e-01
5.480000000000000000e+02,-8.181805120760209382e-01,3.838854325610581708e-01
5.490000000000000000e+02,-8.078381374324523634e-01,3.988025769514128571e-01
5.500000000000000000e+02,-7.972698439056895570e-01,4.133700310938500100e-01
5.510000000000000000e+02,-7.864895151564101905e-01,4.275885590763971456e-01
5.520000000000000000e+02,-7.755106057432115119e-01,4.414594745450222679e-01
5.530000000000000000e+02,-7.643461264271911304e-01,4.549846005867391185e-01
5.540000000000000000e+02,-7.530086324618716631e-01,4.681662302931635100e-01
5.550000000000000000e+02,-7.415102146823834284e-01,4.810070881797723352e-01
5.560000000000000000e+02,-7.298624932041225533e-01,4.935102926121489042e-01
5.570000000000000000e+02,-7.180766135395617589e-01,5.056793193676976106e-01
5.580000000000000000e+02,-7.061632449425233604e-01,5.175179664397520085e-01
5.590000000000000000e+02,-6.941325807915823543e-01,5.290303201708039804e-01
5.600000000000000000e+02,-6.819943408281858854e-01,5.402207227828443870e-01
5.610000000000000000e+02,-6.697577750702269350e-01,5.510937413556233899e-01
5.620000000000000000e+02,-6.574316692281870766e-01,5.616541382877537902e-01
5.630000000000000000e+02,-6.450243514580081827e-01,5.719068432614758946e-01
5.640000000000000000e+02,-6.325437002926921348e-01,5.818569267190204508e-01
5.650000000000000000e+02,-6.199971536029960095e-01,5.915095748471276282e-01
5.660000000000000000e+02,-6.073917184461747887e-01,6.008700660563104368e-01
5.670000000000000000e+02,-5.947339816706326276e-01,6.099437489326871020e-01
5.680000000000000000e+02,-5.820301211532347141e-01,6.187360216327226770e-01
5.690000000000000000e+02,-5.692859175550499806e-01,6.272523126848443820e-01
5.700000000000000000e+02,-5.565067664899665534e-01,6.354980631565799731e-01
5.710000000000000000e+02,-5.436976910093611615e-01,6.434787101415322397e-01
5.720000000000000000e+02,-5.308633543142853295e-01,6.511996715170391692e-01
5.730000000000000000e+02,-5.180080726147536785e-01,6.586663319207320955e-01
5.740000000000000000e+02,-5.051358280633531095e-01,6.658840298922428236e-01
5.750000000000000000e+02,-4.922502816978757134e-01,6.728580461250519562e-01
5.760000000000000000e+02,-4.793547863344723714e-01,6.795935927727370096e-01
5.770000000000000000e+02,-4.664523993594956730e-01,6.860958037536728504e-01
5.780000000000000000e+02,-4.535458953742608212e-01,6.923697259984503694e-01
5.790000000000000000e+02,-4.406377786527161389e-01,6.984203115848610643e-01
5.800000000000000000e+02,-4.277302953772657013e-01,7.042524107062416716e-01
5.810000000000000000e+02,-4.148254456229355513e-01,7.098707654200986372e-01
5.820000000000000000e+02,-4.019249950645874536e-01,7.152800041253720709e-01
5.830000000000000000e+02,-3.890304863859007090e-01,7.204846367182617950e-01
5.840000000000000000e+02,-3.761432503727957233e-01,7.254890503782184252e-01
5.850000000000000000e+02,-3.632644166771466510e-01,7.302975059375831357e-01
5.860000000000000000e+02,-3.503949242399405639e-01,7.349141347901729793e-01
5.870000000000000000e+02,-3.375355313656035472e-01,7.393429362961146944e-01
5.880000000000000000e+02,-3.246868254418391331e-01,7.435877756421511720e-01
5.890000000000000000e+02,-3.118492323014440126e-01,7.476523821186020768e-01
5.900000000000000000e+02,-2.990230252244615583e-01,7.515403477761708473e-01
5.910000000000000000e+02,-2.862083335809173512e-01,7.552551264276131660e-01
5.920000000000000000e+02,-2.734051511156115888e-01,7.588000329612500927e-01
5.930000000000000000e+02,-2.606133438779537626e-01,7.621782429350837385e-01
5.940000000000000000e+02,-2.478326578007600256e-01,7.653927924220524925e-01
5.950000000000000000e+02,-2.350627259329707841e-01,7.684465780786380318e-01
5.960000000000000000e+02,-2.223030753319664155e-01,7.713423574106850200e-01
5.970000000000000000e+02,-2.095531336217543450e-01,7.740827492117947628e-01
5.980000000000000000e+02,-1.968122352239553841e-01,7.766702341511405594e-01
5.990000000000000000e+02,-1.840796272687051371e-01,7.791071554889086315e-01
6.000000000000000000e+02,-1.713544751931005417e-01,7.813957198988128461e-01
6.010000000000000000e+02,-1.586358680348095573e-01,7.835379983784173108e-01
6.020000000000000000e+02,-1.459228234288059145e-01,7.855359272289711425e-01
6.030000000000000000e+02,-1.332142923150472225e-01,7.873913090876117904e-01
6.040000000000000000e+02,-1.205091633650819394e-01,7.891058139955771100e-01
6.050000000000000000e+02,-1.078062671353361979e-01,7.906809804870370550e-01
6.060000000000000000e+02,-9.510437995494108732e-02,7.921182166837896776e-01
6.070000000000000000e+02,-8.240222755559534207e-02,7.934188013817862206e-01
6.080000000000000000e+02,-6.969848845098330914e-02,7.945838851160087479e-01
6.090000000000000000e+02,-5.699179707292356678e-02,7.956144911907092609e-01
6.100000000000000000e+02,-4.428074667129966446e-02,7.965115166624038290e-01
6.110000000000000000e+02,-3.156389198457942857e-02,7.972757332633796379e-01
6.120000000000000000e+02,-1.883975168741008899e-02,7.979077882536460553e-01
6.130000000000000000e+02,-6.106810621691216578e-03,7.984082051894524357e-01
6.140000000000000000e+02,6.636478182902638689e-03,7.987773845965558950e-01
6.150000000000000000e+02,1.939169169306137475e-02,7.990156045364051884e-01
6.160000000000000000e+02,3.216043525507045198e-02,7.991230210532823675e-01
6.170000000000000000e+02,4.494434117175810650e-02,7.990996684902998970e-01
6.180000000000000000e+02,5.774506746797747336e-02,7.989454596618639215e-01
6.190000000000000000e+02,7.056429683963777455e-02,7.986601858698287870e-01
6.200000000000000000e+02,8.340373578142895594e-02,7.982435167501736872e-01
6.210000000000000000e+02,9.626511388855690798e-02,7.976949999364570942e-01
6.220000000000000000e+02,1.091501833278218925e-01,7.970140605256694766e-01
6.230000000000000000e+02,1.220607184735262862e-01,7.962000003313975949e-01
6.240000000000000000e+02,1.349985157036133199e-01,7.952519969083662321e-01
6.250000000000000000e+02,1.479653933514443742e-01,7.941691023314838560e-01
6.260000000000000000e+02,1.609631918085069335e-01,7.929502417114588919e-01
6.270000000000000000e+02,1.739937737732569767e-01,7.915942114278975428e-01
6.280000000000000000e+02,1.870590246408725399e-01,7.900996770594995722e-01
6.290000000000000000e+02,2.001608530286499432e-01,7.884651709895190708e-01
6.300000000000000000e+02,2.133011914311480073e-01,7.866890896631149044e-01
6.310000000000000000e+02,2.264819969987929560e-01,7.847696904714632771e-01
6.320000000000000000e+02,2.397052524330232637e-01,7.827050882356580974e-01
6.330000000000000000e+02,2.529729669902758271e-01,7.804932512613600437e-01
6.340000000000000000e+02,2.662871775862735713e-01,7.781319969328703845e-01
6.350000000000000000e+02,2.796499499909791409e-01,7.756189868129554910e-01
6.360000000000000000e+02,2.930633801033770136e-01,7.729517212119737524e-01
6.370000000000000000e+02,3.065295952937643342e-01,7.701275331870973684e-01
6.380000000000000000e+02,3.200507557996121188e-01,7.671435819291454461e-01
6.390000000000000000e+02,3.336290561590238291e-01,7.639968454912664519e-01
6.400000000000000000e+02,3.472667266636908501e-01,7.606841128098686955e-01
6.410000000000000000e+02,3.609660348105121486e-01,7.572019749643026376e-01
6.420000000000000000e+02,3.747292867281686313e-01,7.535468156173443788e-01
6.430000000000000000e+02,3.885588285515036433e-01,7.497148005738246690e-01
6.440000000000000000e+02,4.024570477125157808e-01,7.457018663896475275e-01
6.450000000000000000e+02,4.164263741124224483e-01,7.415037079578490342e-01
6.460000000000000000e+02,4.304692811339298486e-01,7.371157649923101296e-01
6.470000000000000000e+02,4.445882864469813955e-01,7.325332073233241648e-01
6.480000000000000000e+02,4.587859525544512596e-01,7.277509189120272559e-01
6.490000000000000000e+02,4.730648870164485542e-01,7.227634804832527848e-01
6.500000000000000000e+02,4.874277422829625950e-01,7.175651506680703617e-01
6.510000000000000000e+02,5.018772150544204003e-01,7.121498455384631665e-01
6.520000000000000000e+02,5.164160450779549105e-01,7.065111164071207206e-01
6.530000000000000000e+02,5.310470132737973303e-01,7.006421257551298520e-01
6.540000000000000000e+02,5.457729390708609962e-01,6.945356211394166923e-01
6.550000000000000000e+02,5.605966768129218014e-01,6.881839069202051462e-01
6.560000000000000000e+02,5.755211110766543792e-01,6.815788136363694072e-01
6.570000000000000000e+02,5.905491507195332890e-01,6.747116648434424713e-01
6.580000000000000000e+02,6.056837214491739285e-01,6.675732412153773110e-01
6.590000000000000000e+02,6.209277566750390775e-01,6.601537416966156702e-01
6.600000000000000000e+02,6.362841863685850807e-01,6.524427414761946320e-01
6.610000000000000000e+02,6.517559236176777571e-01,6.444291465403111374e-01
6.620000000000000000e+02,6.673458485150288721e-01,6.361011445442061873e-01
6.630000000000000000e+02,6.830567889674907800e-01,6.274461517288999479e-01
6.640000000000000000e+02,6.988914979522378168e-01,6.184507555934180001e-01
6.650000000000000000e+02,7.148526266760645287e-01,6.091006530191601653e-01
6.660000000000000000e+02,7.309426930140421330e-01,5.993805835308937402e-01
6.670000000000000000e+02,7.471640445116669582e-01,5.892742573690438190e-01
6.680000000000000000e+02,7.635188151293011982e-01,5.787642780418541522e-01
6.690000000000000000e+02,7.800088747867097716e-01,5.678320590249541500e-01
6.700000000000000000e+02,7.966357706268878403e-01,5.564577342816374728e-01
6.710000000000000000e+02,8.134006587597447657e-01,5.446200622921770762e-01
6.720000000000000000e+02,8.303042250647669764e-01,5.322963233075567180e-01
6.730000000000000000e+02,8.473465934244501785e-01,5.194622095858584254e-01
6.740000000000000000e+02,8.645272195244015911e-01,5.060917084326110871e-01
6.750000000000000000e+02,8.818447680870274974e-01,4.921569779557819491e-01
6.760000000000000000e+02,8.992969711012404055e-01,4.776282155684472563e-01
6.770000000000000000e+02,9.168804642660952631e-01,4.624735194367836644e-01
6.780000000000000000e+02,9.345905984782730824e-01,4.466587432886735543e-01
6.790000000000000000e+02,9.524212227589536894e-01,4.301473452824940980e-01
6.800000000000000000e+02,9.703644345318247488e-01,4.129002320031939788e-01
6.810000000000000000e+02,9.884102926297168024e-01,3.948755991239264462e-01
6.820000000000000000e+02,1.006546487823012148e+00,3.760287708711315680e-01
6.830000000000000000e+02,1.024757965032308205e+00,3.563120411888659467e-01
6.840000000000000000e+02,1.043026490718170329e+00,3.356745204506033087e-01
6.850000000000000000e+02,1.061330158246454491e+00,3.140619927566902225e-01
6.860000000000000000e+02,1.079642823330628776e+00,2.914167903337125942e-01
6.870000000000000000e+02,1.097933460987385201e+00,2.676776933777599843e-01
6.880000000000000000e+02,1.116165434858247707e+00,2.427798659247957236e-01
6.890000000000000000e+02,1.134295669319315802e+00,2.166548410650990242e-01
6.900000000000000000e+02,1.152273714624503897e+00,1.892305721277666164e-01
6.910000000000000000e+02,1.170040695538576703e+00,1.604315704355209204e-01
6.920000000000000000e+02,1.187528134702008353e+00,1.301791549538779957e-01
6.930000000000000000e+02,1.204656643568788876e+00,9.839184471147310873e-02
6.940000000000000000e+02,1.221334476490966603e+00,6.498593129962426662e-02
6.950000000000000000e+02,1.237455947790113031e+00,2.987627607683873698e-02
6.960000000000000000e+02,1.252899717965232140e+00,-7.022615164768986062e-03
6.970000000000000000e+02,1.267526964154491509e+00,-4.579517856080639326e-02
6.980000000000000000e+02,1.281179462333187802e+00,-8.652296905367207192e-02
6.990000000000000000e+02,1.293677625327443348e+00,-1.292823486658428722e-01
7.000000000000000000e+02,1.304818562458042397e+00,-1.741415998126606413e-01
7.010000000000000000e+02,1.314374254395024311e+00,-2.211573729213881512e-01
7.020000000000000000e+02,1.322089971346192439e+00,-2.703703781804601691e-01
7.030000000000000000e+02,1.327683104380755985e+00,-3.218002395526067261e-01
7.040000000000000000e+02,1.330842628195813671e+00,-3.754394488946578567e-01
7.050000000000000000e+02,1.331229467444630554e+00,-4.312463936035794698e-01
7.060000000000000000e+02,1.328478094617402405e+00,-4.891374878012670901e-01
7.070000000000000000e+02,1.322199739650264938e+00,-5.489785200210074434e-01
7.080000000000000000e+02,1.311987630964544405e+00,-6.105754443786544083e-01
7.090000000000000000e+02,1.297424701747897480e+00,-6.736649899525787299e-01
7.100000000000000000e+02,1.278094167260303893e+00,-7.379056430696058211e-01
7.110000000000000000e+02,1.253593288931762917e+00,-8.028697611516162347e-01
7.120000000000000000e+02,1.223550468228759236e+00,-8.680377867124592361e-01
7.130000000000000000e+02,1.187645540249646636e+00,-9.327957156977272346e-01
7.140000000000000000e+02,1.145632756114350892e+00,-9.964370920499260320e-01
7.150000000000000000e+02,1.097365464941510549e+00,-1.058170795551017340e+00
7.160000000000000000e+02,1.042820967874695359e+00,-1.117135704249516692e+00
7.170000000000000000e+02,9.821234884316272229e-01,-1.172422897185685375e+00
7.180000000000000000e+02,9.155627878217801330e-01,-1.223105396883043428e+00
7.190000000000000000e+02,8.436057737947076918e-01,-1.268274561930943234e+00
7.200000000000000000e+02,7.668986257123386885e-01,-1.307081219723468690e+00
7.210000000000000000e+02,6.862575654302280892e-01,-1.338778635311580256e+00
7.220000000000000000e+02,6.026474436099501508e-01,-1.362763646955614361e+00
7.230000000000000000e+02,5.171486803305591629e-01,-1.378611966745154183e+00
7.240000000000000000e+02,4.309145899040322525e-01,-1.386103893209634563e+00
7.250000000000000000e+02,3.451224579319764341e-01,-1.385237547733226826e+00
7.260000000000000000e+02,2.609226485529703710e-01,-1.376228121812417715e+00
7.270000000000000000e+02,1.793903028919558995e-01,-1.359493273143637548e+00
7.280000000000000000e+02,1.014837839659333829e-01,-1.335626428166763802e+00
7.290000000000000000e+02,2.801302238515235299e-02,-1.305361039379844490e+00
7.300000000000000000e+02,-4.038045927721056749e-02,-1.269529597405794741e+00
7.310000000000000000e+02,-1.032315381207962179e-01,-1.229021334951434508e+00
7.320000000000000000e+02,-1.602484991699443806e-01,-1.184742144093983818e+00
7.330000000000000000e+02,-2.113010146732258732e-01,-1.137579421743927455e+00
7.340000000000000000e+02,-2.564015700219808291e-01,-1.088373565769838347e+00
7.350000000000000000e+02,-2.956829185770681323e-01,-1.037896858731193639e+00
7.360000000000000000e+02,-3.293739274843469067e-01,-9.868396395794805098e-01
7.370000000000000000e+02,-3.577757483942992089e-01,-9.358030529817081833e-01
7.380000000000000000e+02,-3.812397281782832770e-01,-8.852972978950546246e-01
7.390000000000000000e+02,-4.001479593604098106e-01,-8.357441450830798146e-01
7.400000000000000000e+02,-4.148969201513036387e-01,-7.874825073405751219e-01
7.410000000000000000e+02,-4.258843007549450999e-01,-7.407759698874547549e-01
7.420000000000000000e+02,-4.334988626985942783e-01,-6.958213706360953932e-01
7.430000000000000000e+02,-4.381130220456635471e-01,-6.527577209949703141e-01
7.440000000000000000e+02,-4.400777680148357240e-01,-6.116749504369517476e-01
7.450000000000000000e+02,-4.397195058912172771e-01,-5.726221265321030929e-01
7.460000000000000000e+02,-4.373384286221377315e-01,-5.356149396708587140e-01
7.470000000000000000e+02,-4.332080597562569246e-01,-5.006423474738606050e-01
7.480000000000000000e+02,-4.275756597667911274e-01,-4.676723506919336915e-01
7.490000000000000000e+02,-4.206632401916050035e-01,-4.366569247815073607e-01
7.500000000000000000e+02,-4.126689802681839381e-01,-4.075361643261491418e-01
7.510000000000000000e+02,-4.037688859357823623e-01,-3.802417158325031576e-01
7.520000000000000000e+02,-3.941185699082598859e-01,-3.546995822824803302e-01
7.530000000000000000e+02,-3.838550637239775409e-01,-3.308323835235935095e-01
7.540000000000000000e+02,-3.730985986144699229e-01,-3.085611527089692219e-01
7.550000000000000000e+02,-3.619543123928652961e-01,-2.878067424670751606e-01
7.560000000000000000e+02,-3.505138551692333904e-01,-2.684909066421382051e-01
7.570000000000000000e+02,-3.388568783836335974e-01,-2.505371152136642854e-01
7.580000000000000000e+02,-3.270524001783092771e-01,-2.338711519659881222e-01
7.590000000000000000e+02,-3.151600461830960098e-01,-2.184215369851896238e-01
7.600000000000000000e+02,-3.032311689314637349e-01,-2.041198092943347364e-01
7.610000000000000000e+02,-2.913098518252786873e-01,-1.909006989701721446e-01
7.620000000000000000e+02,-2.794338051979104454e-01,-1.787022129150888927e-01
7.630000000000000000e+02,-2.676351628795742288e-01,-1.674656540429427243e-01
7.640000000000000000e+02,-2.559411879739068585e-01,-1.571355899110209453e-01
