3.880000000000000000e+02,5.374053190649595857e-01,-5.248524474652890293e-01
3.890000000000000000e+02,5.287898669329421653e-01,-5.327696538659222325e-01
3.900000000000000000e+02,5.201099120544606658e-01,-5.406138425179769502e-01
3.910000000000000000e+02,5.113627673133451790e-01,-5.483851539984968548e-01
3.920000000000000000e+02,5.025457914712923024e-01,-5.560836080229183409e-01
3.930000000000000000e+02,4.936563866121649879e-01,-5.637091057445450248e-01
3.940000000000000000e+02,4.846919958336922130e-01,-5.712614317163474675e-01
3.950000000000000000e+02,4.756501011784903810e-01,-5.787402555374202562e-01
3.960000000000000000e+02,4.665282217974391910e-01,-5.861451332045427565e-01
3.970000000000000000e+02,4.573239123394586270e-01,-5.934755081876736948e-01
3.980000000000000000e+02,4.480347615626763536e-01,-6.007307122466973848e-01
3.990000000000000000e+02,4.386583911629157173e-01,-6.079099660054799736e-01
4.000000000000000000e+02,4.291924548162316388e-01,-6.150123792981236903e-01
4.010000000000000000e+02,4.196346374330984785e-01,-6.220369513013253027e-01
4.020000000000000000e+02,4.099826546225446844e-01,-6.289825704658575933e-01
4.030000000000000000e+02,4.002342523653196205e-01,-6.358480142594516993e-01
4.040000000000000000e+02,3.903872068958182950e-01,-6.426319487327278868e-01
4.050000000000000000e+02,3.804393247931746602e-01,-6.493329279192402437e-01
4.060000000000000000e+02,3.703884432825384487e-01,-6.559493930803431683e-01
4.070000000000000000e+02,3.602324307481593046e-01,-6.624796718051418898e-01
4.080000000000000000e+02,3.499691874604482500e-01,-6.689219769756150624e-01
4.090000000000000000e+02,3.395966465197314821e-01,-6.752744056067634393e-01
4.100000000000000000e+02,3.291127750199280833e-01,-6.815349375715530345e-01
4.110000000000000000e+02,3.185155754358312552e-01,-6.877014342204108566e-01
4.120000000000000000e+02,3.078030872381666838e-01,-6.937716369050561660e-01
4.130000000000000000e+02,2.969733887409926609e-01,-6.997431654165939818e-01
4.140000000000000000e+02,2.860245991864187043e-01,-7.056135163479677619e-01
4.150000000000000000e+02,2.749548810719717462e-01,-7.113800613911318571e-01
4.160000000000000000e+02,2.637624427262864613e-01,-7.170400455796409611e-01
4.170000000000000000e+02,2.524455411390754134e-01,-7.225905854877258117e-01
4.180000000000000000e+02,2.410024850516078454e-01,-7.280286673973855871e-01
4.190000000000000000e+02,2.294316383141542237e-01,-7.333511454455643452e-01
4.200000000000000000e+02,2.177314235170066392e-01,-7.385547397640344069e-01
4.210000000000000000e+02,2.059003259018505338e-01,-7.436360346252786080e-01
4.220000000000000000e+02,1.939368975603171785e-01,-7.485914766083762162e-01
4.230000000000000000e+02,1.818397619265986753e-01,-7.534173727996450465e-01
4.240000000000000000e+02,1.696076185709517736e-01,-7.581098890436519522e-01
4.250000000000000000e+02,1.572392483008392128e-01,-7.626650482610878301e-01
4.260000000000000000e+02,1.447335185762743115e-01,-7.670787288509478552e-01
4.270000000000000000e+02,1.320893892456982410e-01,-7.713466631954785102e-01
4.280000000000000000e+02,1.193059186083855472e-01,-7.754644362874045793e-01
4.290000000000000000e+02,1.063822698089506025e-01,-7.794274845000794816e-01
4.300000000000000000e+02,9.331771756902175474e-02,-7.832310945223425191e-01
4.310000000000000000e+02,8.011165526049918162e-02,-7.868704024811036257e-01
4.320000000000000000e+02,6.676360232410458173e-02,-7.903403932759057726e-01
4.330000000000000000e+02,5.327321203602956162e-02,-7.936359001510040478e-01
4.340000000000000000e+02,3.964027962453379322e-02,-7.967516045318192575e-01
4.350000000000000000e+02,2.586475073716265616e-02,-7.996820361539505040e-01
4.360000000000000000e+02,1.194673025801401556e-02,-8.024215735142818939e-01
4.370000000000000000e+02,-2.113508527026103367e-03,-8.049644446750752191e-01
4.380000000000000000e+02,-1.631551442070151847e-02,-8.073047284532698376e-01
4.390000000000000000e+02,-3.065864846596506876e-02,-8.094363560285505743e-01
4.400000000000000000e+02,-4.514207376614447209e-02,-8.113531130050225526e-01
4.410000000000000000e+02,-5.976474498329999163e-02,-8.130486419625799765e-01
4.420000000000000000e+02,-7.452539752686895835e-02,-8.145164455352310595e-01
4.430000000000000000e+02,-8.942253644712404304e-02,-8.157498900547249798e-01
4.440000000000000000e+02,-1.044544250509547995e-01,-8.167422097988219498e-01
4.450000000000000000e+02,-1.196190732603941709e-01,-8.174865118843971379e-01
4.460000000000000000e+02,-1.349142257376868548e-01,-8.179757818462836116e-01
4.470000000000000000e+02,-1.503373498040873057e-01,-8.182028899432778335e-01
4.480000000000000000e+02,-1.658856231834145434e-01,-8.181605982330517612e-01
4.490000000000000000e+02,-1.815559216052459179e-01,-8.178415684578193012e-01
4.500000000000000000e+02,-1.973448063068560798e-01,-8.172383707823881460e-01
4.510000000000000000e+02,-2.132485114774333446e-01,-8.163434934257777220e-01
4.520000000000000000e+02,-2.292629316925901550e-01,-8.151493532267376496e-01
4.530000000000000000e+02,-2.453836093920946648e-01,-8.136483071823211732e-01
4.540000000000000000e+02,-2.616057224585903729e-01,-8.118326649970630804e-01
4.550000000000000000e+02,-2.779240719602477094e-01,-8.096947026782541634e-01
4.560000000000000000e+02,-2.943330701254105453e-01,-8.072266772102889565e-01
4.570000000000000000e+02,-3.108267286227041626e-01,-8.044208423379771711e-01
4.580000000000000000e+02,-3.273986472252752300e-01,-8.012694654851296727e-01
4.590000000000000000e+02,-3.440420029432544324e-01,-7.977648458304890111e-01
4.600000000000000000e+02,-3.607495397137708837e-01,-7.938993335582551492e-01
4.610000000000000000e+02,-3.775135587429835904e-01,-7.896653502949554371e-01
4.620000000000000000e+02,-3.943259095996249353e-01,-7.850554107382259339e-01
4.630000000000000000e+02,-4.111779821641795007e-01,-7.800621454762088902e-01
4.640000000000000000e+02,-4.280606995423776873e-01,-7.746783249886182166e-01
4.650000000000000000e+02,-4.449645120554878708e-01,-7.688968848122522681e-01
4.660000000000000000e+02,-4.618793924235263804e-01,-7.627109518446112402e-01
4.670000000000000000e+02,-4.787948322603120532e-01,-7.561138717495206052e-01
4.680000000000000000e+02,-4.956998400015284467e-01,-7.490992374181606461e-01
4.690000000000000000e+02,-5.125829403883003232e-01,-7.416609184277345168e-01
4.700000000000000000e+02,-5.294321756294042558e-01,-7.337930914282017048e-01
4.710000000000000000e+02,-5.462351083645453631e-01,-7.254902713751525400e-01
4.720000000000000000e+02,-5.629788265496392663e-01,-7.167473435140118143e-01
4.730000000000000000e+02,-5.796499503821660459e-01,-7.075595960074408941e-01
4.740000000000000000e+02,-5.962346413803778500e-01,-6.979227530842659899e-01
4.750000000000000000e+02,-6.127186137247124798e-01,-6.878330085743749045e-01
4.760000000000000000e+02,-6.290871479625459450e-01,-6.772870596802230692e-01
4.770000000000000000e+02,-6.453251071688093088e-01,-6.662821408217882713e-01
4.780000000000000000e+02,-6.614169556446672926e-01,-6.548160573783120553e-01
4.790000000000000000e+02,-6.773467802245145553e-01,-6.428872191370684774e-01
4.800000000000000000e+02,-6.930983142477705750e-01,-6.304946732470291249e-01
4.810000000000000000e+02,-7.086549642366519741e-01,-6.176381364636491789e-01
4.820000000000000000e+02,-7.239998393039492885e-01,-6.043180264605167995e-01
4.830000000000000000e+02,-7.391157832961433582e-01,-5.905354919743912578e-01
4.840000000000000000e+02,-7.539854096569043040e-01,-5.762924415424313107e-01
4.850000000000000000e+02,-7.685911389742720035e-01,-5.615915705845038186e-01
4.860000000000000000e+02,-7.829152391518098275e-01,-5.464363865794361619e-01
4.870000000000000000e+02,-7.969398681197830125e-01,-5.308312320823673769e-01
4.880000000000000000e+02,-8.106471189773792885e-01,-5.147813053309030495e-01
4.890000000000000000e+02,-8.240190674311350660e-01,-4.982926781910154701e-01
4.900000000000000000e+02,-8.370378213685681912e-01,-4.813723111995701909e-01
4.910000000000000000e+02,-8.496855723796620241e-01,-4.640280654691701923e-01
4.920000000000000000e+02,-8.619446490128088723e-01,-4.462687112327555217e-01
4.930000000000000000e+02,-8.737975715262116250e-01,-4.281039328202883021e-01
4.940000000000000000e+02,-8.852271078712059538e-01,-4.095443298776586527e-01
4.950000000000000000e+02,-8.962163306206933910e-01,-3.906014146588098201e-01
4.960000000000000000e+02,-9.067486745342729915e-01,-3.712876052459531673e-01
4.970000000000000000e+02,-9.168079944322410357e-01,-3.516162145792602334e-01
4.980000000000000000e+02,-9.263786230336060745e-01,-3.316014352066892767e-01
4.990000000000000000e+02,-9.354454283991122665e-01,-3.112583196961475340e-01
5.000000000000000000e+02,-9.439938706092882992e-01,-2.906027566858469524e-01
5.010000000000000000e+02,-9.520100573000495059e-01,-2.696514425839989237e-01
5.020000000000000000e+02,-9.594807976745686195e-01,-2.484218489658164553e-01
5.030000000000000000e+02,-9.663936546103950587e-01,-2.269321857532043407e-01
5.040000000000000000e+02,-9.727369944850488004e-01,-2.052013603006622167e-01
5.050000000000000000e+02,-9.785000343519033583e-01,-1.832489325487408338e-01
5.060000000000000000e+02,-9.836728861109141908e-01,-1.610950664437826030e-01
5.070000000000000000e+02,-9.882465973357668076e-01,-1.387604778589067722e-01
5.080000000000000000e+02,-9.922131884401322877e-01,-1.162663792856818562e-01
5.090000000000000000e+02,-9.955656858907326878e-01,-9.363442159847668034e-02
5.100000000000000000e+02,-9.982981512036742666e-01,-7.088663322311254678e-02
5.110000000000000000e+02,-1.000405705492556585e+00,-4.804535706819608454e-02
5.120000000000000000e+02,-1.001884549371966804e+00,-2.513318560056188727e-02
5.130000000000000000e+02,-1.002731978057570972e+00,-2.172894465602447089e-03
5.140000000000000000e+02,-1.002946391543728000e+00,2.081262493189043467e-02
5.150000000000000000e+02,-1.002527299780758385e+00,4.380043345995590642e-02
5.160000000000000000e+02,-1.001475322816249847e+00,6.676761247246781883e-02
5.170000000000000000e+02,-9.997921859074091477e-01,8.969133176936755492e-02
5.180000000000000000e+02,-9.974807096539501927e-01,1.125489168738845192e-01
5.190000000000000000e+02,-9.945447952427559635e-01,1.353179152047248868e-01
5.200000000000000000e+02,-9.909894049359966317e-01,1.579761607336956641e-01
5.210000000000000000e+02,-9.868205379729851900e-01,1.805018367361955478e-01
5.220000000000000000e+02,-9.820452020923684522e-01,2.028735362627893668e-01
5.230000000000000000e+02,-9.766713809147125058e-01,2.250703199848623770e-01
5.240000000000000000e+02,-9.707079974559292834e-01,2.470717710949216772e-01
5.250000000000000000e+02,-9.641648740687474017e-01,2.688580469730442180e-01
5.260000000000000000e+02,-9.570526891325227270e-01,2.904099273638164891e-01
5.270000000000000000e+02,-9.493829308306951376e-01,3.117088588431093932e-01
5.280000000000000000e+02,-9.411678483701431119e-01,3.327369953902103439e-01
5.290000000000000000e+02,-9.324204010074651494e-01,3.534772349178388340e-01
5.300000000000000000e+02,-9.231542052537393683e-01,3.739132516500604519e-01
5.310000000000000000e+02,-9.133834806319042210e-01,3.940295242750492255e-01
5.320000000000000000e+02,-9.031229943593107601e-01,4.138113598363939438e-01
5.330000000000000000e+02,-8.923880053228623321e-01,4.332449133618432313e-01
5.340000000000000000e+02,-8.811942077053041000e-01,4.523172032624014349e-01
5.350000000000000000e+02,-8.695576746092877896e-01,4.710161225665996931e-01
5.360000000000000000e+02,-8.574948020107925339e-01,4.893304460847922588e-01
5.370000000000000000e+02,-8.450222533560491911e-01,5.072498336255893969e-01
5.380000000000000000e+02,-8.321569050963171232e-01,5.247648294114197753e-01
5.390000000000000000e+02,-8.189157934332205180e-01,5.418668578622972687e-01
5.400000000000000000e+02,-8.053160625243911408e-01,5.585482159358111653e-01
5.410000000000000000e+02,-7.913749143748582959e-01,5.748020622277606462e-01
5.420000000000000000e+02,-7.771095606148248347e-01,5.906224030509336087e-01
5.430000000000000000e+02,-7.625371763391068924e-01,6.060040757199832706e-01
5.440000000000000000e+02,-7.476748561582211572e-01,6.209427292777732754e-01
5.450000000000000000e+02,-7.325395725859326079e-01,6.354348029034698753e-01
5.460000000000000000e+02,-7.171481368635014286e-01,6.494775022448308066e-01
5.470000000000000000e+02,-7.015171622970924892e-01,6.630687739169520700e-01
5.480000000000000000e+02,-6.856630301618851231e-01,6.762072784074094622e-01
5.490000000000000000e+02,-6.696018582047701395e-01,6.888923616233019187e-01
5.500000000000000000e+02,-6.533494717571555199e-01,7.011240253094975783e-01
5.510000000000000000e+02,-6.369213774504621783e-01,7.129028965595927136e-01
5.520000000000000000e+02,-6.203327395093980456e-01,7.242301966320110473e-01
5.530000000000000000e+02,-6.035983585824051811e-01,7.351077092732525298e-01
5.540000000000000000e+02,-5.867326530542680274e-01,7.455377487392080837e-01
5.550000000000000000e+02,-5.697496427734080049e-01,7.555231276933929152e-01
5.560000000000000000e+02,-5.526629351153349301e-01,7.650671251484875146e-01
5.570000000000000000e+02,-5.354857132943082743e-01,7.741734546047200904e-01
5.580000000000000000e+02,-5.182307268274303214e-01,7.828462325255477472e-01
5.590000000000000000e+02,-5.009102840488827146e-01,7.910899472780409392e-01
5.600000000000000000e+02,-4.835362465671279031e-01,7.989094286523279465e-01
5.610000000000000000e+02,-4.661200255540006165e-01,8.063098180617599420e-01
5.620000000000000000e+02,-4.486725797523333226e-01,8.132965395129134745e-01
5.630000000000000000e+02,-4.312044150871585657e-01,8.198752714226090754e-01
5.640000000000000000e+02,-4.137255857653294733e-01,8.260519193475158728e-01
5.650000000000000000e+02,-3.962456967488824366e-01,8.318325896809612985e-01
5.660000000000000000e+02,-3.787739074889023838e-01,8.372235643611345424e-01
5.670000000000000000e+02,-3.613189368086945907e-01,8.422312766251809357e-01
5.680000000000000000e+02,-3.438890688278438690e-01,8.468622878345319904e-01
5.690000000000000000e+02,-3.264921598220483778e-01,8.511232653884229782e-01
5.700000000000000000e+02,-3.091356459172487359e-01,8.550209617348251134e-01
5.710000000000000000e+02,-2.918265515207688621e-01,8.585621944809213035e-01
5.720000000000000000e+02,-2.745714983964757661e-01,8.617538275989011787e-01
5.730000000000000000e+02,-2.573767152956835114e-01,8.646027537170634103e-01
5.740000000000000000e+02,-2.402480480601556501e-01,8.671158774811414949e-01
5.750000000000000000e+02,-2.231909701185984807e-01,8.693000999662050532e-01
5.760000000000000000e+02,-2.062105933027871540e-01,8.711623041156082436e-01
5.770000000000000000e+02,-1.893116789144970169e-01,8.727093411800089795e-01
5.780000000000000000e+02,-1.724986489792488253e-01,8.739480181266431336e-01
5.790000000000000000e+02,-1.557755976276756216e-01,8.748850859866137419e-01
5.800000000000000000e+02,-1.391463025500369044e-01,8.755272291059880141e-01
5.810000000000000000e+02,-1.226142364739381124e-01,8.758810552649639591e-01
5.820000000000000000e+02,-1.061825786197808236e-01,8.759530866281618477e-01
5.830000000000000000e+02,-8.985422609262658233e-02,8.757497514882766065e-01
5.840000000000000000e+02,-7.363180517333486885e-02,8.752773767647783476e-01
5.850000000000000000e+02,-5.751768247558518982e-02,8.745421812191032096e-01
5.860000000000000000e+02,-4.151397593914218920e-02,8.735502693477531500e-01
5.870000000000000000e+02,-2.562256563313627944e-02,8.723076259149247225e-01
5.880000000000000000e+02,-9.845104346443533938e-03,8.708201110867006545e-01
5.890000000000000000e+02,5.816972054768415612e-03,8.690934561293421901e-01
5.900000000000000000e+02,2.136243451937569482e-02,8.671332596349898836e-01
5.910000000000000000e+02,3.679025096790056182e-02,8.649449842387998411e-01
5.920000000000000000e+02,5.209957672536991158e-02,8.625339537925403866e-01
5.930000000000000000e+02,6.728974524009455338e-02,8.599053509605886214e-01
5.940000000000000000e+02,8.236025909603572615e-02,8.570642152053492557e-01
5.950000000000000000e+02,9.731078132441702000e-02,8.540154411302085524e-01
5.960000000000000000e+02,1.121411270186488118e-01,8.507637771492270184e-01
5.970000000000000000e+02,1.268512552549035943e-01,8.473138244539705211e-01
5.980000000000000000e+02,1.414412613193816171e-01,8.436700362489595317e-01
5.990000000000000000e+02,1.559113692419684671e-01,8.398367172284177951e-01
6.000000000000000000e+02,1.702619246348439641e-01,8.358180232680885169e-01
6.010000000000000000e+02,1.844933878335942024e-01,8.316179613070410204e-01
6.020000000000000000e+02,1.986063273374501226e-01,8.272403893954201060e-01
6.030000000000000000e+02,2.126014135445175035e-01,8.226890168851943574e-01
6.040000000000000000e+02,2.264794127770998755e-01,8.179674047419303040e-01
6.050000000000000000e+02,2.402411815916969950e-01,8.130789659566034500e-01
6.060000000000000000e+02,2.538876613676355753e-01,8.080269660373951002e-01
6.070000000000000000e+02,2.674198731679235941e-01,8.028145235622310416e-01
6.080000000000000000e+02,2.808389128654975586e-01,7.974446107737345191e-01
6.090000000000000000e+02,2.941459465277319607e-01,7.919200541989068753e-01
6.100000000000000000e+02,3.073422060517915777e-01,7.862435352766634633e-01
6.110000000000000000e+02,3.204289850432225362e-01,7.804175909769034414e-01
6.120000000000000000e+02,3.334076349300144071e-01,7.744446143954203388e-01
6.130000000000000000e+02,3.462795613041654841e-01,7.683268553094713127e-01
6.140000000000000000e+02,3.590462204827731818e-01,7.620664206792453488e-01
6.150000000000000000e+02,3.717091162805266080e-01,7.556652750808940944e-01
6.160000000000000000e+02,3.842697969854417250e-01,7.491252410570644615e-01
6.170000000000000000e+02,3.967298525296406031e-01,7.424479993711757819e-01
6.180000000000000000e+02,4.090909118469714389e-01,7.356350891517698942e-01
6.190000000000000000e+02,4.213546404091810804e-01,7.286879079135063497e-01
6.200000000000000000e+02,4.335227379323813857e-01,7.216077114412575710e-01
6.210000000000000000e+02,4.455969362455408644e-01,7.143956135238124228e-01
6.220000000000000000e+02,4.575789973126142551e-01,7.070525855235854085e-01
6.230000000000000000e+02,4.694707113999860293e-01,6.995794557684248405e-01
6.240000000000000000e+02,4.812738953807629838e-01,6.919769087514724415e-01
6.250000000000000000e+02,4.929903911673941264e-01,6.842454841245324548e-01
6.260000000000000000e+02,5.046220642639767107e-01,6.763855754700471845e-01
6.270000000000000000e+02,5.161708024294924257e-01,6.683974288361438365e-01
6.280000000000000000e+02,5.276385144429549534e-01,6.602811410186285590e-01
6.290000000000000000e+02,5.390271289613008943e-01,6.520366575730229819e-01
6.300000000000000000e+02,5.503385934605299346e-01,6.436637705388724706e-01
6.310000000000000000e+02,5.615748732502471308e-01,6.351621158575840864e-01
6.320000000000000000e+02,5.727379505513706670e-01,6.265311704639434653e-01
6.330000000000000000e+02,5.838298236262422503e-01,6.177702490302374727e-01
6.340000000000000000e+02,5.948525059498365186e-01,6.088785003405167151e-01
6.350000000000000000e+02,6.058080254100213224e-01,5.998549032710037698e-01
6.360000000000000000e+02,6.166984235240867696e-01,5.906982623509934305e-01
6.370000000000000000e+02,6.275257546577751588e-01,5.814072028766695821e-01
6.380000000000000000e+02,6.382920852319985405e-01,5.719801655482719127e-01
6.390000000000000000e+02,6.489994929011679847e-01,5.624154005987398453e-01
6.400000000000000000e+02,6.596500656856677525e-01,5.527109613794767284e-01
6.410000000000000000e+02,6.702459010392920469e-01,5.428646973662109021e-01
6.420000000000000000e+02,6.807891048306443649e-01,5.328742465448597088e-01
6.430000000000000000e+02,6.912817902153125527e-01,5.227370271341043040e-01
6.440000000000000000e+02,7.017260763731423268e-01,5.124502285977868832e-01
6.450000000000000000e+02,7.121240870821442526e-01,5.020108018962918806e-01
6.460000000000000000e+02,7.224779490973179952e-01,4.914154489218478528e-01
6.470000000000000000e+02,7.327897902989803924e-01,4.806606110579601521e-01
6.480000000000000000e+02,7.430617375710036887e-01,4.697424567981166588e-01
6.490000000000000000e+02,7.532959143645634459e-01,4.586568683532538659e-01
6.500000000000000000e+02,7.634944378974505286e-01,4.473994271714544224e-01
6.510000000000000000e+02,7.736594159328439302e-01,4.359653982866167343e-01
6.520000000000000000e+02,7.837929430741485959e-01,4.243497134055934650e-01
6.530000000000000000e+02,7.938970965044652717e-01,4.125469526353638949e-01
6.540000000000000000e+02,8.039739310897755509e-01,4.005513247431767843e-01
6.550000000000000000e+02,8.140254737543449748e-01,3.883566458331158544e-01
6.560000000000000000e+02,8.240537170244930376e-01,3.759563163123627039e-01
6.570000000000000000e+02,8.340606116229654088e-01,3.633432960092261577e-01
6.580000000000000000e+02,8.440480579799901628e-01,3.505100772928839703e-01
6.590000000000000000e+02,8.540178965087121821e-01,3.374486560316202755e-01
6.600000000000000000e+02,8.639718964715357163e-01,3.241505002121451984e-01
6.610000000000000000e+02,8.739117432395866469e-01,3.106065160271118675e-01
6.620000000000000000e+02,8.838390237196088739e-01,2.968070112213561651e-01
6.630000000000000000e+02,8.937552096904017862e-01,2.827416554694974771e-01
6.640000000000000000e+02,9.036616387539578854e-01,2.683994375384654019e-01
6.650000000000000000e+02,9.135594925636778552e-01,2.537686189679885795e-01
6.660000000000000000e+02,9.234497719429562990e-01,2.388366839804617336e-01
6.670000000000000000e+02,9.333332684504334065e-01,2.235902853088150288e-01
6.680000000000000000e+02,9.432105318826123908e-01,2.080151856070307503e-01
6.690000000000000000e+02,9.530818331285421108e-01,1.920961940834196024e-01
6.700000000000000000e+02,9.629471217032390395e-01,1.758170979715187321e-01
6.710000000000000000e+02,9.728059771847052950e-01,1.591605884284513217e-01
6.720000000000000000e+02,9.826575536611776851e-01,1.421081804261496440e-01
6.730000000000000000e+02,9.925005161581186286e-01,1.246401261780457487e-01
6.740000000000000000e+02,1.002332967855394719e+00,1.067353216239503022e-01
6.750000000000000000e+02,1.012152366720012964e+00,8.837120548048099655e-02
6.760000000000000000e+02,1.021955429964962914e+00,6.952365035588843611e-02
6.770000000000000000e+02,1.031738024494722961e+00,5.016684542918573020e-02
6.780000000000000000e+02,1.041495041207315841e+00,3.027317020830531946e-02
6.790000000000000000e+02,1.051220250684673507e+00,9.813058915264794013e-03
6.800000000000000000e+02,1.060906137409810768e+00,-1.124514489536995732e-02
6.810000000000000000e+02,1.070543709192072868e+00,-3.293534378647267058e-02
6.820000000000000000e+02,1.080122277950312126e+00,-5.529385212218052015e-02
6.830000000000000000e+02,1.089629207387101451e+00,-7.835957195608753145e-02
6.840000000000000000e+02,1.099049622371971680e+00,-1.021741788228121561e-01
6.850000000000000000e+02,1.108366074024156989e+00,-1.267823167604094359e-01
6.860000000000000000e+02,1.117558153530248344e+00,-1.522318013897108191e-01
6.870000000000000000e+02,1.126602046633500054e+00,-1.785738292073999756e-01
6.880000000000000000e+02,1.135470019473058034e+00,-2.058631903632003324e-01
6.890000000000000000e+02,1.144129825018259217e+00,-2.341584810260699534e-01
6.900000000000000000e+02,1.152544017723222458e+00,-2.635223099206040476e-01
6.910000000000000000e+02,1.160669162213660899e+00,-2.940214916323471983e-01
6.920000000000000000e+02,1.168454919815264059e+00,-3.257272167135031316e-01
6.930000000000000000e+02,1.175842994560534649e+00,-3.587151853090856934e-01
6.940000000000000000e+02,1.182765918014587303e+00,-3.930656867700264012e-01
6.950000000000000000e+02,1.189145649924130410e+00,-4.288636022784053647e-01
6.960000000000000000e+02,1.194891969459615622e+00,-4.661983005798852053e-01
6.970000000000000000e+02,1.199900629914315342e+00,-5.051633881352091127e-01
6.980000000000000000e+02,1.204051248492756132e+00,-5.458562639344767264e-01
6.990000000000000000e+02,1.207204902782700096e+00,-5.883774153638046123e-01
7.000000000000000000e+02,1.209201407416776286e+00,-6.328293743152066941e-01
7.010000000000000000e+02,1.209856249378517212e+00,-6.793152315998758350e-01
7.020000000000000000e+02,1.208957169923109864e+00,-7.279365821045968854e-01
7.030000000000000000e+02,1.206260397284641295e+00,-7.787907426025916235e-01
7.040000000000000000e+02,1.201486560104027879e+00,-8.319670486006570664e-01
7.050000000000000000e+02,1.194316350650709957e+00,-8.875419966096803615e-01
7.060000000000000000e+02,1.184386064346778067e+00,-9.455729553968809098e-01
7.070000000000000000e+02,1.171283223947867436e+00,-1.006090127549359003e+00
7.080000000000000000e+02,1.154542610191844787e+00,-1.069086407286935270e+00
7.090000000000000000e+02,1.133643173590947351e+00,-1.134504762320515781e+00
7.100000000000000000e+02,1.108006501524622989e+00,-1.202222782972547144e+00
7.110000000000000000e+02,1.076997765182723166e+00,-1.272034114938167093e+00
7.120000000000000000e+02,1.039930369528978771e+00,-1.343626656797276109e+00
7.130000000000000000e+02,9.960758601886081642e-01,-1.416557703881546670e+00
7.140000000000000000e+02,9.446809651383851758e-01,-1.490226708909647257e+00
7.150000000000000000e+02,8.849938927177881665e-01,-1.563847060446863058e+00
7.160000000000000000e+02,8.163020499105072547e-01,-1.636419290764516754e+00
7.170000000000000000e+02,7.379830098063331345e-01,-1.706709408157475405e+00
7.180000000000000000e+02,6.495696193504740812e-01,-1.773237508778325422e+00
7.190000000000000000e+02,5.508283596249052838e-01,-1.834283218089665324e+00
7.200000000000000000e+02,4.418472829448244488e-01,-1.887915406326457823e+00
7.210000000000000000e+02,3.231260965024651544e-01,-1.932053379187476772e+00
7.220000000000000000e+02,1.956566744215716969e-01,-1.964564617845428351e+00
7.230000000000000000e+02,6.097843496876126368e-02,-1.983399518119182137e+00
7.240000000000000000e+02,-7.880886912269774447e-02,-1.986756378268047518e+00
7.250000000000000000e+02,-2.210905972851164858e-01,-1.973261013078053905e+00
7.260000000000000000e+02,-3.628498049029073580e-01,-1.942136955865194414e+00
7.270000000000000000e+02,-5.008443014243177949e-01,-1.893337291466762329e+00
7.280000000000000000e+02,-6.318313294671797919e-01,-1.827610664903687399e+00
7.290000000000000000e+02,-7.528102303748576141e-01,-1.746483240973793594e+00
7.300000000000000000e+02,-8.612466287515665453e-01,-1.652153865835484625e+00
7.310000000000000000e+02,-9.552437763665968529e-01,-1.547317161824429244e+00
7.320000000000000000e+02,-1.033637564957330834e+00,-1.434943333016931000e+00
7.330000000000000000e+02,-1.096007875546223254e+00,-1.318049809456458776e+00
7.340000000000000000e+02,-1.142615177296932849e+00,-1.199497253928204721e+00
7.350000000000000000e+02,-1.174283010323243337e+00,-1.081832886640899494e+00
7.360000000000000000e+02,-1.192251894652798017e+00,-9.671914805310938279e-01
7.370000000000000000e+02,-1.198028683369579017e+00,-8.572527070693696238e-01
7.380000000000000000e+02,-1.193249607260741474e+00,-7.532453444834767975e-01
7.390000000000000000e+02,-1.179567916490407375e+00,-6.559849601847508316e-01
7.400000000000000000e+02,-1.158570250331546703e+00,-5.659314071469448981e-01
7.410000000000000000e+02,-1.131720830860245330e+00,-4.832545312223071043e-01
7.420000000000000000e+02,-1.100329563407422384e+00,-4.078995592270165949e-01
7.430000000000000000e+02,-1.065538849488147477e+00,-3.396467527426160204e-01
7.440000000000000000e+02,-1.028323857428346422e+00,-2.781625219772737023e-01
7.450000000000000000e+02,-9.895016328016428275e-01,-2.230410999591661003e-01
7.460000000000000000e+02,-9.497453606724991504e-01,-1.738371040769035591e-01
7.470000000000000000e+02,-9.096010515776346006e-01,-1.300899898826678169e-01
7.480000000000000000e+02,-8.695047715606645244e-01,-9.134168837896121385e-02
7.490000000000000000e+02,-8.297992173310207997e-01,-5.714875415979639439e-02
7.500000000000000000e+02,-7.907489461074339587e-01,-2.709024693052439203e-02
7.510000000000000000e+02,-7.525539270734828978e-01,-7.723986413643996185e-04
7.520000000000000000e+02,-7.153613180448992193e-01,2.216906977080715380e-02
7.530000000000000000e+02,-6.792755174343656499e-01,4.206829739623856035e-02
7.540000000000000000e+02,-6.443666242237938713e-01,5.922977098527841544e-02
7.550000000000000000e+02,-6.106774782231735310e-01,7.392955527612053712e-02
7.560000000000000000e+02,-5.782294648808374848e-01,8.641697539496580316e-02
7.570000000000000000e+02,-5.470272642847652245e-01,9.691654284430756272e-02
7.580000000000000000e+02,-5.170627102162852484e-01,1.056299792106659696e-01
7.590000000000000000e+02,-4.883179070563261615e-01,1.127382385263364512e-01
7.600000000000000000e+02,-4.607677330340599897e-01,1.184034635828123266e-01
7.610000000000000000e+02,-4.343818395325755310e-01,1.227708362854565277e-01
7.620000000000000000e+02,-4.091262388844491560e-01,1.259702996999977342e-01
7.630000000000000000e+02,-3.849645577344562586e-01,1.281181416239128013e-01
7.640000000000000000e+02,-3.618590197316002843e-01,1.293184377533774798e-01
7.650000000000000000e+02,-3.397712099663956486e-01,1.296643578999894242e-01
