3.880000000000000000e+02,5.154196975107708800e-01,-5.248308231319643857e-01
3.890000000000000000e+02,5.067710896150300348e-01,-5.325609984015071685e-01
3.900000000000000000e+02,4.980542557337808707e-01,-5.402141021641064800e-01
3.910000000000000000e+02,4.892667182644460655e-01,-5.477901570696415146e-01
3.920000000000000000e+02,4.804060402172246613e-01,-5.552890641000860494e-01
3.930000000000000000e+02,4.714698234144640843e-01,-5.627106047326425609e-01
3.940000000000000000e+02,4.624557069026059009e-01,-5.700544427853042606e-01
3.950000000000000000e+02,4.533613655722323887e-01,-5.773201259661371321e-01
3.960000000000000000e+02,4.441845089825237625e-01,-5.845070871459785433e-01
3.970000000000000000e+02,4.349228803871550975e-01,-5.916146453726768284e-01
3.980000000000000000e+02,4.255742559593372887e-01,-5.986420066438113974e-01
3.990000000000000000e+02,4.161364442143603570e-01,-6.055882644535380832e-01
4.000000000000000000e+02,4.066072856286509496e-01,-6.124524001283647712e-01
4.010000000000000000e+02,3.969846524548986677e-01,-6.192332829656247428e-01
4.020000000000000000e+02,3.872664487334291361e-01,-6.259296701877901103e-01
4.030000000000000000e+02,3.774506105005046575e-01,-6.325402067250437410e-01
4.040000000000000000e+02,3.675351061947630948e-01,-6.390634248380351323e-01
4.050000000000000000e+02,3.575179372635116648e-01,-6.454977435922909512e-01
4.060000000000000000e+02,3.473971389710228674e-01,-6.518414681954002310e-01
4.070000000000000000e+02,3.371707814114703883e-01,-6.580927892078303199e-01
4.080000000000000000e+02,3.268369707295276649e-01,-6.642497816380886766e-01
4.090000000000000000e+02,3.163938505520501598e-01,-6.703104039327661967e-01
4.100000000000000000e+02,3.058396036346584523e-01,-6.762724968720663643e-01
4.110000000000000000e+02,2.951724537273444637e-01,-6.821337823813927725e-01
4.120000000000000000e+02,2.843906676635725717e-01,-6.878918622697438590e-01
4.130000000000000000e+02,2.734925576776091050e-01,-6.935442169057961515e-01
4.140000000000000000e+02,2.624764839550881024e-01,-6.990882038428469780e-01
4.150000000000000000e+02,2.513408574220354907e-01,-7.045210564040919055e-01
4.160000000000000000e+02,2.400841427777640202e-01,-7.098398822400696639e-01
4.170000000000000000e+02,2.287048617771954284e-01,-7.150416618705790484e-01
4.180000000000000000e+02,2.172015967682860427e-01,-7.201232472238364712e-01
4.190000000000000000e+02,2.055729944902935091e-01,-7.250813601862348134e-01
4.200000000000000000e+02,1.938177701386176455e-01,-7.299125911766463082e-01
4.210000000000000000e+02,1.819347117019437521e-01,-7.346133977599145215e-01
4.220000000000000000e+02,1.699226845772953409e-01,-7.391801033148829303e-01
4.230000000000000000e+02,1.577806364684554430e-01,-7.436088957731039617e-01
4.240000000000000000e+02,1.455076025729888922e-01,-7.478958264451861515e-01
4.250000000000000000e+02,1.331027110628088539e-01,-7.520368089526427990e-01
4.260000000000000000e+02,1.205651888628400670e-01,-7.560276182839961168e-01
4.270000000000000000e+02,1.078943677318698474e-01,-7.598638899948957359e-01
4.280000000000000000e+02,9.508969064914118974e-02,-7.635411195729906453e-01
4.290000000000000000e+02,8.215071850956476296e-02,-7.670546619893577889e-01
4.300000000000000000e+02,6.907713712969096309e-02,-7.703997314593352685e-01
4.310000000000000000e+02,5.586876456567681226e-02,-7.735714014367609526e-01
4.320000000000000000e+02,4.252555874354783244e-02,-7.765646048666619006e-01
4.330000000000000000e+02,2.904762540083932407e-02,-7.793741347226349481e-01
4.340000000000000000e+02,1.543522633756022611e-02,-7.819946448562410390e-01
4.350000000000000000e+02,1.688787972905961277e-03,-7.844206511868988541e-01
4.360000000000000000e+02,-1.219108979732184267e-02,-7.866465332618306494e-01
4.370000000000000000e+02,-2.620362444940525781e-02,-7.886665362167323279e-01
4.380000000000000000e+02,-4.034784139515039392e-02,-7.904747731688445134e-01
4.390000000000000000e+02,-5.462256427084075799e-02,-7.920652280750973828e-01
4.400000000000000000e+02,-6.902640496461118214e-02,-7.934317590889147231e-01
4.410000000000000000e+02,-8.355775339765288134e-02,-7.945681024500682588e-01
4.420000000000000000e+02,-9.821476707719113686e-02,-7.954678769426979379e-01
4.430000000000000000e+02,-1.129953604420086549e-01,-7.961245889571983980e-01
4.440000000000000000e+02,-1.278971940242813465e-01,-7.965316381920994893e-01
4.450000000000000000e+02,-1.429176634546234781e-01,-7.966823240323362976e-01
4.460000000000000000e+02,-1.580538883406709949e-01,-7.965698526403716118e-01
4.470000000000000000e+02,-1.733027010530143741e-01,-7.961873447964673556e-01
4.480000000000000000e+02,-1.886606354561266574e-01,-7.955278445240018259e-01
4.490000000000000000e+02,-2.041239156257136367e-01,-7.945843285350259189e-01
4.500000000000000000e+02,-2.196884445980608891e-01,-7.933497165302718646e-01
4.510000000000000000e+02,-2.353497932011798799e-01,-7.918168823864633055e-01
4.520000000000000000e+02,-2.511031890217521045e-01,-7.899786662620971178e-01
4.530000000000000000e+02,-2.669435055664741707e-01,-7.878278876507210926e-01
4.540000000000000000e+02,-2.828652516807380612e-01,-7.853573594082124965e-01
4.550000000000000000e+02,-2.988625612922855002e-01,-7.825599027775482774e-01
4.560000000000000000e+02,-3.149291835518239768e-01,-7.794283634310460451e-01
4.570000000000000000e+02,-3.310584734473388524e-01,-7.759556285460389446e-01
4.580000000000000000e+02,-3.472433829729869581e-01,-7.721346449254001820e-01
4.590000000000000000e+02,-3.634764529379694853e-01,-7.679584381691533235e-01
4.600000000000000000e+02,-3.797498055047321963e-01,-7.634201328977306966e-01
4.610000000000000000e+02,-3.960551375497178839e-01,-7.585129740210959648e-01
4.620000000000000000e+02,-4.123837149433922100e-01,-7.532303490410006130e-01
4.630000000000000000e+02,-4.287263678493564156e-01,-7.475658113661439730e-01
4.640000000000000000e+02,-4.450734871450549579e-01,-7.415131046117957592e-01
4.650000000000000000e+02,-4.614150220685399040e-01,-7.350661878467544819e-01
4.660000000000000000e+02,-4.777404791973471898e-01,-7.282192617411327173e-01
4.670000000000000000e+02,-4.940389228661120069e-01,-7.209667955586555044e-01
4.680000000000000000e+02,-5.102989771295668442e-01,-7.133035549267394693e-01
4.690000000000000000e+02,-5.265088293764720317e-01,-7.052246303068671063e-01
4.700000000000000000e+02,-5.426562356981293744e-01,-6.967254660765197505e-01
4.710000000000000000e+02,-5.587285281119874769e-01,-6.878018901225078086e-01
4.720000000000000000e+02,-5.747126237367266022e-01,-6.784501438337773305e-01
4.730000000000000000e+02,-5.905950360097165230e-01,-6.686669123699940931e-01
4.740000000000000000e+02,-6.063618880310184256e-01,-6.584493550704413334e-01
4.750000000000000000e+02,-6.219989281100972711e-01,-6.477951358560571915e-01
4.760000000000000000e+02,-6.374915475818774269e-01,-6.367024534661576141e-01
4.770000000000000000e+02,-6.528248009479584724e-01,-6.251700713604220194e-01
4.780000000000000000e+02,-6.679834283864184430e-01,-6.131973471065031989e-01
4.790000000000000000e+02,-6.829518806600659575e-01,-6.007842610639997361e-01
4.800000000000000000e+02,-6.977143464376306392e-01,-5.879314441671655844e-01
4.810000000000000000e+02,-7.122547820261655449e-01,-5.746402046011793718e-01
4.820000000000000000e+02,-7.265569434950021055e-01,-5.609125531609020499e-01
4.830000000000000000e+02,-7.406044211527337273e-01,-5.467512270765246818e-01
4.840000000000000000e+02,-7.543806763187926867e-01,-5.321597120876827569e-01
4.850000000000000000e+02,-7.678690803102009577e-01,-5.171422625468389267e-01
4.860000000000000000e+02,-7.810529555426444226e-01,-5.017039193337818892e-01
4.870000000000000000e+02,-7.939156186227642742e-01,-4.858505253666116630e-01
4.880000000000000000e+02,-8.064404252863617284e-01,-4.695887385001588088e-01
4.890000000000000000e+02,-8.186108170147018415e-01,-4.529260416109679444e-01
4.900000000000000000e+02,-8.304103691390289921e-01,-4.358707496786470847e-01
4.910000000000000000e+02,-8.418228402217784456e-01,-4.184320136864974615e-01
4.920000000000000000e+02,-8.528322224822859621e-01,-4.006198211800737208e-01
4.930000000000000000e+02,-8.634227930151643360e-01,-3.824449933405595359e-01
4.940000000000000000e+02,-8.735791655314502080e-01,-3.639191784505515503e-01
4.950000000000000000e+02,-8.832863423363992439e-01,-3.450548416526723616e-01
4.960000000000000000e+02,-8.925297662435104362e-01,-3.258652509268057940e-01
4.970000000000000000e+02,-9.012953721127487938e-01,-3.063644592385756926e-01
4.980000000000000000e+02,-9.095696376917391524e-01,-2.865672828406485850e-01
4.990000000000000000e+02,-9.173396334326052726e-01,-2.664892757385527444e-01
5.000000000000000000e+02,-9.245930709541181347e-01,-2.461467003639776774e-01
5.010000000000000000e+02,-9.313183498191093257e-01,-2.255564945305661428e-01
5.020000000000000000e+02,-9.375046023008700713e-01,-2.047362347795062543e-01
5.030000000000000000e+02,-9.431417358195464118e-01,-1.837040962545042899e-01
5.040000000000000000e+02,-9.482204727403590327e-01,-1.624788092775358295e-01
5.050000000000000000e+02,-9.527323872398567595e-01,-1.410796128275409456e-01
5.060000000000000000e+02,-9.566699389641989404e-01,-1.195262051538193288e-01
5.070000000000000000e+02,-9.600265032245590691e-01,-9.783869178349061113e-02
5.080000000000000000e+02,-9.627963974989457441e-01,-7.603753120798470433e-02
5.090000000000000000e+02,-9.649749040367338049e-01,-5.414347855640751217e-02
5.100000000000000000e+02,-9.665582883917829271e-01,-3.217752758379285177e-02
5.110000000000000000e+02,-9.675438137417395890e-01,-1.016085131887733972e-02
5.120000000000000000e+02,-9.679297508846613773e-01,1.188525827041064797e-02
5.130000000000000000e+02,-9.677153838389501717e-01,3.393945122601972619e-02
5.140000000000000000e+02,-9.669010110084166332e-01,5.598038078981019960e-02
5.150000000000000000e+02,-9.654879419104968052e-01,7.798676445908692134e-02
5.160000000000000000e+02,-9.634784895018606576e-01,9.993744453404894423e-02
5.170000000000000000e+02,-9.608759581713497422e-01,1.218114477897542652e-01
5.180000000000000000e+02,-9.576846275048858104e-01,1.435880439146530185e-01
5.190000000000000000e+02,-9.539097319603127012e-01,1.652468023713462020e-01
5.200000000000000000e+02,-9.495574366216245066e-01,1.867676473518682378e-01
5.210000000000000000e+02,-9.446348092312475409e-01,2.081309105198812237e-01
5.220000000000000000e+02,-9.391497887258384303e-01,2.293173812547940615e-01
5.230000000000000000e+02,-9.331111505248066429e-01,2.503083541383713251e-01
5.240000000000000000e+02,-9.265284688416919323e-01,2.710856734514568434e-01
5.250000000000000000e+02,-9.194120763058902801e-01,2.916317744779052257e-01
5.260000000000000000e+02,-9.117730211964262255e-01,3.119297214429280762e-01
5.270000000000000000e+02,-9.036230226000623311e-01,3.319632419444361604e-01
5.280000000000000000e+02,-8.949744238131489560e-01,3.517167577676680312e-01
5.290000000000000000e+02,-8.858401443103429695e-01,3.711754120050007044e-01
5.300000000000000000e+02,-8.762336306036005995e-01,3.903250924343254491e-01
5.310000000000000000e+02,-8.661688063119713510e-01,4.091524511397569563e-01
5.320000000000000000e+02,-8.556600217567124078e-01,4.276449203881624861e-01
5.330000000000000000e+02,-8.447220033875009193e-01,4.457907248028745162e-01
5.340000000000000000e+02,-8.333698033340658506e-01,4.635788899025201082e-01
5.350000000000000000e+02,-8.216187493639378614e-01,4.809992470972404011e-01
5.360000000000000000e+02,-8.094843955111837852e-01,4.980424352571299895e-01
5.370000000000000000e+02,-7.969824736236287288e-01,5.146998989876824249e-01
5.380000000000000000e+02,-7.841288460571455010e-01,5.309638837649007792e-01
5.390000000000000000e+02,-7.709394597255746495e-01,5.468274280980538471e-01
5.400000000000000000e+02,-7.574303016941519306e-01,5.622843529008619834e-01
5.410000000000000000e+02,-7.436173564828840732e-01,5.773292482624294841e-01
5.420000000000000000e+02,-7.295165652248952748e-01,5.919574578171671320e-01
5.430000000000000000e+02,-7.151437868031971234e-01,6.061650609186767236e-01
5.440000000000000000e+02,-7.005147610681330406e-01,6.199488528260391762e-01
5.450000000000000000e+02,-6.856450742170027146e-01,6.333063231122512127e-01
5.460000000000000000e+02,-6.705501263972986070e-01,6.462356325039994021e-01
5.470000000000000000e+02,-6.552451015758624653e-01,6.587355883594495642e-01
5.480000000000000000e+02,-6.397449396979600911e-01,6.708056189867530605e-01
5.490000000000000000e+02,-6.240643111433129553e-01,6.824457470003492121e-01
5.500000000000000000e+02,-6.082175934701353759e-01,6.936565619054012588e-01
5.510000000000000000e+02,-5.922188504237696494e-01,7.044391920926793560e-01
5.520000000000000000e+02,-5.760818131730907066e-01,7.147952764174428930e-01
5.530000000000000000e+02,-5.598198637261047050e-01,7.247269355261483081e-01
5.540000000000000000e+02,-5.434460204654120163e-01,7.342367430847026588e-01
5.550000000000000000e+02,-5.269729257351746243e-01,7.433276970512405768e-01
5.560000000000000000e+02,-5.104128354031687298e-01,7.520031911255347090e-01
5.570000000000000000e+02,-4.937776103149534856e-01,7.602669864960119872e-01
5.580000000000000000e+02,-4.770787095517524112e-01,7.681231839942818107e-01
5.590000000000000000e+02,-4.603271853993741169e-01,7.755761967560144132e-01
5.600000000000000000e+02,-4.435336799323637003e-01,7.826307234761573639e-01
5.610000000000000000e+02,-4.267084231153905893e-01,7.892917223359547929e-01
5.620000000000000000e+02,-4.098612323227140974e-01,7.955643856689117444e-01
5.630000000000000000e+02,-3.930015131761665503e-01,8.014541154231021869e-01
5.640000000000000000e+02,-3.761382616025359393e-01,8.069664994678023007e-01
5.650000000000000000e+02,-3.592800670123277862e-01,8.121072887835717458e-01
5.660000000000000000e+02,-3.424351165036488287e-01,8.168823755665415298e-01
5.670000000000000000e+02,-3.256111999971275095e-01,8.212977722699097427e-01
5.680000000000000000e+02,-3.088157162105864550e-01,8.253595915983790166e-01
5.690000000000000000e+02,-2.920556793852412403e-01,8.290740274645902463e-01
5.700000000000000000e+02,-2.753377266786189992e-01,8.324473369105349629e-01
5.710000000000000000e+02,-2.586681261430986423e-01,8.354858229913615375e-01
5.720000000000000000e+02,-2.420527852127915547e-01,8.381958186139758515e-01
5.730000000000000000e+02,-2.254972596255930273e-01,8.405836713183876263e-01
5.740000000000000000e+02,-2.090067627112143223e-01,8.426557289857707911e-01
5.750000000000000000e+02,-1.925861749803620127e-01,8.444183264537148403e-01
5.760000000000000000e+02,-1.762400539541947031e-01,8.458777730161559649e-01
5.770000000000000000e+02,-1.599726441774909635e-01,8.470403407828582809e-01
5.780000000000000000e+02,-1.437878873630451526e-01,8.479122538711469925e-01
5.790000000000000000e+02,-1.276894326187519024e-01,8.484996784008000947e-01
5.800000000000000000e+02,-1.116806467128535624e-01,8.488087132615510511e-01
5.810000000000000000e+02,-9.576462433656401929e-02,8.488453816215082437e-01
5.820000000000000000e+02,-7.994419832698032580e-02,8.486156231439893061e-01
5.830000000000000000e+02,-6.422194981666720648e-02,8.481252868796667066e-01
5.840000000000000000e+02,-4.860021827974582431e-02,8.473801248006196385e-01
5.850000000000000000e+02,-3.308111144737605619e-02,8.463857859427420527e-01
5.860000000000000000e+02,-1.766651506870400845e-02,8.451478111230569246e-01
5.870000000000000000e+02,-2.358102496062330911e-03,8.436716281987107768e-01
5.880000000000000000e+02,1.284265592399048972e-02,8.419625478348049530e-01
5.890000000000000000e+02,2.793448366976225561e-02,8.400257597487683636e-01
5.900000000000000000e+02,4.291628908728280234e-02,8.378663293995297634e-01
5.910000000000000000e+02,5.778715666827338726e-02,8.354891950905228848e-01
5.920000000000000000e+02,7.254633857271750030e-02,8.328991654562901692e-01
5.930000000000000000e+02,8.719324640348416477e-02,8.301009173033200295e-01
5.940000000000000000e+02,1.017274432388869110e-01,8.270989937765933497e-01
5.950000000000000000e+02,1.161486359273730257e-01,8.238978028242804896e-01
5.960000000000000000e+02,1.304566676471889952e-01,8.205016159339153514e-01
5.970000000000000000e+02,1.446515107324621852e-01,8.169145671143505094e-01
5.980000000000000000e+02,1.587332597660772726e-01,8.131406520987138897e-01
5.990000000000000000e+02,1.727021249385114754e-01,8.091837277445574905e-01
6.000000000000000000e+02,1.865584256709431621e-01,8.050475116082748128e-01
6.010000000000000000e+02,2.003025845000296623e-01,8.007355816717985908e-01
6.020000000000000000e+02,2.139351212209732456e-01,7.962513762004431728e-01
6.030000000000000000e+02,2.274566472848187915e-01,7.915981937116277622e-01
6.040000000000000000e+02,2.408678604453258210e-01,7.867791930349766760e-01
6.050000000000000000e+02,2.541695396502209325e-01,7.817973934451305507e-01
6.060000000000000000e+02,2.673625401711278715e-01,7.766556748492579043e-01
6.070000000000000000e+02,2.804477889661162182e-01,7.713567780119957584e-01
6.080000000000000000e+02,2.934262802683962335e-01,7.659033048011300027e-01
6.090000000000000000e+02,3.062990713944126475e-01,7.602977184379587916e-01
6.100000000000000000e+02,3.190672787643060171e-01,7.545423437367329011e-01
6.110000000000000000e+02,3.317320741274239482e-01,7.486393673181542807e-01
6.120000000000000000e+02,3.442946809854704471e-01,7.425908377821922590e-01
6.130000000000000000e+02,3.567563712055362712e-01,7.363986658259542573e-01
6.140000000000000000e+02,3.691184618152432151e-01,7.300646242925789009e-01
6.150000000000000000e+02,3.813823119719668142e-01,7.235903481373696655e-01
6.160000000000000000e+02,3.935493200980273998e-01,7.169773342975755970e-01
6.170000000000000000e+02,4.056209211735298803e-01,7.102269414523284530e-01
6.180000000000000000e+02,4.175985841785143649e-01,7.033403896592715920e-01
6.190000000000000000e+02,4.294838096757355173e-01,6.963187598544210433e-01
6.200000000000000000e+02,4.412781275254238356e-01,6.891629932017021565e-01
6.210000000000000000e+02,4.529830947230982785e-01,6.818738902783966216e-01
6.220000000000000000e+02,4.646002933512768940e-01,6.744521100825716653e-01
6.230000000000000000e+02,4.761313286358000441e-01,6.668981688481638859e-01
6.240000000000000000e+02,4.875778270971092287e-01,6.592124386530606728e-01
6.250000000000000000e+02,4.989414347865986921e-01,6.513951458049886956e-01
6.260000000000000000e+02,5.102238155977526501e-01,6.434463689894840410e-01
6.270000000000000000e+02,5.214266496413957341e-01,6.353660371635553306e-01
6.280000000000000000e+02,5.325516316739075107e-01,6.271539271778608926e-01
6.290000000000000000e+02,5.436004695666818431e-01,6.188096611094053845e-01
6.300000000000000000e+02,5.545748828045274914e-01,6.103327032857802648e-01
6.310000000000000000e+02,5.654766009999419030e-01,6.017223569808579642e-01
6.320000000000000000e+02,5.763073624093713043e-01,5.929777607607189527e-01
6.330000000000000000e+02,5.870689124366277323e-01,5.840978844571868001e-01
6.340000000000000000e+02,5.977630021075591715e-01,5.750815247449158063e-01
6.350000000000000000e+02,6.083913864987827713e-01,5.659273002963841614e-01
6.360000000000000000e+02,6.189558231019527401e-01,5.566336464872999601e-01
6.370000000000000000e+02,6.294580701033822834e-01,5.471988096230905319e-01
6.380000000000000000e+02,6.398998845570277316e-01,5.376208406549147778e-01
6.390000000000000000e+02,6.502830204267835423e-01,5.278975883514439582e-01
6.400000000000000000e+02,6.606092264717082774e-01,5.180266918900393591e-01
6.410000000000000000e+02,6.708802439451051480e-01,5.080055728282572014e-01
6.420000000000000000e+02,6.810978040753903340e-01,4.978314264136864398e-01
6.430000000000000000e+02,6.912636252933104242e-01,4.875012121867587922e-01
6.440000000000000000e+02,7.013794101661235958e-01,4.770116438278501625e-01
6.450000000000000000e+02,7.114468419950316092e-01,4.663591781960137461e-01
6.460000000000000000e+02,7.214675810272080936e-01,4.555400035027437067e-01
6.470000000000000000e+02,7.314432602281085716e-01,4.445500265596076805e-01
6.480000000000000000e+02,7.413754805533632197e-01,4.333848590338911788e-01
6.490000000000000000e+02,7.512658056524352812e-01,4.220398026411735781e-01
6.500000000000000000e+02,7.611157559278701745e-01,4.105098331982707238e-01
6.510000000000000000e+02,7.709268018648500753e-01,3.987895834539546547e-01
6.520000000000000000e+02,7.807003565350730812e-01,3.868733246085293009e-01
6.530000000000000000e+02,7.904377671670818062e-01,3.747549464264777752e-01
6.540000000000000000e+02,8.001403056615351561e-01,3.624279358391448436e-01
6.550000000000000000e+02,8.098091579144035546e-01,3.498853539266593704e-01
6.560000000000000000e+02,8.194454117935113802e-01,3.371198111601350078e-01
6.570000000000000000e+02,8.290500435937476764e-01,3.241234407765671843e-01
6.580000000000000000e+02,8.386239027734702089e-01,3.108878701498405395e-01
6.590000000000000000e+02,8.481676947485894402e-01,2.974041900118239989e-01
6.600000000000000000e+02,8.576819614910971001e-01,2.836629213679827677e-01
6.610000000000000000e+02,8.671670596449367885e-01,2.696539799420474837e-01
6.620000000000000000e+02,8.766231358334701795e-01,2.553666379744290449e-01
6.630000000000000000e+02,8.860500987884587509e-01,2.407894831894904220e-01
6.640000000000000000e+02,8.954475878800554067e-01,2.259103747374988369e-01
6.650000000000000000e+02,9.048149375693765872e-01,2.107163959087731964e-01
6.660000000000000000e+02,9.141511372391553092e-01,1.951938034103339881e-01
6.670000000000000000e+02,9.234547857820312178e-01,1.793279729902201303e-01
6.680000000000000000e+02,9.327240402395060581e-01,1.631033411919619036e-01
6.690000000000000000e+02,9.419565576849358024e-01,1.465033430228238065e-01
6.700000000000000000e+02,9.511494294301729990e-01,1.295103453252879899e-01
6.710000000000000000e+02,9.602991065049125696e-01,1.121055756537854275e-01
6.720000000000000000e+02,9.694013152081311091e-01,9.426904647964984285e-02
6.730000000000000000e+02,9.784509613598847411e-01,7.597947457928361237e-02
6.740000000000000000e+02,9.874420216853281307e-01,5.721419550701101198e-02
6.750000000000000000e+02,9.963674205385735227e-01,3.794907311888034984e-02
6.760000000000000000e+02,1.005218889917228742e+00,1.815840420199843486e-02
6.770000000000000000e+02,1.013986810425715479e+00,-2.185181617845199931e-03
6.780000000000000000e+02,1.022660030511501228e+00,-2.311082636118561018e-02
6.790000000000000000e+02,1.031225660918812848e+00,-4.464955203947534867e-02
6.800000000000000000e+02,1.039668840873979372e+00,-6.683437206137476938e-02
6.810000000000000000e+02,1.047972472030239688e+00,-8.970040456218075775e-02
6.820000000000000000e+02,1.056116915652872912e+00,-1.132849860814919563e-01
6.830000000000000000e+02,1.064079647914186078e+00,-1.376277834581905446e-01
6.840000000000000000e+02,1.071834867489201981e+00,-1.627709011064088496e-01
6.850000000000000000e+02,1.079353048897487621e+00,-1.887589799444575056e-01
6.860000000000000000e+02,1.086600434227475764e+00,-2.156392831251844056e-01
6.870000000000000000e+02,1.093538455017257105e+00,-2.434617623059898428e-01
6.880000000000000000e+02,1.100123075167856346e+00,-2.722790964318543283e-01
6.890000000000000000e+02,1.106304044862754576e+00,-3.021466928036653510e-01
6.900000000000000000e+02,1.112024054608845125e+00,-3.331226374696271142e-01
6.910000000000000000e+02,1.117217777773158893e+00,-3.652675785931184804e-01
6.920000000000000000e+02,1.121810789473686842e+00,-3.986445222820416134e-01
6.930000000000000000e+02,1.125718349546879438e+00,-4.333185152567473608e-01
6.940000000000000000e+02,1.128844037777401388e+00,-4.693561825163141688e-01
6.950000000000000000e+02,1.131078230941129137e+00,-5.068250806522918150e-01
6.960000000000000000e+02,1.132296413896356047e+00,-5.457928184741875910e-01
6.970000000000000000e+02,1.132357321522412308e+00,-5.863258859928425215e-01
6.980000000000000000e+02,1.131100915496023429e+00,-6.284881204557146717e-01
6.990000000000000000e+02,1.128346210691097307e+00,-6.723387240573066581e-01
7.000000000000000000e+02,1.123888981640261076e+00,-7.179297323741961057e-01
7.010000000000000000e+02,1.117499401576191431e+00,-7.653028160464502294e-01
7.020000000000000000e+02,1.108919696984013159e+00,-8.144852818046921517e-01
7.030000000000000000e+02,1.097861941561014243e+00,-8.654851244530088472e-01
7.040000000000000000e+02,1.084006167419329980e+00,-9.182849717905101627e-01
7.050000000000000000e+02,1.066999040656722020e+00,-9.728347641382499855e-01
7.060000000000000000e+02,1.046453434909524249e+00,-1.029043025593031180e+00
7.070000000000000000e+02,1.021949340692586361e+00,-1.086766624314635221e+00
7.080000000000000000e+02,9.930366680808604407e-01,-1.145798995902376660e+00
7.090000000000000000e+02,9.592406289056294444e-01,-1.205856931926664988e+00
7.100000000000000000e+02,9.200705083112969973e-01,-1.266566231722112912e+00
7.110000000000000000e+02,8.750327301766085419e-01,-1.327446796278374475e+00
7.120000000000000000e+02,8.236491490152586525e-01,-1.387898120650486122e+00
7.130000000000000000e+02,7.654814093711164169e-01,-1.447186616039647822e+00
7.140000000000000000e+02,7.001619344970735348e-01,-1.504436742074898969e+00
7.150000000000000000e+02,6.274315635576868111e-01,-1.558628494753249827e+00
7.160000000000000000e+02,5.471829840225462815e-01,-1.608604266227350754e+00
7.170000000000000000e+02,4.595078752349910922e-01,-1.653088300667588495e+00
7.180000000000000000e+02,3.647441430318025257e-01,-1.690721696363798543e+00
7.190000000000000000e+02,2.635179640767454368e-01,-1.720114914072024881e+00
7.200000000000000000e+02,1.567739128747970279e-01,-1.739917871048069165e+00
7.210000000000000000e+02,4.578570338639964543e-02,-1.748904923606396489e+00
7.220000000000000000e+02,-6.785941001472162171e-02,-1.746068647234135573e+00
7.230000000000000000e+02,-1.823073301535886315e-01,-1.730712941052049425e+00
7.240000000000000000e+02,-2.955157136660963579e-01,-1.702533534111931868e+00
7.250000000000000000e+02,-4.053600300011031554e-01,-1.661673440701998183e+00
7.260000000000000000e+02,-5.097572013425986093e-01,-1.608742982757188189e+00
7.270000000000000000e+02,-6.067927228632522541e-01,-1.544798674765888391e+00
7.280000000000000000e+02,-6.948354937402770881e-01,-1.471281700887513644e+00
7.290000000000000000e+02,-7.726261528227718056e-01,-1.389923373095229175e+00
7.300000000000000000e+02,-8.393292192375831906e-01,-1.302630132042509992e+00
7.310000000000000000e+02,-8.945455928334031803e-01,-1.211363072040672728e+00
7.320000000000000000e+02,-9.382883208271219910e-01,-1.118026255742489372e+00
7.330000000000000000e+02,-9.709294845520906048e-01,-1.024374790112975608e+00
7.340000000000000000e+02,-9.931287276443623302e-01,-9.319489412917817406e-01
7.350000000000000000e+02,-1.005754238256109323e+00,-8.420357779287817035e-01
7.360000000000000000e+02,-1.009805438233751795e+00,-7.556559591324385483e-01
7.370000000000000000e+02,-1.006344042300288510e+00,-6.735708293208217956e-01
7.380000000000000000e+02,-9.964373280686402712e-01,-5.963039711591071601e-01
7.390000000000000000e+02,-9.811149792088309507e-01,-5.241715026186771764e-01
7.400000000000000000e+02,-9.613390249087085948e-01,-4.573162613503340967e-01
7.410000000000000000e+02,-9.379852567417413800e-01,-3.957421977642351929e-01
7.420000000000000000e+02,-9.118339655959308843e-01,-3.393464978394381548e-01
7.430000000000000000e+02,-8.835677464674217552e-01,-2.879479984164513562e-01
7.440000000000000000e+02,-8.537743025475450498e-01,-2.413112644168552146e-01
7.450000000000000000e+02,-8.229525050906824069e-01,-1.991662620191547162e-01
7.460000000000000000e+02,-7.915203343557070115e-01,-1.612239160887791734e-01
7.470000000000000000e+02,-7.598236790550959574e-01,-1.271880311878353376e-01
7.480000000000000000e+02,-7.281452760384330425e-01,-9.676413091601307470e-02
7.490000000000000000e+02,-6.967133172062826008e-01,-6.966577091964766544e-02
7.500000000000000000e+02,-6.657094377711145761e-01,-4.561883799366384107e-02
7.510000000000000000e+02,-6.352759360054378579e-01,-2.436428346825554592e-02
7.520000000000000000e+02,-6.055221689148189146e-01,-5.659668045883553544e-03
7.530000000000000000e+02,-5.765301302900979197e-01,1.072017382480872083e-02
7.540000000000000000e+02,-5.483592557113746713e-01,2.498310440894491169e-02
7.550000000000000000e+02,-5.210505201917516871e-01,3.732009618034252962e-02
7.560000000000000000e+02,-4.946299036341148536e-01,4.790594138532354440e-02
7.570000000000000000e+02,-4.691113011504871588e-01,5.690014708630670992e-02
7.580000000000000000e+02,-4.444989524605450493e-01,6.444793400276856155e-02
7.590000000000000000e+02,-4.207894590730069662e-01,7.068128003823717642e-02
7.600000000000000000e+02,-3.979734511297078892e-01,7.571996673709432968e-02
7.610000000000000000e+02,-3.760369585502242318e-01,7.967260007045906534e-02
7.620000000000000000e+02,-3.549625340074298308e-01,8.263758678470088659e-02
7.630000000000000000e+02,-3.347301686111209817e-01,8.470405479231236934e-02
7.640000000000000000e+02,-3.153180351424835770e-01,8.595271133961593368e-02
