3.880000000000000000e+02,6.741479101492870996e-01,-1.687453700645514254e-01
3.890000000000000000e+02,6.707466595250959340e-01,-1.776070760370050960e-01
3.900000000000000000e+02,6.673173546765762687e-01,-1.864144440274446979e-01
3.910000000000000000e+02,6.638595205050243919e-01,-1.951707229369432084e-01
3.920000000000000000e+02,6.603726044791566885e-01,-2.038790977545553995e-01
3.930000000000000000e+02,6.568559756017322560e-01,-2.125426923790092182e-01
3.940000000000000000e+02,6.533089232559626813e-01,-2.211645721016459731e-01
3.950000000000000000e+02,6.497306559396049952e-01,-2.297477457665353939e-01
3.960000000000000000e+02,6.461202998935777764e-01,-2.382951676217059112e-01
3.970000000000000000e+02,6.424768976310184510e-01,-2.468097388736098241e-01
3.980000000000000000e+02,6.387994063719301119e-01,-2.552943089551906186e-01
3.990000000000000000e+02,6.350866963879537863e-01,-2.637516765162702947e-01
4.000000000000000000e+02,6.313375492612359752e-01,-2.721845901433877501e-01
4.010000000000000000e+02,6.275506560610082385e-01,-2.805957488146921808e-01
4.020000000000000000e+02,6.237246154411421051e-01,-2.889878020940980785e-01
4.030000000000000000e+02,6.198579316617898183e-01,-2.973633500674508490e-01
4.040000000000000000e+02,6.159490125380789882e-01,-3.057249430221645747e-01
4.050000000000000000e+02,6.119961673188334395e-01,-3.140750808704922958e-01
4.060000000000000000e+02,6.079976044983770311e-01,-3.224162123153165305e-01
4.070000000000000000e+02,6.039514295646342124e-01,-3.307507337561554905e-01
4.080000000000000000e+02,5.998556426870048641e-01,-3.390809879318988362e-01
4.090000000000000000e+02,5.957081363478423652e-01,-3.474092622956436172e-01
4.100000000000000000e+02,5.915066929217998037e-01,-3.557377871158804439e-01
4.110000000000000000e+02,5.872489822078500454e-01,-3.640687332972050716e-01
4.120000000000000000e+02,5.829325589194072066e-01,-3.724042099126562699e-01
4.130000000000000000e+02,5.785548601387202616e-01,-3.807462614387873145e-01
4.140000000000000000e+02,5.741132027425198681e-01,-3.890968646835306632e-01
4.150000000000000000e+02,5.696047808068871454e-01,-3.974579253960150438e-01
4.160000000000000000e+02,5.650266630003094592e-01,-4.058312745464904281e-01
4.170000000000000000e+02,5.603757899751251603e-01,-4.142186642636992433e-01
4.180000000000000000e+02,5.556489717688135599e-01,-4.226217634161159031e-01
4.190000000000000000e+02,5.508428852280590204e-01,-4.310421528227212362e-01
4.200000000000000000e+02,5.459540714700548136e-01,-4.394813200782463625e-01
4.210000000000000000e+02,5.409789333972708780e-01,-4.479406539770680040e-01
4.220000000000000000e+02,5.359137332837485834e-01,-4.564214385194572121e-01
4.230000000000000000e+02,5.307545904530484027e-01,-4.649248464832576033e-01
4.240000000000000000e+02,5.254974790701694154e-01,-4.734519325437382964e-01
4.250000000000000000e+02,5.201382260721272299e-01,-4.820036259240400023e-01
4.260000000000000000e+02,5.146725092644758304e-01,-4.905807225584839504e-01
4.270000000000000000e+02,5.090958556137716862e-01,-4.991838767510146657e-01
4.280000000000000000e+02,5.034036397689451992e-01,-5.078135923112383487e-01
4.290000000000000000e+02,4.975910828477022596e-01,-5.164702131508970284e-01
4.300000000000000000e+02,4.916532515273923098e-01,-5.251539133242120183e-01
4.310000000000000000e+02,4.855850574833713296e-01,-5.338646864964650129e-01
4.320000000000000000e+02,4.793812572216097911e-01,-5.426023348262972723e-01
4.330000000000000000e+02,4.730364523562619050e-01,-5.513664572487848581e-01
4.340000000000000000e+02,4.665450903870494437e-01,-5.601564371481626559e-01
4.350000000000000000e+02,4.599014660356489648e-01,-5.689714294114469606e-01
4.360000000000000000e+02,4.530997232047400680e-01,-5.778103468569142365e-01
4.370000000000000000e+02,4.461338576280233781e-01,-5.866718460347133401e-01
4.380000000000000000e+02,4.389977202842654247e-01,-5.955543124007236511e-01
4.390000000000000000e+02,4.316850216532621687e-01,-6.044558448692566310e-01
4.400000000000000000e+02,4.241893368964920752e-01,-6.133742397553201275e-01
4.410000000000000000e+02,4.165041120501455918e-01,-6.223069741230968788e-01
4.420000000000000000e+02,4.086226713229490493e-01,-6.312511885639624509e-01
4.430000000000000000e+02,4.005382255959893389e-01,-6.402036694349164669e-01
4.440000000000000000e+02,3.922438822260914115e-01,-6.491608305967928594e-01
4.450000000000000000e+02,3.837326562585575696e-01,-6.581186947010493338e-01
4.460000000000000000e+02,3.749974831587059576e-01,-6.670728740844465987e-01
4.470000000000000000e+02,3.660312331748822867e-01,-6.760185513424908921e-01
4.480000000000000000e+02,3.568267274480668716e-01,-6.849504596652099542e-01
4.490000000000000000e+02,3.473767559848718323e-01,-6.938628630326616475e-01
4.500000000000000000e+02,3.376740976112775905e-01,-7.027495363826364860e-01
4.510000000000000000e+02,3.277115420238785326e-01,-7.116037458791910630e-01
4.520000000000000000e+02,3.174819140534009265e-01,-7.204182294279420917e-01
4.530000000000000000e+02,3.069781002514528900e-01,-7.291851776026252452e-01
4.540000000000000000e+02,2.961930779059642749e-01,-7.378962151668033709e-01
4.550000000000000000e+02,2.851199465829270530e-01,-7.465423833950967092e-01
4.560000000000000000e+02,2.737519622818697651e-01,-7.551141234195095642e-01
4.570000000000000000e+02,2.620825742795593327e-01,-7.636012608482505293e-01
4.580000000000000000e+02,2.501054647205061543e-01,-7.719929919266236285e-01
4.590000000000000000e+02,2.378145909936587032e-01,-7.802778715318255953e-01
4.600000000000000000e+02,2.252042309119194619e-01,-7.884438033154755887e-01
4.610000000000000000e+02,2.122690306845780861e-01,-7.964780323290158170e-01
4.620000000000000000e+02,1.990040556422057461e-01,-8.043671404872576591e-01
4.630000000000000000e+02,1.854048436388484045e-01,-8.120970452437710208e-01
4.640000000000000000e+02,1.714674610171675884e-01,-8.196530018679757390e-01
4.650000000000000000e+02,1.571885609788631344e-01,-8.270196097268516233e-01
4.660000000000000000e+02,1.425654441547907214e-01,-8.341808229835785404e-01
4.670000000000000000e+02,1.275961211172019216e-01,-8.411199661302094510e-01
4.680000000000000000e+02,1.122793765204350702e-01,-8.478197547708760107e-01
4.690000000000000000e+02,9.661483449688113012e-02,-8.542623220650826799e-01
4.700000000000000000e+02,8.060302487215703637e-02,-8.604292512266054072e-01
4.710000000000000000e+02,6.424544969855178200e-02,-8.663016144511850314e-01
4.720000000000000000e+02,4.754464953911158309e-02,-8.718600186150951004e-01
4.730000000000000000e+02,3.050426886785656544e-02,-8.770846580456304054e-01
4.740000000000000000e+02,1.312911988558079779e-02,-8.819553746130863736e-01
4.750000000000000000e+02,-4.574756013129954724e-03,-8.864517253312856893e-01
4.760000000000000000e+02,-2.260002994563092837e-02,-8.905530575796867243e-01
4.770000000000000000e+02,-4.093803129758510906e-02,-8.942385919745170497e-01
4.780000000000000000e+02,-5.957869845383256813e-02,-8.974875128192569829e-01
4.790000000000000000e+02,-7.851053546379488379e-02,-9.002790659566187736e-01
4.800000000000000000e+02,-9.772057562529373742e-02,-9.025926637256673768e-01
4.810000000000000000e+02,-1.171943529805404838e-01,-9.044079966001413728e-01
4.820000000000000000e+02,-1.369158827112766375e-01,-9.057051509489359997e-01
4.830000000000000000e+02,-1.568676513950609808e-01,-9.064647322190937384e-01
4.840000000000000000e+02,-1.770306180396154505e-01,-9.066679926981067172e-01
4.850000000000000000e+02,-1.973842267453616017e-01,-9.062969628686005086e-01
4.860000000000000000e+02,-2.179064317573454757e-01,-9.053345852280093586e-01
4.870000000000000000e+02,-2.385737355551518779e-01,-9.037648493121278603e-01
4.880000000000000000e+02,-2.593612404946168404e-01,-9.015729265383771729e-01
4.890000000000000000e+02,-2.802427143574928725e-01,-8.987453033763149746e-01
4.900000000000000000e+02,-3.011906699872763382e-01,-8.952699112632813705e-01
4.910000000000000000e+02,-3.221764589929007605e-01,-8.911362516161975833e-01
4.920000000000000000e+02,-3.431703792901310557e-01,-8.863355142499802497e-01
4.930000000000000000e+02,-3.641417960269302534e-01,-8.808606875022121363e-01
4.940000000000000000e+02,-3.850592752085617021e-01,-8.747066583851561550e-01
4.950000000000000000e+02,-4.058907291055139366e-01,-8.678703011420465518e-01
4.960000000000000000e+02,-4.266035722983101408e-01,-8.603505526757778687e-01
4.970000000000000000e+02,-4.471648869937098203e-01,-8.521484734448845355e-01
4.980000000000000000e+02,-4.675415960426212436e-01,-8.432672925829943766e-01
4.990000000000000000e+02,-4.877006419075006205e-01,-8.337124361917023219e-01
5.000000000000000000e+02,-5.076091696712756729e-01,-8.234915379799531143e-01
5.010000000000000000e+02,-5.272347120565170631e-01,-8.126144316711236826e-01
5.020000000000000000e+02,-5.465453743366441852e-01,-8.010931248670023486e-01
5.030000000000000000e+02,-5.655100169740771010e-01,-7.889417543396615162e-01
5.040000000000000000e+02,-5.840984338156258726e-01,-7.761765230111707936e-01
5.050000000000000000e+02,-6.022815237142351563e-01,-7.628156191700892208e-01
5.060000000000000000e+02,-6.200314535280775363e-01,-7.488791187555994266e-01
5.070000000000000000e+02,-6.373218105716702553e-01,-7.343888718076609923e-01
5.080000000000000000e+02,-6.541277427560756585e-01,-7.193683744281142989e-01
5.090000000000000000e+02,-6.704260848524619121e-01,-7.038426278170213379e-01
5.100000000000000000e+02,-6.861954695403651439e-01,-6.878379861352235114e-01
5.110000000000000000e+02,-7.014164221527444676e-01,-6.713819950942196968e-01
5.120000000000000000e+02,-7.160714382980984949e-01,-6.545032232844256725e-01
5.130000000000000000e+02,-7.301450438183678671e-01,-6.372310883212077837e-01
5.140000000000000000e+02,-7.436238368231464779e-01,-6.195956799139576976e-01
5.150000000000000000e+02,-7.564965118187855220e-01,-6.016275819477954201e-01
5.160000000000000000e+02,-7.687538662189136174e-01,-5.833576956120142265e-01
5.170000000000000000e+02,-7.803887897746312197e-01,-5.648170655170593468e-01
5.180000000000000000e+02,-7.913962376927384801e-01,-5.460367106169988771e-01
5.190000000000000000e+02,-8.017731884150431920e-01,-5.270474616009437341e-01
5.200000000000000000e+02,-8.115185872070389550e-01,-5.078798062408118597e-01
5.210000000000000000e+02,-8.206332768483141082e-01,-4.885637439889702893e-01
5.220000000000000000e+02,-8.291199168283954757e-01,-4.691286509136824434e-01
5.230000000000000000e+02,-8.369828925302530420e-01,-4.496031558481466406e-01
5.240000000000000000e+02,-8.442282159298709621e-01,-4.300150284159163783e-01
5.250000000000000000e+02,-8.508634193559431180e-01,-4.103910793858812633e-01
5.260000000000000000e+02,-8.568974438407461758e-01,-3.907570736087708774e-01
5.270000000000000000e+02,-8.623405235545538172e-01,-3.711376555975017810e-01
5.280000000000000000e+02,-8.672040677546904996e-01,-3.515562876387846036e-01
5.290000000000000000e+02,-8.715005415998626770e-01,-3.320352001659678809e-01
5.300000000000000000e+02,-8.752433470844559471e-01,-3.125953539839268491e-01
5.310000000000000000e+02,-8.784467052394511200e-01,-2.932564138180141500e-01
5.320000000000000000e+02,-8.811255406301641280e-01,-2.740367325599651349e-01
5.330000000000000000e+02,-8.832953690592543206e-01,-2.549533455048236252e-01
5.340000000000000000e+02,-8.849721892595687756e-01,-2.360219738134228529e-01
5.350000000000000000e+02,-8.861723792379306852e-01,-2.172570363937462168e-01
5.360000000000000000e+02,-8.869125978104598351e-01,-1.986716693703440839e-01
5.370000000000000000e+02,-8.872096917542602323e-01,-1.802777523022333073e-01
5.380000000000000000e+02,-8.870806088910599962e-01,-1.620859403147515421e-01
5.390000000000000000e+02,-8.865423173167881199e-01,-1.441057013277809995e-01
5.400000000000000000e+02,-8.856117308980980818e-01,-1.263453575898191850e-01
5.410000000000000000e+02,-8.843056410730375516e-01,-1.088121307627891166e-01
5.420000000000000000e+02,-8.826406549187152395e-01,-9.151218984438685977e-02
5.430000000000000000e+02,-8.806331393840574062e-01,-7.445070126187147697e-02
5.440000000000000000e+02,-8.782991715302845837e-01,-5.763188052155904240e-02
5.450000000000000000e+02,-8.756544945754088927e-01,-4.105904485092487510e-02
5.460000000000000000e+02,-8.727144795012058420e-01,-2.473466632386589481e-02
5.470000000000000000e+02,-8.694940919514113631e-01,-8.660425013193140398e-03
5.480000000000000000e+02,-8.660078641273953881e-01,7.162738232976140207e-03
5.490000000000000000e+02,-8.622698713718985886e-01,2.273456974318127655e-02
5.500000000000000000e+02,-8.582937131216217264e-01,3.805545200646681669e-02
5.510000000000000000e+02,-8.540924979049802079e-01,5.312635394544867884e-02
5.520000000000000000e+02,-8.496788320613700707e-01,6.794878269276272142e-02
5.530000000000000000e+02,-8.450648118622812177e-01,8.252473704503371366e-02
5.540000000000000000e+02,-8.402620187217709757e-01,9.685666273182935715e-02
5.550000000000000000e+02,-8.352815171937373329e-01,1.109474096036356938e-01
5.560000000000000000e+02,-8.301338554654118518e-01,1.248001908129492965e-01
5.570000000000000000e+02,-8.248290680701815258e-01,1.384185440357032504e-01
5.580000000000000000e+02,-8.193766805577000767e-01,1.518062947566719001e-01
5.590000000000000000e+02,-8.137857158749355335e-01,1.649675216217773577e-01
5.600000000000000000e+02,-8.080647022280191827e-01,1.779065238423639950e-01
5.610000000000000000e+02,-8.022216822110597167e-01,1.906277906213129647e-01
5.620000000000000000e+02,-7.962642230045116065e-01,2.031359725579574005e-01
5.630000000000000000e+02,-7.901994274617055725e-01,2.154358549781982823e-01
5.640000000000000000e+02,-7.840339459178948811e-01,2.275323331276111749e-01
5.650000000000000000e+02,-7.777739885712416923e-01,2.394303891584604882e-01
5.660000000000000000e+02,-7.714253382997551256e-01,2.511350708364428752e-01
5.670000000000000000e+02,-7.649933637919337226e-01,2.626514718890873290e-01
5.680000000000000000e+02,-7.584830328818650269e-01,2.739847139153652189e-01
5.690000000000000000e+02,-7.518989259918446022e-01,2.851399297744934835e-01
5.700000000000000000e+02,-7.452452495968939772e-01,2.961222483715211240e-01
5.710000000000000000e+02,-7.385258496362121505e-01,3.069367807575443252e-01
5.720000000000000000e+02,-7.317442248063360521e-01,3.175886074634389766e-01
5.730000000000000000e+02,-7.249035396798260145e-01,3.280827669874333274e-01
5.740000000000000000e+02,-7.180066376014648810e-01,3.384242453590017297e-01
5.750000000000000000e+02,-7.110560533214946854e-01,3.486179667037844210e-01
5.760000000000000000e+02,-7.040540253322141728e-01,3.586687847369786075e-01
5.770000000000000000e+02,-6.970025078803536722e-01,3.685814751155159219e-01
5.780000000000000000e+02,-6.899031826331594175e-01,3.783607285823615274e-01
5.790000000000000000e+02,-6.827574699811456149e-01,3.880111448393727680e-01
5.800000000000000000e+02,-6.755665399646648694e-01,3.975372270884306447e-01
5.810000000000000000e+02,-6.683313228155354224e-01,4.069433771836881153e-01
5.820000000000000000e+02,-6.610525191082580188e-01,4.162338913409964758e-01
5.830000000000000000e+02,-6.537306095183547106e-01,4.254129563537923930e-01
5.840000000000000000e+02,-6.463658641880438704e-01,4.344846462677021126e-01
5.850000000000000000e+02,-6.389583517016206304e-01,4.434529194692489740e-01
5.860000000000000000e+02,-6.315079476748615139e-01,4.523216161469043595e-01
5.870000000000000000e+02,-6.240143429644525730e-01,4.610944560855340657e-01
5.880000000000000000e+02,-6.164770515047107713e-01,4.697750367580135755e-01
5.890000000000000000e+02,-6.088954177800616208e-01,4.783668316803545428e-01
5.900000000000000000e+02,-6.012686239426026091e-01,4.868731889991231299e-01
5.910000000000000000e+02,-5.935956965848082634e-01,4.952973302822559765e-01
5.920000000000000000e+02,-5.858755131779779246e-01,5.036423494866034689e-01
5.930000000000000000e+02,-5.781068081873591558e-01,5.119112120775756170e-01
5.940000000000000000e+02,-5.702881788752244274e-01,5.201067542781980801e-01
5.950000000000000000e+02,-5.624180908031791715e-01,5.282316824267411226e-01
5.960000000000000000e+02,-5.544948830450779909e-01,5.362885724237643759e-01
5.970000000000000000e+02,-5.465167731218009139e-01,5.442798692509730474e-01
5.980000000000000000e+02,-5.384818616689690529e-01,5.522078865458025509e-01
5.990000000000000000e+02,-5.303881368484529846e-01,5.600748062169103036e-01
6.000000000000000000e+02,-5.222334785141605762e-01,5.678826780870890323e-01
6.010000000000000000e+02,-5.140156621422576899e-01,5.756334195511786378e-01
6.020000000000000000e+02,-5.057323625355267804e-01,5.833288152375510904e-01
6.030000000000000000e+02,-4.973811573110530349e-01,5.909705166627986506e-01
6.040000000000000000e+02,-4.889595301799823934e-01,5.985600418698668879e-01
6.050000000000000000e+02,-4.804648740273970153e-01,6.060987750408282082e-01
6.060000000000000000e+02,-4.718944937999394185e-01,6.135879660758887244e-01
6.070000000000000000e+02,-4.632456092079834109e-01,6.210287301309409536e-01
6.080000000000000000e+02,-4.545153572486793636e-01,6.284220471062385016e-01
6.090000000000000000e+02,-4.457007945553503880e-01,6.357687610792461808e-01
6.100000000000000000e+02,-4.367988995781696415e-01,6.430695796748149284e-01
6.110000000000000000e+02,-4.278065746001907810e-01,6.503250733660741467e-01
6.120000000000000000e+02,-4.187206475921145810e-01,6.575356746994047707e-01
6.130000000000000000e+02,-4.095378739084598596e-01,6.647016774367651148e-01
6.140000000000000000e+02,-4.002549378269394942e-01,6.718232356085483969e-01
6.150000000000000000e+02,-3.908684539321221063e-01,6.789003624697400596e-01
6.160000000000000000e+02,-3.813749683436798987e-01,6.859329293518373616e-01
6.170000000000000000e+02,-3.717709597886529327e-01,6.929206644023566675e-01
6.180000000000000000e+02,-3.620528405164720742e-01,6.998631512031978641e-01
6.190000000000000000e+02,-3.522169570545495842e-01,7.067598272582464869e-01
6.200000000000000000e+02,-3.422595908016113908e-01,7.136099823396833131e-01
6.210000000000000000e+02,-3.321769584550333665e-01,7.204127566813834926e-01
6.220000000000000000e+02,-3.219652122677421069e-01,7.271671390064873286e-01
6.230000000000000000e+02,-3.116204401295517012e-01,7.338719643748149446e-01
6.240000000000000000e+02,-3.011386654669760965e-01,7.405259118341384061e-01
6.250000000000000000e+02,-2.905158469550540579e-01,7.471275018575147531e-01
6.260000000000000000e+02,-2.797478780339875959e-01,7.536750935467930734e-01
6.270000000000000000e+02,-2.688305862228843601e-01,7.601668815802009593e-01
6.280000000000000000e+02,-2.577597322225092524e-01,7.666008928792534816e-01
6.290000000000000000e+02,-2.465310087984352028e-01,7.729749829675496287e-01
6.300000000000000000e+02,-2.351400394358387769e-01,7.792868319908135000e-01
6.310000000000000000e+02,-2.235823767570389031e-01,7.855339403641907747e-01
6.320000000000000000e+02,-2.118535006928686237e-01,7.917136240089919230e-01
6.330000000000000000e+02,-1.999488163992601542e-01,7.978230091370239752e-01
6.340000000000000000e+02,-1.878636519107990677e-01,8.038590265360274767e-01
6.350000000000000000e+02,-1.755932555237846859e-01,8.098184053049005682e-01
6.360000000000000000e+02,-1.631327929022624024e-01,8.156976659818884201e-01
6.370000000000000000e+02,-1.504773439019101433e-01,8.214931130030720396e-01
6.380000000000000000e+02,-1.376218991083290599e-01,8.272008264220462870e-01
6.390000000000000000e+02,-1.245613560886739690e-01,8.328166528145950487e-01
6.400000000000000000e+02,-1.112905153581068562e-01,8.383361952846796195e-01
6.410000000000000000e+02,-9.780407606620600269e-02,8.437548024795932244e-01
6.420000000000000000e+02,-8.409663141237849748e-02,8.490675565132655978e-01
6.430000000000000000e+02,-7.016266380443914041e-02,8.542692596868449728e-01
6.440000000000000000e+02,-5.599653978039087487e-02,8.593544198851178484e-01
6.450000000000000000e+02,-4.159250472052017367e-02,8.643172345159046976e-01
6.460000000000000000e+02,-2.694467738525402334e-02,8.691515728471208568e-01
6.470000000000000000e+02,-1.204704432411957127e-02,8.738509565828893599e-01
6.480000000000000000e+02,3.106545787332770647e-03,8.784085385056733530e-01
6.490000000000000000e+02,1.852238781228493503e-02,8.828170789959557396e-01
6.500000000000000000e+02,3.420692573272948733e-02,8.870689202243634552e-01
6.510000000000000000e+02,5.016675804032438846e-02,8.911559577934728971e-01
6.520000000000000000e+02,6.640864281165081984e-02,8.950696095876111702e-01
6.530000000000000000e+02,8.293950231681745944e-02,8.988007815688667801e-01
6.540000000000000000e+02,9.976642698111026775e-02,9.023398302364532553e-01
6.550000000000000000e+02,1.168966784857886632e-01,9.056765214442641376e-01
6.560000000000000000e+02,1.343376917551870053e-01,9.087999852482850915e-01
6.570000000000000000e+02,1.520970755319755452e-01,9.116986664316724109e-01
6.580000000000000000e+02,1.701826111903873007e-01,9.143602703307839308e-01
6.590000000000000000e+02,1.886022493768110264e-01,9.167717035610166709e-01
6.600000000000000000e+02,2.073641039975437361e-01,9.189190092170248514e-01
6.610000000000000000e+02,2.264764429932775713e-01,9.207872960988101596e-01
6.620000000000000000e+02,2.459476752475391326e-01,9.223606614940137449e-01
6.630000000000000000e+02,2.657863328699805461e-01,9.236221070284484913e-01
6.640000000000000000e+02,2.860010479734296229e-01,9.245534470835049534e-01
6.650000000000000000e+02,3.066005229237430685e-01,9.251352092716979003e-01
6.660000000000000000e+02,3.275934928815469882e-01,9.253465264634097576e-01
6.670000000000000000e+02,3.489886792719874009e-01,9.251650198712955131e-01
6.680000000000000000e+02,3.707947326109630737e-01,9.245666727279576724e-01
6.690000000000000000e+02,3.930201628795986224e-01,9.235256941418676924e-01
6.700000000000000000e+02,4.156732553720867696e-01,9.220143727922386345e-01
6.710000000000000000e+02,4.387619696405853920e-01,9.200029202323730670e-01
6.720000000000000000e+02,4.622938188239812396e-01,9.174593037223519598e-01
6.730000000000000000e+02,4.862757262714161310e-01,9.143490687160010788e-01
6.740000000000000000e+02,5.107138559565380653e-01,9.106351513973424128e-01
6.750000000000000000e+02,5.356134127231301223e-01,9.062776820136034805e-01
6.760000000000000000e+02,5.609784079105692989e-01,9.012337802044740886e-01
6.770000000000000000e+02,5.868113853815439818e-01,8.954573441023332414e-01
6.780000000000000000e+02,6.131131024241341931e-01,8.888988357022846731e-01
6.790000000000000000e+02,6.398821594384893618e-01,8.815050659037995118e-01
6.800000000000000000e+02,6.671145717662103625e-01,8.732189837420452072e-01
6.810000000000000000e+02,6.948032765067555516e-01,8.639794756952102750e-01
6.820000000000000000e+02,7.229375667321762400e-01,8.537211826163320083e-01
6.830000000000000000e+02,7.515024452156038315e-01,8.423743438384547755e-01
6.840000000000000000e+02,7.804778897054138742e-01,8.298646803854552445e-01
6.850000000000000000e+02,8.098380220062808554e-01,8.161133320281674930e-01
6.860000000000000000e+02,8.395501737964981004e-01,8.010368661903566334e-01
6.870000000000000000e+02,8.695738433804219847e-01,7.845473804473344082e-01
6.880000000000000000e+02,8.998595396440375316e-01,7.665527245627186126e-01
6.890000000000000000e+02,9.303475125888222008e-01,7.469568726248534407e-01
6.900000000000000000e+02,9.609663742501713957e-01,7.256604807619255748e-01
6.910000000000000000e+02,9.916316198755811273e-01,7.025616709417026318e-01
6.920000000000000000e+02,1.022244067296335768e+00,6.775570861865297667e-01
6.930000000000000000e+02,1.052688242821404163e+00,6.505432667096615607e-01
6.940000000000000000e+02,1.082830755036261028e+00,6.214183993590595145e-01
6.950000000000000000e+02,1.112518713827126859e+00,5.900844935031664962e-01
6.960000000000000000e+02,1.141578270841621334e+00,5.564500339973477150e-01
6.970000000000000000e+02,1.169813379203329617e+00,5.204331548056662093e-01
6.980000000000000000e+02,1.197004894001628905e+00,4.819653636542819419e-01
6.990000000000000000e+02,1.222910159628646909e+00,4.409958270587314155e-01
7.000000000000000000e+02,1.247263253480602074e+00,3.974961945436016331e-01
7.010000000000000000e+02,1.269776074970584645e+00,3.514658994651244650e-01
7.020000000000000000e+02,1.290140480347499841e+00,3.029378208500322356e-01
7.030000000000000000e+02,1.308031662632040515e+00,2.519841265261801855e-01
7.040000000000000000e+02,1.323112956537685569e+00,1.987220447402711088e-01
7.050000000000000000e+02,1.335042204851035086e+00,1.433192339741606869e-01
7.060000000000000000e+02,1.343479750476906709e+00,8.599834612772283560e-02
7.070000000000000000e+02,1.348098014319413007e+00,2.704031692064690073e-02
7.080000000000000000e+02,1.348592484064159436e+00,-3.321411790041650658e-02
7.090000000000000000e+02,1.344693778605469126e+00,-9.436517703860702877e-02
7.100000000000000000e+02,1.336180279563107254e+00,-1.559574968365393666e-01
7.110000000000000000e+02,1.322890653980581144e+00,-2.174866196111890360e-01
7.120000000000000000e+02,1.304735455402549649e+00,-2.784086363866571379e-01
7.130000000000000000e+02,1.281706911269143045e+00,-3.381528683129123025e-01
7.140000000000000000e+02,1.253886008134788010e+00,-3.961371881801050154e-01
7.150000000000000000e+02,1.221446090054050693e+00,-4.517852940767821401e-01
7.160000000000000000e+02,1.184652393634623602e+00,-5.045449909337078598e-01
7.170000000000000000e+02,1.143857242580139877e+00,-5.539063537022567152e-01
7.180000000000000000e+02,1.099490984175153230e+00,-5.994185730494286934e-01
7.190000000000000000e+02,1.052049125272950914e+00,-6.407043409428648806e-01
7.200000000000000000e+02,1.002076464739304340e+00,-6.774708193032108472e-01
7.210000000000000000e+02,9.501492752849118872e-01,-7.095165282457904787e-01
7.220000000000000000e+02,8.968567256015442801e-01,-7.367338513898247232e-01
7.230000000000000000e+02,8.427827389592272844e-01,-7.591072340543723040e-01
7.240000000000000000e+02,7.884893641335922743e-01,-7.767074953595471953e-01
7.250000000000000000e+02,7.345025149982720158e-01,-7.896829459889453950e-01
7.260000000000000000e+02,6.813006549138609369e-01,-7.982481741866538361e-01
7.270000000000000000e+02,6.293067035783429519e-01,-8.026714262993379645e-01
7.280000000000000000e+02,5.788831654981673180e-01,-8.032614743224218978e-01
7.290000000000000000e+02,5.303302491014179054e-01,-8.003547529096893820e-01
7.300000000000000000e+02,4.838865797325785922e-01,-7.943033895598017313e-01
7.310000000000000000e+02,4.397320122614731819e-01,-7.854645718516776176e-01
7.320000000000000000e+02,3.979920140945648610e-01,-7.741915182834480103e-01
7.330000000000000000e+02,3.587431050712387437e-01,-7.608261616675990879e-01
7.340000000000000000e+02,3.220188924107498796e-01,-7.456935263045139095e-01
7.350000000000000000e+02,2.878163119787634505e-01,-7.290976861371927242e-01
7.360000000000000000e+02,2.561017690827557258e-01,-7.113191297730194762e-01
7.370000000000000000e+02,2.268169531386685089e-01,-6.926133254900551650e-01
7.380000000000000000e+02,1.998841743614534761e-01,-6.732102693776378377e-01
7.390000000000000000e+02,1.752111334336310666e-01,-6.533148064801088672e-01
7.400000000000000000e+02,1.526950854626314413e-01,-6.331075325503823237e-01
7.410000000000000000e+02,1.322263976204481883e-01,-6.127461080144592787e-01
7.420000000000000000e+02,1.136915268490636122e-01,-5.923668423112501413e-01
7.430000000000000000e+02,9.697546161244766094e-02,-5.720864332669236552e-01
7.440000000000000000e+02,8.196368174863641332e-02,-5.520037708710862079e-01
7.450000000000000000e+02,6.854369482064517904e-02,-5.322017367606864946e-01
7.460000000000000000e+02,5.660620757794784796e-02,-5.127489494532483372e-01
7.470000000000000000e+02,4.604598855123906431e-02,-4.937014208502550350e-01
7.480000000000000000e+02,3.676247346897859591e-02,-4.751041019446158864e-01
7.490000000000000000e+02,2.866015990560955018e-02,-4.569923053370020805e-01
7.500000000000000000e+02,2.164883192910864451e-02,-4.393929994808708495e-01
7.510000000000000000e+02,1.564364990982219927e-02,-4.223259749310263600e-01
7.520000000000000000e+02,1.056513534151812261e-02,-4.058048866369568519e-01
7.530000000000000000e+02,6.339075661944928997e-03,-3.898381788352470179e-01
7.540000000000000000e+02,2.896369718508914892e-03,-3.744299006417022846e-01
7.550000000000000000e+02,1.728307274468446342e-04,-3.595804212629665764e-01
7.560000000000000000e+02,-1.891039691950140156e-03,-3.452870540340973182e-01
7.570000000000000000e+02,-3.350295596941887943e-03,-3.315445983982342470e-01
7.580000000000000000e+02,-4.255800425045159346e-03,-3.183458085970258256e-01
7.590000000000000000e+02,-4.654483755404521111e-03,-3.056817973284489121e-01
7.600000000000000000e+02,-4.589596139067928654e-03,-2.935423820206816692e-01
7.610000000000000000e+02,-4.100958290834890926e-03,-2.819163807169821068e-01
7.620000000000000000e+02,-3.225201966411225373e-03,-2.707918639030757468e-01
7.630000000000000000e+02,-1.996000670056083913e-03,-2.601563679596327616e-01
7.640000000000000000e+02,-4.442889857413263865e-04,-2.499970753044330751e-01
